flight_id,tow
248829613,17755.299
248848049,52960.047
248845115,145324.48
248835473,213984.89
248835161,74227.17
248836988,54906.594
248836364,215322.08
248845214,52507.723
248835141,54899.492
248835615,60577.344
248831434,60626.195
248831474,47625.68
248834144,60215.32
248840954,67263.87
248834130,56135.344
248840447,184034.83
248840448,59826.543
248845857,46130.8
248844354,178625.06
248845135,43407.33
248842550,29491.775
248845002,64513.434
248846377,19458.74
248847550,60085.867
248848613,175309.86
248847567,65769.95
248845400,57973.098
248846595,65555.836
248833342,55681.93
248833348,48962.297
248843595,66407.38
248843939,207796.92
248841055,61840.97
248842432,57075.254
248847325,61949.773
248839290,79780.2
248839292,68631.875
248839300,52512.395
248848461,72316.36
248847476,67690.13
248844060,42373.61
248833355,38311.23
248832785,49477.062
248834709,65935.25
248843956,62105.277
248844300,45218.832
248842220,30816.686
248832342,55338.344
248845350,50918.625
248844958,55414.516
248847634,70233.55
248846365,56806.812
248846235,174358.97
248843530,57926.305
248845053,188798.94
248832214,51066.64
248844801,30497.559
248837010,56890.887
248844939,55594.324
248843190,61356.266
248843618,39397.227
248843049,65100.863
248831133,42539.17
248839224,56920.754
248839230,37631.746
248845167,72648.305
248844754,56618.94
248845248,74604.625
248838331,68648.766
248834663,57914.246
248836534,65093.465
248845503,173598.34
248831619,224807.8
248829498,167842.28
248830226,57739.766
248847276,54915.29
248846758,72887.06
248846778,18441.686
248841216,58834.945
248841092,48890.78
248839208,77604.555
248846970,43490.75
248846979,30004.45
248838207,39132.133
248837435,54126.316
248839560,75774.91
248839744,80229.77
248838123,60817.035
248838146,64073.637
248836777,59174.098
248829489,78609.37
248839936,59007.625
248839416,57043.723
248832172,33644.934
248838547,48711.7
248861095,79260.055
248860393,53934.48
248866105,81071.72
248853953,175509.9
248853998,62854.52
248853964,73618.01
248853214,31636.006
248857996,223529.88
248861737,27687.357
248867079,56293.152
248867433,202557.83
248867440,59849.824
248867445,61577.258
248861318,64479.062
248856049,53711.234
248855203,71202.85
248858214,219031.92
248856834,51004.973
248856121,18450.396
248854586,180320.9
248855342,52412.098
248856351,58546.098
248854776,58642.67
248867467,56190.96
248858450,58385.5
248858799,56525.324
248848778,62963.14
248849958,68190.54
248862757,201437.83
248862761,30512.682
248849458,53758.402
248865822,60746.758
248851182,56172.934
248862376,69343.98
248852796,18291.31
248853762,79324.85
248866866,257235.81
248858371,213762.45
248857803,78767.37
248863346,64689.742
248867905,167048.77
248867907,86605.84
248865632,58577.348
248865634,176731.81
248866937,59173.383
248862504,31345.908
248850240,61110.395
248850733,64757.395
248849515,74882.305
248849516,68796.97
248862473,45503.887
248865482,173710.34
248861414,50178.94
248860658,49612.418
248863579,81831.375
248866846,173649.55
248866847,80479.28
248852523,59500.68
248854976,175618.77
248854356,55841.117
248854376,17669.658
248852651,186101.84
248848918,63460.52
248864735,74210.586
248864155,51499.15
248848830,54137.42
248865168,55918.414
248857086,206230.78
248857578,65193.684
248851548,65946.805
248849066,63582.805
248849555,288310.3
248849564,77918.37
248863574,52925.504
248863437,33361.805
248864340,188530.44
248864885,43068.055
248866855,68466.89
248852763,65518.812
248850513,57339.33
248864176,37754.46
248860754,59860.043
248867898,219321.11
248859049,220775.89
248859057,72632.34
248858474,81451.805
248857582,44365.457
248851667,64632.68
248863801,51988.637
248863307,55053.723
248866815,52659.473
248853736,68901.52
248851229,62421.703
248851594,80062.03
248850512,54994.527
248862023,49653.637
248858598,71073.336
248859699,51249.76
248861335,62221.61
248860572,61544.668
248861721,49744.742
248851060,30735.404
248848649,78275.88
248848745,47619.4
248862634,29261.57
248864015,19169.488
248852580,59708.11
248864658,38345.152
248850941,57926.01
248850946,187024.23
248850359,58202.953
248864902,294504.2
248851008,161963.34
248849259,220610.5
248861357,69989.76
248860066,60343.973
248860440,58195.523
248865658,58520.797
248866281,63296.773
248862525,29960.707
248862551,56959.69
248864908,62869.977
248858408,54941.805
248858411,81185.805
248862252,55987.87
248850696,49405.973
248849665,50490.703
248850681,63054.547
248848831,31087.217
248863848,68390.71
248863858,62060.215
248864417,61454.55
248853696,42831.918
248853697,55202.02
248852411,28093.85
248852418,58791.824
248858291,191778.03
248858873,75010.38
248859500,83776.164
248855614,59295.625
248856159,59943.242
248855458,32844.81
248855461,50727.03
248850659,46868.344
248849497,51938.56
248860196,51089.863
248865192,44247.24
248866384,60152.973
248867062,60856.336
248861012,41090.58
248862136,47520.547
248862141,59491.66
248867709,59129.1
248867711,51988.215
248867280,69253.59
248856183,53843.816
248855020,59371.453
248855634,63517.117
248855006,33007.605
248854512,199552.2
248855120,39795.453
248856296,174386.36
248857142,79283.02
248857749,78828.12
248848923,38355.355
248864071,56847.516
248864746,46374.938
248863998,60923.773
248853851,189067.56
248858056,57294.52
248858634,52642.953
248857967,65825.19
248857886,52926.863
248851886,60129.723
248854655,54406.91
248854178,228113.75
248853367,59287.887
248853008,55018.84
248867756,54345.07
248867757,53650.38
248867164,51803.996
248867203,70806.5
248857263,40493.703
248858897,65370.992
248857627,58026.324
248859000,43503.07
248860920,57843.78
248861019,57289.305
248861020,46103.39
248857470,63176.703
248861208,168191.56
248863257,49104.703
248867597,60133.56
248852170,187147.69
248852173,211639.2
248854138,56972.19
248851925,19156.637
248853973,53749.29
248859632,63557.152
248860331,85740.95
248866034,19255.86
248867432,40550.164
248859835,67071.48
248865935,72588.05
248859161,58404.754
248856741,58073.508
248857937,72311.56
248860528,58429.76
248859893,59859.49
248859908,75647.86
248853487,59117.53
248853095,65158.258
248853470,63284.305
248852047,38057.215
248853091,62159.07
248852889,62167.23
248866759,181592.55
248861749,169234.9
248858670,30722.223
248859227,59086.523
248857923,33365.242
248875411,71420.89
248873548,56037.99
248873745,55039.14
248874810,55108.99
248880881,58534.074
248879699,64938.438
248879115,55406.363
248879116,62708.03
248877992,46029.484
248884721,52859.8
248869763,53217.395
248870271,58590.7
248870291,58742.785
248881980,57088.23
248873304,173660.64
248874925,67565.63
248874926,69310.43
248874356,39325.14
248879331,54642.11
248876176,64062.86
248880408,298851.53
248869082,60438.387
248868812,58178.99
248870376,163357.36
248876242,39028.984
248869765,61921.605
248869411,73093.76
248868241,66290.02
248877614,47185.09
248878613,29395.521
248885731,70971.46
248884595,30432.506
248884285,43789.074
248878521,53194.156
248869917,69645.484
248879244,56839.457
248868630,53115.184
248876984,65977.27
248886394,57323.824
248885787,54105.375
248886491,63305.863
248868269,38793.86
248882148,60132.895
248877891,60485.586
248885432,172470.02
248886736,66665.6
248869926,66601.77
248886521,58931.773
248885885,205884.92
248885307,61896.26
248886886,56804.73
248868530,56182.105
248868070,55262.57
248868083,56862.51
248868747,60537.9
248871613,39820.258
248872985,67845.41
248870807,52869.316
248870810,61768.277
248870815,40543.62
248884757,37473.21
248868641,59601.44
248869347,33835.0
248868432,56166.83
248879993,61049.766
248875915,21744.902
248877819,66647.76
248881400,171684.75
248870853,58328.188
248872958,31676.555
248872136,79678.984
248872203,60484.832
248872064,49833.617
248881209,60694.49
248878286,55359.066
248888507,51644.36
248888517,58040.508
248884619,59898.707
248878406,54765.535
248886655,58289.168
248886643,49498.02
248869960,71078.125
248887927,41164.758
248873802,32745.271
248881423,55937.01
248872874,64954.957
248872179,39902.016
248872283,61461.344
248876061,40727.805
248869732,68127.945
248887972,53233.684
248887270,51585.375
248888222,78793.08
248888238,80372.98
248879373,164387.69
248879736,292086.88
248880434,56749.613
248873034,55432.355
248884116,164849.86
248888446,58729.082
248880958,149869.2
248878897,70336.07
248875824,248591.62
248876237,62759.086
248880335,177314.89
248879775,219732.56
248878051,68337.13
248876172,66497.58
248872633,28165.176
248878318,74155.32
248868215,58359.926
248876309,67118.83
248886427,48917.957
248879877,18700.707
248887792,62111.98
248888247,61391.926
248881066,182968.94
248880160,57331.234
248880177,69928.76
248880653,67083.82
248871008,32211.35
248887853,51314.367
248887421,60324.0
248879681,220557.19
248879198,52886.613
248888197,182248.4
248887661,66720.47
248870105,31019.816
248881851,60625.77
248883241,64913.145
248881663,71296.125
248883322,50947.64
248872766,59534.61
248887804,31497.0
248879500,30438.223
248880560,28978.85
248880565,60652.086
248879984,57573.336
248872260,72158.766
248878772,68147.97
248871267,79348.445
248887914,61525.703
248872653,57528.043
248867975,64804.426
248868926,48231.586
248874077,77660.46
248873500,63598.297
248875056,19023.47
248882555,31358.1
248882363,287717.22
248873148,64914.14
248868967,56396.598
248883448,216417.42
248876688,51206.188
248879019,58497.69
248881268,56055.14
248887231,67298.9
248887232,64772.035
248879905,61251.4
248885808,60395.918
248868545,39250.26
248870252,49835.69
248869603,45558.15
248868334,60321.43
248870600,77074.54
248874035,38514.883
248874440,56288.766
248873848,57778.8
248873858,51555.562
248874319,17374.736
248883105,71856.18
248883830,50428.145
248874547,213454.86
248876550,171572.16
248876551,61981.15
248875963,182290.2
248876662,51994.332
248878214,168246.16
248876884,59487.734
248871407,53298.71
248887997,70490.195
248886932,70249.82
248869275,187698.33
248869605,37961.684
248883570,71899.69
248882672,55626.246
248875898,77723.375
248873389,61240.668
248873987,63156.984
248874919,69577.41
248874341,51062.742
248883339,58705.57
248882321,224553.3
248885944,67537.65
248885949,71475.82
248885376,169237.9
248884807,60542.832
248869628,64247.457
248873806,54040.887
248875480,41161.316
248874266,57277.11
248881896,53022.0
248878970,62431.6
248880253,181471.64
248881220,57785.12
248880615,220307.03
248871181,51104.953
248887881,71193.17
248886693,70767.836
248869061,60683.297
248869727,188616.88
248869740,61656.617
248868583,78974.734
248882939,276877.53
248870264,60134.9
248869172,56859.504
248884340,61887.207
248874979,31597.193
248882013,73000.54
248875719,58078.402
248881463,63527.566
248887468,65395.85
248880775,59803.81
248888334,62698.2
248881252,60259.37
248886347,66415.984
248868950,29874.742
248870517,57931.64
248877623,60963.75
248877077,167382.97
248876502,61940.188
248886477,51307.82
248883178,84653.5
248869014,29938.766
248875318,77017.445
248903793,216345.22
248903191,59353.883
248889824,72714.84
248889593,32484.816
248898880,72367.36
248899492,63961.793
248896801,162391.47
248896804,176211.39
248895110,72527.03
248900107,291657.44
248902727,60629.535
248892088,32810.766
248891046,64359.543
248889907,67821.266
248904525,67848.65
248903365,55799.3
248890429,75781.805
248890439,215728.16
248891301,66257.17
248903300,67506.67
248892330,58603.254
248895396,66579.0
248895754,60709.24
248889627,61037.273
248897379,65205.95
248898473,80041.46
248905045,41992.285
248892946,79566.31
248895970,68404.58
248896960,51668.344
248893289,60622.047
248896538,65376.84
248895501,53662.766
248890451,67945.41
248890217,65188.375
248897488,65155.34
248898467,47705.645
248897647,162630.23
248898478,180272.55
248905171,55843.914
248900571,19672.238
248901761,64297.387
248893669,54276.816
248889278,197640.02
248891554,68720.71
248898001,43542.34
248898680,59182.74
248902236,191598.36
248894899,55918.684
248897077,64603.117
248892341,65156.355
248894325,64196.49
248893793,62176.51
248894671,53583.383
248905287,63379.96
248904783,69357.69
248889057,81922.07
248907148,52655.55
248906674,187528.64
248906811,32694.754
248892438,49657.23
248888917,151458.23
248895789,61063.836
248901644,62653.63
248896097,70361.32
248896192,55720.023
248900870,64021.41
248896977,79848.68
248903156,71087.04
248903866,327263.9
248890343,58217.023
248902852,52757.742
248893147,40052.395
248906457,219862.45
248905621,178507.0
248891858,63095.504
248891865,54203.1
248895187,67669.47
248900251,86435.18
248902252,64417.3
248895976,60607.727
248895981,61390.09
248896869,285923.84
248891898,85072.93
248895758,56833.29
248900245,190677.45
248903293,69578.57
248905434,71765.48
248891240,56584.83
248889553,74237.875
248899317,27526.92
248891330,57194.0
248889233,55820.91
248897339,80801.1
