flight_id,tow
251449308,192698.36
251441665,69158.73
251430686,62434.504
251444055,65850.5
251437220,66792.51
251437603,53424.81
251437878,192136.72
251438617,195287.08
251429212,180850.4
251445225,170113.67
251445226,61690.645
251435728,62816.164
251444485,67579.94
251445407,66863.87
251429117,67206.57
251444490,181773.03
251435984,159874.02
251448528,73641.445
251429796,67384.43
251429878,62737.312
251433031,61131.258
251441951,50118.434
251439050,68601.67
251433163,53488.37
251451278,242491.11
251449226,42554.973
251436243,64362.727
251443362,62483.625
251442558,303980.03
251433868,71659.23
251450096,61287.56
251440302,60918.523
251453392,66785.734
251431816,79210.875
251437471,79237.195
251438201,58068.387
251447110,167776.53
251450407,74562.35
251429327,52394.867
251442700,60729.0
251451097,214387.47
251451199,41110.105
251433218,64993.906
251449336,74052.37
251443233,54787.16
251436438,58361.273
251449692,60336.477
251439719,57627.12
251449959,72221.516
251434903,56354.63
251435013,66769.4
251438187,33202.938
251429256,32037.896
251444498,73788.664
251429471,66957.83
251444576,61212.242
251438162,310018.06
251443252,69994.66
251444877,65343.766
251429801,50244.28
251435886,20238.576
251436016,59828.652
251440194,63982.426
251446318,63512.223
251443282,66073.11
251442734,43088.598
251449801,73757.44
251446768,154935.19
251440561,53685.727
251440077,20050.201
251443272,30356.383
251449623,65857.92
251440495,78967.945
251434758,65710.76
251434604,77097.734
251450041,58360.56
251435485,77688.164
251435632,57038.664
251441293,67329.41
251451536,60421.996
251447621,62910.195
251438086,229837.22
251442002,71415.01
251448223,212314.03
251444697,59883.727
251448705,68933.36
251442704,66141.91
251444957,62599.957
251452114,56597.53
251440195,56997.617
251433639,73227.97
251446507,66418.59
251430770,65812.09
251448748,43492.094
251432241,171606.6
251453781,231660.48
251440308,75465.14
251431492,53224.42
251440335,228726.83
251447749,58397.42
251435037,64211.754
251441729,70574.086
251451432,67872.39
251435634,66480.52
251438913,60883.113
251442311,65028.465
251447595,58185.47
251439099,61175.434
251447622,67112.78
251438173,66640.92
251429433,38152.086
251441396,128245.125
251439161,76888.31
251451411,57054.78
251436765,68518.3
251436463,61722.195
251449232,68680.13
251443120,31684.232
251452358,64999.105
251440197,40457.105
251440198,61420.242
251437760,61236.92
251441044,224736.47
251448673,317719.34
251443473,60418.76
251446661,63477.79
251438693,187960.92
251447284,70547.875
251443729,32130.268
251438801,189524.1
251438874,73401.664
251444391,62394.03
251430156,76303.41
251445270,32504.848
251439163,33842.59
251440060,58320.164
251440063,63859.086
251447897,40623.887
251429847,65439.695
251440760,76382.12
251450290,28290.746
251445561,69487.8
251449672,64215.645
251444837,57538.95
251447954,172202.83
251432217,226496.31
251453297,146149.81
251444423,72983.74
251435039,52949.977
251439137,217949.47
251439419,80581.11
251441590,56041.36
251429648,67672.445
251448635,66312.97
251448800,74993.414
251446663,67851.31
251448846,73736.0
251449051,65968.445
251440028,40434.613
251439509,61222.035
251431608,29589.836
251441438,58359.43
251444620,65995.41
251435765,60117.203
251441937,190336.81
251429854,64552.387
251439671,60858.77
251451586,172158.64
251442360,65566.91
251444676,67555.945
251442481,40355.543
251451104,33342.56
251442910,21542.166
251429649,29997.81
251452997,74371.414
251439851,62054.59
251434399,57979.79
251468237,66318.1
251458452,72261.95
251478899,87672.82
251455443,70598.625
251458242,53041.973
251475114,64371.652
251458780,33142.918
251472373,79441.2
251478564,62398.918
251471546,49258.98
251471927,31721.05
251458244,29840.162
251478594,34885.332
251480422,57338.98
251478447,49058.45
251458853,195122.42
251471941,77557.4
251464996,60763.48
251458615,172299.83
251465389,225200.6
251458617,240659.23
251478745,164359.83
251461794,63119.49
251454842,62609.234
251471159,77303.82
251461256,81953.96
251474602,65584.29
251480119,72640.96
251467653,64245.79
251480206,62876.18
251461600,53372.15
251478285,176792.45
251464702,53440.85
251457451,68393.42
251467901,58163.79
251475497,193966.62
251472148,70465.81
251455815,54829.44
251476335,69532.11
251466604,53051.875
251477115,65357.426
251456844,31091.268
251467219,34898.277
251466913,253893.31
251463618,66425.195
251456957,80796.805
251461369,20947.457
251474819,60352.02
251455138,58345.78
251478021,213624.08
251461404,31342.031
251477985,60911.613
251457886,44345.887
251464341,220120.6
251474920,74351.055
251478599,64604.72
251458496,66729.33
251458621,18721.527
251476516,39187.7
251459586,66568.08
251455763,57645.254
251476232,65036.938
251455952,57671.965
251455881,62664.367
251459569,73387.664
251457257,207071.0
251463128,66364.53
251466605,33192.523
251477304,68941.414
251468790,58889.957
251478424,63821.71
251468968,81472.58
251475275,68033.51
251455243,57242.406
251475717,57536.047
251472094,39052.12
251475440,64005.7
251464919,63214.836
251471580,60853.5
251455997,41092.934
251469518,65755.4
251454264,31855.658
251463026,74252.11
251462234,31638.28
251476048,78257.41
251469011,55901.203
251479125,56523.348
251470921,77987.43
251455337,62554.883
251471831,56878.332
251461925,64343.85
251475104,184615.02
251458695,66032.01
251461856,71122.86
251469081,149713.55
251465266,19837.762
251463080,51310.668
251463157,41874.18
251470031,176427.66
251463369,73153.93
251477042,69710.2
251457295,55075.023
251464072,67811.7
251464262,56967.402
251470417,66462.875
251461926,68221.38
251475351,51575.43
251472208,48853.215
251475734,198279.03
251468676,57372.3
251472000,66301.7
251480554,66489.625
251462303,186992.14
251472391,147965.0
251465280,211332.77
251471541,40698.285
251468151,55927.574
251465424,62477.57
251459439,77651.38
251466317,67955.164
251479679,62257.184
251477076,33219.77
251477159,146954.86
251467132,49507.73
251459708,76662.92
251476799,47445.945
251470241,63249.176
251469773,55122.5
251456486,82566.88
251466937,61237.32
251458424,57804.1
251465197,56623.258
251461944,57738.16
251475493,43276.17
251472139,290291.44
