flight_id,tow
251518638,29638.713
251528820,181415.06
251522223,73833.38
251508656,56766.664
251522192,61837.09
251531786,201610.16
251518780,39630.402
251522378,57085.055
251519179,62154.445
251526198,49362.88
251512816,52497.56
251520635,60495.05
251527389,81288.766
251534577,33844.633
251516499,53961.316
251520123,60304.63
251520898,55909.414
251516679,62290.23
251523398,55020.844
251526632,83462.93
251516731,220035.47
251526936,66714.57
251512138,66991.49
251529006,65292.758
251531843,66783.96
251525152,66711.32
251533501,225468.55
251515155,69102.08
251512807,55436.004
251529469,62434.75
251532141,69847.65
251512383,49392.61
251523771,63558.98
251532841,66662.34
251527434,57460.08
251530620,48724.418
251527311,44508.344
251514187,64292.227
251510886,187785.11
251520090,226854.78
251517289,57750.695
251523467,176767.69
251527082,68574.91
251528595,253707.06
251533675,48779.754
251512193,50391.832
251533443,153954.77
251515266,70034.29
251525544,58983.145
251529701,68606.31
251523087,61330.42
251515512,57773.88
251519053,60836.35
251529133,61298.477
251532759,78499.49
251523747,60461.45
251517270,164381.67
251525766,70580.97
251515760,63543.574
251510982,218638.9
251509474,57217.59
251532925,41441.242
251534542,38930.51
251513260,62097.26
251531823,171056.05
251510157,294293.06
251518549,59303.26
251529015,55673.086
251510345,61653.035
251522678,62157.113
251510696,69318.83
251525633,30888.268
251525772,31970.318
251529227,54663.68
251515543,65315.04
251513930,54757.555
251513942,249986.48
251509417,72082.21
251520251,174373.45
251509418,76948.21
251524012,73916.55
251527415,53781.594
251531954,65665.33
251515411,41792.07
251511893,56686.957
251512323,59388.895
251510315,75858.85
251525548,68199.2
251516045,64108.2
251529406,66541.375
251529489,32721.002
251522906,240977.03
251512850,188083.97
251513031,37827.46
251509056,51149.016
251523540,62557.035
251511258,33664.164
251521297,53428.53
251531303,53672.363
251525063,77146.016
251516026,66237.555
251520095,126191.55
251509321,54248.953
251513799,67556.57
251527022,143784.89
251532817,62188.027
251523855,217976.88
251530830,59771.316
251509787,60637.547
251511516,57321.84
251521192,60579.273
251521482,29274.086
251525244,68880.414
251522315,70722.89
251515688,31718.814
251508439,331355.5
251518292,65398.215
251511847,210050.1
251528805,162659.55
251521873,240432.64
251528551,41501.543
251533560,79489.695
251533594,72102.74
251511999,66718.22
251528674,60708.645
251529638,326681.8
251515972,62288.76
251510484,79950.79
251516089,57811.297
251519155,58843.332
251529345,29834.256
251522799,179395.75
251519434,178323.0
251530044,19819.049
251532731,63574.434
251509685,181538.55
251517503,56785.73
251524360,76616.22
251514367,60999.07
251528475,58149.87
251518454,54931.25
251518263,218353.5
251521929,177054.23
251516331,82836.5
251522203,59521.89
251532120,67543.33
251515974,32104.72
251533834,59057.406
251525929,62413.215
251522724,72238.836
251512605,70578.69
251510650,51740.516
251510862,63700.105
251526516,230616.14
251531407,40333.215
251528272,246397.66
251521160,32601.135
251531337,165930.47
251534857,56328.043
251512020,226609.06
251525139,64874.97
251531835,62552.35
251516109,58893.984
251510424,163867.67
251529521,42024.49
251508924,69118.25
251523997,32218.246
251527193,60597.98
251520698,62741.73
251509611,32163.814
251530051,72550.46
251516951,62607.19
251516724,56117.926
251534316,60473.58
251528348,226466.22
251530966,59488.426
251509662,58969.934
251514581,41958.652
251527789,59497.438
251522245,63484.79
251522248,58220.55
251531838,30837.021
251528485,22220.955
251521985,72802.47
251522913,55159.586
251519460,57058.3
251516307,58377.656
251520892,62790.23
251529752,19581.117
251521226,67052.914
251511660,57203.816
251518529,64121.562
251533458,228685.94
251521961,90420.8
251515394,84692.82
251518569,30091.922
251510328,49854.55
251521707,208699.78
251519280,64462.965
251512945,39438.082
251522942,170878.4
251519550,75092.734
251522962,71332.57
251532398,73070.97
251526304,76405.51
251526658,65463.895
251519645,64416.613
251519206,59646.215
251511049,49547.816
251516905,144741.45
251513877,62151.043
251524040,63867.45
251511376,80182.56
251534965,28154.719
251545254,80565.69
251538244,60285.49
251548587,154785.61
251553815,158606.23
251540000,55133.7
251538482,71178.625
251560521,221513.44
251558670,59541.242
251558726,50850.055
251546742,73441.4
251548484,29496.219
251561971,60539.258
251553586,56171.984
251558702,56240.08
251554897,76303.914
251536288,59766.918
251558476,66717.73
251553429,62335.62
251554758,72701.94
251558080,31241.287
251548172,70563.03
251548368,18629.137
251560369,57567.617
251548521,40035.77
251553903,186664.27
251553967,83583.375
251548809,79289.96
251540412,72134.51
251540440,174486.58
251545931,170010.12
251559782,63240.4
251544754,63017.06
251536793,170914.14
251559148,32393.162
251555828,56992.81
251542316,64164.734
251548648,165344.75
251550421,179521.67
251552738,42568.465
251539203,66638.01
251547511,54414.176
251535776,62085.105
251552998,57591.734
251541726,68359.49
251552018,56628.223
251558735,60031.2
251541868,67433.74
251548566,54435.723
251551914,64113.2
251561949,65998.055
251538285,58810.57
251550130,59857.117
251545059,66278.08
251543589,59129.035
251560502,57737.33
251546617,177606.48
251536994,63358.223
251535461,61308.34
251554245,67362.516
251555978,35489.2
251559475,57625.06
251542501,186009.84
251547491,38378.16
251537470,57303.89
251561220,63102.664
251546012,62315.066
251541026,74873.32
251539374,65774.445
251562171,74605.24
251540027,47012.06
251558662,33566.98
251562063,63667.984
251553680,171510.7
251546751,54516.117
251536709,50368.066
251552116,187063.48
251543558,189483.7
251553772,164942.27
251548633,151807.17
251548637,166261.67
251558883,221955.06
251548741,52339.44
251557294,53966.363
251547172,19888.71
251549569,68700.65
251542439,57225.03
251539093,213826.66
251552740,66907.91
251556136,74224.75
251556138,54810.273
251549444,42771.668
251552915,58050.684
251550249,54006.066
251536490,59724.645
251548420,52062.977
251538350,53130.457
251538351,64015.758
251546876,200067.69
251548579,235108.56
251538240,28490.635
251561992,40078.332
251560682,256202.11
251547056,33056.254
251548926,62287.11
251545771,79360.3
251544125,41986.086
251545795,77422.06
251535626,32710.814
251539116,38271.164
251544207,73022.57
251547464,74020.36
251549390,63427.605
251544327,178083.14
251556193,83578.23
251559584,56354.82
251548583,224806.2
251535499,43865.504
251555941,44097.48
251550832,43223.562
251554310,58845.63
251553887,221493.28
251553953,76548.32
