flight_id,tow
255663744,153657.7
255650701,67036.29
255668502,74597.59
255671189,54290.887
255690854,64543.03
255686958,31932.14
255683473,63005.676
255686529,59327.902
255679754,64271.14
255686143,53495.332
255676194,58116.113
255697283,64215.293
255687421,53611.02
255698977,79031.445
255696786,55498.113
255684503,30516.121
255683830,151743.0
255674522,73033.59
255690981,171125.17
255698532,305351.9
255695176,167523.94
255672217,66772.32
255673440,60539.86
255689065,49784.582
255690724,56545.387
255689284,184442.48
255687619,81262.78
255683234,51409.18
255689822,85078.88
255681283,68628.98
255680417,66291.984
255689923,59159.56
255692326,64402.84
255691282,80843.31
255674461,323719.78
255680291,60737.91
255672809,54411.87
255696562,60614.383
255686001,56904.414
255680346,34496.8
255687384,64237.387
255675657,74415.85
255688845,305369.47
255671457,89774.51
255683730,65609.51
255672848,63437.387
255676780,65176.395
255683145,65558.38
255692771,48157.125
255683651,62303.152
255687720,67128.39
255670922,68760.4
255698349,191009.1
255674242,46292.05
255685423,202361.31
255681632,75039.79
255676638,67493.24
255679558,61776.703
255683902,52020.97
255688048,66708.62
255680916,62920.746
255684655,191295.94
255677900,57132.72
255696997,34579.35
255696315,64113.93
255673969,71903.33
255670010,212222.78
255692228,79618.06
255677368,70714.63
255692089,32886.387
255693646,53448.34
255672465,51332.246
255678227,62584.566
255674447,73076.53
255691819,19957.361
255675414,70681.82
255690772,34389.91
255674579,71290.22
255671783,33326.824
255672433,62747.414
255671669,68641.8
255682990,159285.78
255672850,185819.86
255681294,32223.56
255688545,65746.64
255690682,201413.48
255679255,72676.984
255677137,60460.297
255676654,33128.406
255694552,68589.72
255698677,19664.578
255672531,57636.2
255694454,59104.004
255695568,211452.78
255683271,31434.965
255678805,175940.52
255670041,43234.34
255691780,59805.77
255688871,77742.336
255687812,88579.99
255696926,92887.17
255690677,65781.01
255681577,33361.15
255682511,59138.508
255687975,29043.484
255682260,72901.74
255674731,64819.453
255670180,72977.05
255690607,72594.65
255694672,187378.16
255686450,66201.73
255682417,81585.9
255678373,61030.47
255679277,31332.225
255687764,80628.42
255695357,59595.195
255697695,68773.28
255694591,71861.16
255695512,76937.39
255670327,49707.297
255687918,177478.53
255695069,21100.19
255686049,57369.324
255686637,166970.11
255678423,43367.387
255680616,73297.15
255686602,62237.75
255688746,57785.75
255676844,44184.99
255672597,62603.547
255685426,65889.66
255690839,52672.977
255681921,65498.875
255698027,43759.36
255671888,62988.95
255695337,70926.555
255681654,172116.89
255675659,64569.906
255695273,64871.027
255684938,59270.863
255669396,33743.184
255693283,31955.494
255691178,59942.91
255693644,21839.55
255670095,57508.777
255671282,62329.98
255685467,58807.816
255696945,65997.125
255671919,65134.145
255697388,51823.395
255685339,315205.38
255679122,66113.51
255694621,59550.3
255672671,53720.996
255698426,56573.18
255674856,58276.855
255674053,35584.285
255674469,58082.625
255675066,48673.184
255674976,62110.41
255691351,68747.336
255672737,55252.46
255695216,34145.54
255692898,80428.35
255680329,45765.24
255681842,33795.695
255682522,217101.83
255684401,63759.3
255698179,54846.477
255695542,65956.234
255689688,64610.86
255686088,59656.21
255670530,57332.24
255669993,57110.137
255679326,20193.705
255685796,33183.91
255687822,51864.637
255696063,62319.945
255673215,67364.73
255672154,175950.77
255679729,59784.766
255675842,73448.3
255694431,62492.562
255675472,54756.56
255689314,48982.215
255681165,72935.69
255677187,60979.03
255679993,67547.14
255675531,74388.49
255690683,42303.074
255676512,61727.82
255696137,59594.31
255685949,233434.89
255677704,53635.85
255673193,55297.03
255685745,84443.17
255692297,62763.79
255687810,65839.69
255689969,44026.008
255689062,74182.65
255681660,57820.09
255693568,50971.93
255669674,63275.547
255698739,66774.86
255697198,69099.84
255676346,221167.44
255680258,39000.168
255697049,42316.97
255672959,66392.35
255676667,53565.707
255678068,68077.78
255688752,80917.92
255670480,65064.414
255673387,184117.08
255676392,80633.89
255678410,63469.652
255669876,54534.047
255686136,55065.47
255687920,45218.29
255678788,65802.98
255680782,60484.113
255676413,50366.754
255670329,72755.48
255674003,48678.215
255680465,71878.01
255698020,50083.062
255696648,64140.72
255682527,67796.58
255671110,73004.914
255689477,77462.03
255687255,75954.89
255682996,44139.246
255669731,59948.402
255677167,77138.16
255680357,64228.906
255673987,30565.162
255683574,77317.19
255677648,67524.78
255688650,62516.49
255693911,66884.03
255698243,62346.992
255673421,84728.08
255686142,188017.1
255672015,183134.95
255695879,69351.26
255678812,53690.074
255681344,62906.895
255685876,65790.72
255672017,31452.842
255689093,75141.52
255678441,64116.42
255670716,70921.15
255691003,33860.855
255695810,69935.66
255691194,34819.23
255675993,33816.758
255675815,41551.746
255677283,62378.4
255688915,62378.05
255685625,76696.24
255687307,78528.36
255698870,67674.79
255680135,73706.7
255679059,71542.66
255681121,45952.57
255684158,64244.633
255686319,65114.883
255697825,61784.88
255681464,34236.69
255679772,214354.47
255693536,63923.926
255693208,67067.516
255670050,29900.785
255675145,180081.16
255677500,60486.125
255677720,66919.42
255692219,71632.28
255670322,64054.062
255691031,19189.611
255672776,30056.97
255672198,43570.44
255690664,53632.28
255678327,71675.53
255673617,69454.97
255686311,71864.65
255697848,64844.9
255684524,34979.438
255689765,73022.664
255678743,63045.945
255678013,55198.887
255674607,57322.086
255683354,70417.945
255684929,68712.83
255670166,63838.707
255682991,50984.2
255675919,65332.1
255677468,83584.11
255692401,76471.32
255676316,68474.445
255695402,45277.066
255675813,58004.043
255674835,67250.05
255686288,69904.58
255672622,59354.477
255687106,60697.094
255697393,41402.1
255697749,170277.55
255675873,71715.42
255678550,69485.25
255672607,71883.016
255684586,65353.516
255682931,238695.17
255692825,71903.37
255680227,65392.09
255675836,229085.12
255672481,66915.914
255676633,35619.85
255690938,64946.434
255682921,31315.566
255674465,62623.594
255670790,57666.89
255669734,42648.605
255675352,43250.78
255676652,60103.863
255689034,29208.47
255681576,66480.164
255683637,45875.902
255676449,62956.887
255678266,41462.234
255685326,33549.08
255679610,57302.434
255694939,44337.336
255676013,69209.87
255677048,47739.633
255692688,55318.996
255692609,60939.21
255672980,313251.8
255678154,66190.25
255683975,58755.14
255670686,71029.89
255697337,65690.766
255692527,66675.51
255696135,60498.453
255686526,217201.73
255687144,215460.08
255683541,86741.586
255681709,187776.58
255686412,180298.72
255690710,71262.27
255692760,59086.39
255687753,178121.33
255685725,51616.266
255696290,42127.625
255687452,135338.34
255670291,168322.25
255679098,60247.71
255694361,64171.74
255676920,57243.92
255688792,81709.875
255683538,33230.01
255682640,33778.82
255685174,67456.484
255690689,65115.656
255675072,38292.59
255671008,63194.543
255683299,67357.75
255671499,61393.88
255679140,51565.613
255693951,55221.066
255698095,41233.96
255686743,53369.844
255687842,50071.67
255671727,54064.38
255675639,58649.945
255673461,69883.6
255677453,70441.8
255673157,59393.73
255672258,62646.645
255677012,59421.418
255690813,66940.63
255678249,42017.28
255673472,66139.78
255676683,164069.89
255686981,70939.17
255676084,56967.734
255697675,54728.848
255698861,155954.64
255682933,62597.793
255692215,190188.0
255693415,57093.67
255690764,54744.055
255691431,69668.9
255698720,183667.34
255691675,201662.52
255673326,66844.81
255672861,173226.53
255672102,49627.625
255689309,210944.95
255680672,179940.75
255694561,149674.11
255677028,167452.62
255672817,66817.82
255693925,199873.64
255684653,224449.48
255687483,64130.613
255674753,64239.098
255683673,53984.723
255695694,63534.508
255670831,52583.617
255682886,66567.67
255682967,45867.332
255689298,29881.172
255669980,59509.508
255677266,45127.152
255697519,54723.96
255692663,50172.023
255693007,62118.29
255712169,61992.402
255712293,61043.22
