flight_id,tow
249906752,75353.11
249904663,67398.664
249906655,179918.08
249903557,47780.516
249906635,71878.64
249902837,71425.5
249902206,33898.06
249917751,197801.69
249916535,68429.44
249900334,60962.176
249901650,75690.99
249902478,64647.875
249901674,42093.176
249903192,70671.21
249899570,155533.14
249903570,78631.24
249904239,59547.242
249902795,34533.312
249904315,71865.26
249903649,59759.477
249911113,51821.727
249900247,64597.81
249917582,78992.52
249907127,67793.01
249900988,57144.758
249904817,54463.266
249906187,67769.58
249906568,60831.48
249906201,180572.2
249904761,67177.03
249902589,58748.332
249905756,65482.6
249913650,56343.78
249913055,128335.836
249913758,80525.06
249905796,61695.887
249907759,184730.97
249906145,76703.91
249908455,60038.004
249901434,52386.336
249917784,194753.97
249916001,53224.434
249916017,59095.527
249916024,232556.8
249911298,175860.38
249905514,54463.074
249904826,73554.18
249907007,31031.064
249905520,186939.55
249905521,68537.54
249900278,65618.06
249900280,226053.08
249902003,63693.637
249901677,60793.625
249913089,51004.523
249913886,62992.668
249900452,243074.7
249900455,64781.05
249913146,55426.91
249908963,69387.98
249911815,64392.18
249915412,64840.605
249917705,79979.74
249913994,60717.293
249912454,52044.703
249911176,77568.87
249911083,63479.938
249911103,197083.84
249907449,31803.123
249901381,133145.02
249908883,317075.5
249914703,63208.38
249900098,46815.26
249901285,53018.094
249914348,58183.918
249905092,54022.37
249912910,226045.47
249912920,68366.695
249915455,65083.797
249917691,198815.6
249915144,63252.145
249910518,76987.125
249899543,230076.42
249904410,72049.914
249900179,46068.594
249900184,65149.68
249900350,78828.13
249911263,61912.75
249914389,76871.7
249913844,47123.71
249915216,69493.695
249914818,195913.5
249913497,57283.85
249915533,45478.33
249915204,175240.53
249911805,63268.543
249915360,48628.156
249906673,55705.406
249902701,64856.562
249909319,66838.52
249909996,56314.023
249900912,45232.86
249901724,67108.04
249907350,213907.36
249904250,63421.867
249916293,69210.17
249904743,61510.734
249911803,62055.53
249913820,83099.57
249913832,57682.4
249913448,236633.48
249913136,63161.484
249914874,58771.387
249914925,78606.195
249914046,53058.58
249903884,54622.51
249900652,18766.965
249901973,43992.53
249906183,67433.05
249906848,70154.44
249918031,191018.67
249908291,66350.16
249910827,73464.32
249912266,58306.1
249901876,80973.766
249901880,63902.47
249903828,52501.57
249904172,39856.766
249904515,60787.695
249904552,69643.414
249904009,36076.156
249901908,49997.57
249904073,69125.92
249903521,56921.02
249904214,43765.65
249909381,78853.13
249909385,87419.125
249908619,63967.523
249909093,68792.41
249910433,21134.037
249911860,59845.992
249910442,69973.0
249911885,31548.338
249905735,32711.213
249913340,64625.117
249913696,76611.55
249914128,65022.484
249914135,66882.5
249913108,58972.13
249913892,56767.35
249901080,82464.72
249900512,69857.57
249904140,58375.66
249902064,184970.5
249902095,63178.92
249903941,56046.598
249911276,64953.066
249909849,67182.85
249900258,68622.46
249899626,233205.0
249899968,70171.016
249900307,45816.832
249905040,62658.73
249906477,32826.066
249907151,31729.682
249917283,66056.27
249917289,189167.6
249916725,58111.58
249913566,57286.832
249910704,63123.64
249917303,187767.02
249916864,66697.56
249903370,32568.127
249903375,65546.97
249902653,61380.848
249902037,70241.86
249902038,55607.773
249902042,60387.54
249909146,195365.4
249905084,62835.69
249904791,66579.43
249900313,32180.576
249906882,55964.508
249900477,65629.71
249914974,64716.43
249901537,63670.03
249899483,242439.17
249900860,20656.77
249907429,57216.812
249908132,210060.53
249900351,69514.625
249907853,35693.656
249901220,61529.348
249906609,188126.9
249905457,65974.03
249899122,186293.22
249899837,209949.56
249935180,152213.12
249929530,67843.875
249937845,69978.484
249927645,182117.3
249936619,60463.46
249927054,64809.258
249934297,40619.74
249933699,64573.613
249933712,62546.09
249936292,200440.14
249934890,62901.66
249918382,55949.746
249938135,71027.516
249923111,71558.48
249925212,80724.0
249931517,40981.453
249919637,59234.754
249927090,71790.37
249927756,45336.51
249933233,69564.586
249933255,81806.45
249933484,239650.27
249918372,70418.375
249918373,232310.88
249928240,71434.266
249924159,199928.5
249918498,71161.16
249928022,81708.17
249932042,57696.42
249933261,57746.293
249933496,33139.66
249932692,60714.047
249932799,79150.09
249933864,34682.656
249919860,64168.62
249925073,66682.9
249925910,59956.69
249936990,61750.945
249928607,64347.285
249933359,67078.76
249918154,207721.44
249919425,334671.16
249926648,70477.11
249936417,33207.594
249927007,71182.5
249927675,21477.617
249936566,67883.28
249935944,58343.21
249937098,20766.35
249918176,80966.21
249918178,43830.125
249927376,185725.95
249918279,40644.805
249938043,71363.38
249921566,58534.734
249922111,65948.68
249922485,59670.836
249921915,59832.574
249936554,41123.848
249927185,62420.324
249932144,55462.074
249921127,67176.0
249921137,75613.16
249921677,163856.33
249934187,58214.984
249926342,78986.2
249926344,73382.055
249932466,70016.35
249919553,68082.03
249918288,60729.53
249936068,57608.207
249925467,79815.63
249926877,70357.61
249934640,70060.94
249929761,20370.53
249929002,56942.418
249934911,50012.99
249936705,62097.38
249930959,64450.02
249931075,74845.164
249921765,54144.023
249921768,60909.44
249921147,62061.25
249926664,187095.5
