flight_id,tow
255011955,55228.203
255012139,65367.73
255018155,65995.414
255018222,52503.207
255018141,33876.855
255018255,55895.496
255018018,69138.02
255018271,65330.41
255018275,182901.34
255018317,58002.785
255018331,77947.62
255018371,186896.7
255024904,61389.83
255024838,79427.23
255030471,46697.367
255030479,233232.05
255030329,60417.113
255012036,60743.68
255012078,77999.48
255012108,78314.83
255012177,76590.98
255012223,64593.41
255012402,62565.527
255018465,61356.87
255018543,64089.805
255018561,70137.805
255018667,79981.375
255018657,41863.28
255018737,66606.4
255018769,35449.434
255018772,79770.89
255018861,63346.945
255025027,70978.22
255025032,52038.89
255025460,178279.84
255025444,79460.13
255030800,192968.39
255030923,93435.07
255030995,59020.066
255012648,70871.15
255012800,51065.234
255018834,52181.176
255018805,70405.1
255018841,64233.3
255019044,169206.16
255018945,76216.34
255018944,58413.16
255018965,60556.812
255019000,70335.81
255019087,151456.33
255025590,73687.62
255025851,179051.64
255025823,65192.402
255031417,55723.688
255031447,174708.97
255012898,35203.176
255013084,65958.42
255013294,67939.33
255013251,73034.14
255019250,34975.95
255019352,33092.098
255019410,152528.02
255019409,72416.08
255019348,82921.79
255019430,60805.99
255019456,61783.473
255019435,57114.77
255026236,69007.055
255031604,33561.543
255031677,53628.76
255031679,63660.598
255031876,40146.848
255013309,33588.258
255013361,32012.773
255013417,56347.36
255013440,20256.467
255019569,70048.33
255019660,66263.2
255019640,183884.33
255019738,72353.56
255019898,65270.73
255019813,67390.02
255020035,35490.227
255020033,74321.195
255026645,67414.375
255026508,67584.555
255031852,66663.43
255031947,48476.3
255031948,184681.8
255013682,52745.73
255013811,45773.67
255020083,63504.312
255020107,56905.453
255020155,59214.137
255020262,174688.52
255020255,58078.984
255020201,177742.36
255020239,187987.23
255020332,80512.625
255027016,58765.348
255027129,67428.9
255032412,63929.098
255032512,81423.77
255032612,63350.574
255014030,71069.75
255014439,56015.41
255014388,45492.52
255020356,67687.2
255020354,61537.684
255020611,62561.477
255020720,70494.086
255020797,69722.664
255027282,66423.5
255027283,68321.37
255027318,32905.004
255032935,32065.195
255014615,54961.867
255014529,56138.504
255014616,62692.305
255014621,33101.996
255014807,64570.68
255020737,188561.81
255020705,183608.38
255020843,80166.445
255021173,40296.812
255027566,77683.04
255027593,81170.016
255027822,58598.254
255027758,171703.3
255033178,60959.332
255033301,62177.69
255033330,52671.184
255033493,67697.414
255014940,193699.03
255015030,59699.746
255015029,67411.99
255015185,67555.81
255015113,44447.332
255021217,57922.934
255021242,189346.06
255021348,69393.56
255021336,75084.1
255021241,66225.73
255021437,68671.55
255021391,166377.56
255021402,20550.83
255021428,63723.258
255021442,66084.13
255021645,44834.49
255027946,63518.215
255028102,187201.75
255009030,68065.59
255015292,67979.23
255015226,167433.62
255015510,71099.516
255015585,57044.277
255015513,52476.273
255015544,221017.02
255021759,65519.64
255021825,330569.97
255021831,66206.234
255021844,66027.68
255021959,61941.684
255034817,49477.336
255034823,62239.24
255035086,60148.86
255035251,58503.137
255035220,64018.04
255035315,43125.52
255035429,53236.742
255035567,61139.64
255035553,32385.484
255035485,62846.188
255035493,75072.71
255035668,62697.848
255035694,62809.906
255035741,43842.31
255035911,43174.098
255035817,49042.562
255035968,74424.016
255036015,59289.44
255036393,64065.5
255036404,66859.04
255036478,61764.74
255036749,66358.8
255036784,56381.65
255036742,59728.242
255036872,64537.96
255036842,34120.484
255036886,185098.53
255036949,63139.55
255037080,74464.57
255037339,73292.95
255037373,81548.98
255037447,182629.88
255037470,181102.73
255037494,213306.86
255037493,45394.38
255037613,66548.016
255037634,72432.53
255037601,71644.125
255037749,58971.55
255037803,168766.16
255037810,90219.55
255038336,223455.6
255038454,88929.79
255038616,155010.53
255038808,227840.06
255038867,73805.4
255038896,64403.402
255039012,64223.766
255039001,67251.81
255039025,70861.67
255034276,178325.9
255034341,61460.99
255034588,53401.37
255034615,32846.496
255052150,66936.3
255052356,59164.6
255052382,34226.62
255052339,70557.43
255052343,172123.7
255052458,52494.77
255039507,80952.43
255045974,61131.234
255045948,56781.78
255045972,60846.805
255046027,52893.98
255046065,34775.355
255046148,64313.3
255052666,32911.56
255052729,55179.945
255052784,53046.004
255052802,62119.832
255052860,44654.184
255052872,69253.26
255052828,50466.17
255052846,63099.754
255052880,66367.195
255052984,224465.44
255059023,75301.93
255059128,35689.223
255059207,58848.613
255059316,66345.83
255039946,191586.12
255040167,197371.42
255040158,226871.56
255046327,45539.785
255046383,44200.906
255046450,71502.54
255046483,57395.652
255046462,66104.5
255046469,62243.145
255046456,57722.844
255052947,45836.88
255053109,171708.53
