flight_id,tow
256402022,58305.297
256402031,33323.266
256407251,32705.957
256389061,60672.12
256389035,49431.62
256389039,84218.52
256389196,40700.58
256389349,64117.133
256389344,72057.68
256389378,193568.88
256395415,55189.594
256395447,81025.02
256395406,82457.06
256395408,79643.766
256395456,68083.87
256395580,54317.89
256395567,63408.652
256395541,122461.36
256395543,52305.754
256395614,56364.81
256395642,79767.34
256395697,81033.24
256395707,64404.39
256395790,220395.62
256402284,230036.56
256402141,67092.19
256402193,44905.188
256402130,59788.867
256402379,288878.75
256402389,215824.58
256402470,55365.87
256383457,320257.38
256389578,64149.492
256389778,255469.42
256389775,53056.008
256408632,62089.89
256408664,60031.082
256409421,66406.08
256409382,178282.08
256409446,48218.96
256409582,214268.62
256409615,87487.08
256409702,62421.48
256409807,201950.55
256409820,231466.11
256409941,190508.73
256410040,57668.523
256410068,59408.004
256410180,219519.44
256410237,214137.78
256410641,148799.86
256410709,68200.11
256410758,76039.84
256408895,55614.2
256409205,54369.39
256409189,56414.734
256412544,66921.64
256425036,93236.16
256419068,56841.965
256436343,45465.37
256433463,73482.39
256421088,70500.16
256431806,80141.75
256435656,34009.383
256417101,43657.605
256425159,148902.42
256419799,192785.02
256417933,213987.98
256430765,221335.69
256415744,67209.43
256427004,53507.51
256426320,63001.016
256434496,49909.76
256410887,31622.271
256429049,33213.926
256430073,52151.266
256429449,55782.766
256425682,66995.05
256411528,46590.793
256415544,65122.605
256433136,61067.734
256430859,34131.46
256412144,61763.52
256416257,31527.336
256417644,79631.164
256425179,49001.992
256425580,72467.12
256425858,296152.56
256425879,146308.03
256421279,216085.81
256428720,156774.73
256429554,223823.67
256425573,210974.11
256435957,58826.36
256431462,55238.383
256421567,63680.04
256422468,66719.41
256433047,53889.535
256423055,71392.2
256416210,76764.44
256435173,71251.98
256425369,34504.31
256420676,72475.37
256428321,54597.844
256427366,67552.54
256428730,76438.34
256411145,67256.25
256414591,62450.95
256425068,41602.844
256423156,20728.367
256411029,65026.035
256414124,210877.36
256422669,71220.51
256436391,79929.78
256416490,57660.348
256420298,58186.535
256425300,69352.59
256417211,63298.105
256414414,174906.2
256433886,76921.62
256423296,68831.85
256418063,83898.02
256424165,21316.04
256431605,199614.56
256411606,59566.316
256424479,77427.26
256431616,62664.914
256424305,234296.89
256413479,63117.598
256432902,73267.79
256422094,70096.305
256431469,19556.773
256429896,62180.547
256415468,171813.94
256427541,184341.95
256430890,62538.59
256435584,203102.86
256432081,72988.945
256413206,202205.36
256411582,220147.88
256425730,192849.53
256430648,60452.863
256422711,70090.73
256428107,67405.01
256415719,70465.5
256411859,182802.45
256429225,65014.938
256414955,52871.996
256414355,78513.21
256418587,216113.81
256430169,221029.73
256435332,217170.98
256419320,49091.516
256436104,172246.8
256433064,71539.21
256411013,79088.49
256421242,34974.46
256426059,187837.81
256433005,66951.79
256416161,164900.39
256427355,197323.84
256423860,68200.484
256411352,65425.74
256427768,38684.88
256416471,65115.844
256429883,63086.93
256428105,79539.65
256436044,175136.03
256420314,67608.85
256417915,64434.06
256418516,61980.438
256411158,52809.277
256430184,35285.53
256412418,66197.93
256426368,79378.38
256414605,64401.496
256414045,176848.84
256424229,77009.695
