flight_id,tow
250177509,41763.117
250174433,58300.625
250168814,61277.492
250168819,62151.273
250170446,58819.543
250176668,34190.188
250167773,51065.844
250167194,53645.277
250164940,59150.492
250164366,29829.33
250166472,68849.94
250166066,50494.742
250171466,31369.404
250170885,48678.54
250169955,79971.9
250170910,83288.75
250183432,86865.12
250180328,63262.855
250178925,63064.984
250179629,53979.797
250177714,40202.383
250177718,50380.05
250177336,57760.84
250176404,41210.957
250177213,63825.594
250175029,43420.945
250166587,54415.707
250166596,51848.457
250171048,60786.703
250166692,227914.1
250172592,195168.03
250168366,235894.97
250169599,54396.39
250176712,66077.2
250166892,76273.71
250165972,166600.88
250171588,19510.88
250179131,190602.34
250179155,306469.56
250179633,29505.06
250183331,61853.266
250182304,82527.25
250182305,85921.19
250181720,33917.39
250162076,84004.17
250163004,58193.35
250174302,59153.1
250173069,64116.95
250168981,39921.63
250164601,257460.34
250166242,66066.71
250162456,37553.13
250170468,30272.088
250175617,198571.16
250165635,67610.9
250164501,41818.355
250171633,147885.69
250165735,60156.902
250173686,57908.273
250178137,61965.25
250178138,73878.83
250162064,71618.445
250178361,32881.93
250162061,60812.566
250162188,76766.805
250163250,84405.98
250174922,60499.484
250164011,53092.375
250169092,175331.39
250168891,63016.06
250161426,58113.832
250181119,57703.266
250173188,55690.363
250168407,297959.6
250169010,32844.13
250168505,66682.914
250172883,55898.312
250173799,60585.008
250173800,64335.957
250173812,62978.676
250173820,42211.16
250180252,59376.047
250180258,42757.867
250180259,65125.152
250163737,45386.785
250179042,50354.258
250177802,60564.996
250178283,44391.176
250162220,60569.734
250172848,55591.15
250172849,66313.93
250163377,68921.58
250161634,58741.03
250166096,67202.6
250166107,66513.56
250167672,56140.883
250167258,69135.95
250163543,62412.88
250174997,58287.336
250184168,59584.71
250165897,65655.84
250166498,33026.758
250184064,181457.73
250183041,187744.17
250178501,182218.5
250180009,75684.98
250183413,83588.89
250161747,70426.91
250163271,186228.48
250173549,62693.992
250174213,237281.08
250172951,60565.707
250175044,62632.03
250168221,47288.402
250162358,62055.406
250173076,63810.477
250173080,31517.574
250183072,66480.69
250168267,46719.387
250167399,80071.93
250163318,33751.06
250165908,51208.043
250181629,33375.098
250177950,58219.656
250179659,63762.29
250182222,69966.35
250173055,66622.36
250168653,66435.88
250162810,71635.71
250161662,72514.11
250161665,22117.734
250162934,37379.258
250172876,48428.68
250163401,68055.734
250165811,58328.88
250164298,57418.465
250166408,62025.53
250180872,62653.508
250181540,44873.758
250182481,57086.027
250182482,54978.824
250182490,32245.385
250178418,57157.023
250181085,38929.12
250182336,60924.605
250182341,58163.875
250181099,55164.832
250180419,235443.28
250178074,31860.568
250180159,62477.855
250179676,57028.86
250182140,71731.61
250182118,61366.62
250161882,66323.84
250161325,193456.9
250161694,74949.24
250167861,62933.242
250168803,41939.133
250169397,39365.344
250165331,59452.21
250175501,57688.766
250164773,56381.145
250180972,59602.594
250179097,55385.215
250179792,39395.402
250182459,42328.73
250179918,175292.78
250180624,71133.07
250163074,62231.957
250183171,69255.98
250168544,38552.258
250167309,56915.78
250169419,72602.89
250162033,32100.2
250162046,67820.305
250161465,60945.62
250173022,71870.22
250169784,184148.05
250172273,71358.0
250173334,58161.332
250165580,37741.855
250165690,60972.914
250181671,191883.83
250179120,61402.477
250179121,59842.293
250199738,221027.94
250200527,64545.633
250193918,62764.71
250198198,58323.71
250198934,49769.152
250186973,71455.02
250187625,177584.08
250185664,59126.18
250189478,64600.457
250189479,65546.18
250196253,224083.75
250189908,49004.758
250189930,68395.336
250192236,219313.45
250189833,82739.06
250184371,62011.367
250186564,175399.75
250186577,57937.88
250190040,55201.605
250187835,61974.254
250187297,57392.793
250189546,68312.78
250197798,67534.945
250197822,60825.34
250187765,57658.0
250190381,74545.6
250189830,57443.902
250184499,65332.504
250190594,32874.08
250190053,68775.93
250190403,36480.457
250191697,67727.27
250195698,184464.11
250200935,68079.83
250201597,44178.355
250186791,72785.41
250191671,80412.81
250194966,20894.38
250201728,59609.05
250201897,31531.03
250185973,72288.02
250185986,32729.986
250184667,80332.664
250186193,64610.516
250184919,57285.8
250189179,70449.87
250189342,228437.22
250189356,61097.953
250189092,78527.61
250202617,181505.72
250200850,55691.69
250186295,82954.12
250192348,226008.61
250191574,30803.3
250190318,62188.465
250190424,67365.4
