flight_id,tow
252774584,69561.29
252774601,67579.46
252775844,59230.16
252775929,66910.875
252776290,55303.457
252773234,71232.914
252776362,64551.883
252776429,39913.594
252778624,64424.625
252779079,47209.023
252779982,176692.72
252779985,71378.68
252780967,21136.375
252782779,66480.55
252783677,66358.17
252785473,81708.56
252785849,341890.66
252786825,59061.332
252786761,171440.05
252787669,240673.4
252787638,168747.42
252788084,70103.99
252797508,44338.02
252794741,65852.16
252794707,172501.05
252774187,63264.766
252775053,36730.13
252775504,38143.902
252775976,70649.69
252780951,55616.312
252781034,154212.0
252778571,66576.46
252780905,59802.94
252781364,70800.99
252781808,65363.95
252783685,64779.223
252786224,69275.2
252787330,62963.07
252787655,216001.23
252797484,180653.31
252792539,61675.676
252793371,64995.207
252793401,51175.805
252778267,60126.293
252781570,34515.617
252782443,57651.402
252777746,59348.98
252778227,32482.275
252778211,50237.293
252780471,59751.418
252781380,64442.04
252781408,65264.875
252781389,54393.824
252790405,239560.38
252790867,63214.906
252785044,71008.266
252787742,189165.62
252787809,33681.74
252788194,79434.06
252797980,80314.16
252798028,29550.053
252782827,61539.18
252783789,62376.1
252778287,19994.414
252778691,65891.4
252777776,61491.805
252778256,59971.926
252779085,73241.33
252780014,43602.844
252780518,62453.273
252780506,62229.36
252780529,58433.184
252787842,65830.516
252788911,68699.586
252784560,84970.55
252787335,192086.5
252787242,71222.234
252787312,64627.418
252800676,19997.957
252801095,76282.57
252802397,228109.0
252802867,39261.57
252802848,39243.324
252826568,219114.72
252811742,64449.18
252834591,231380.53
252816945,56042.062
252822003,59754.742
252806175,67705.836
252814773,72416.4
252805796,184066.67
252810375,64461.016
252822156,34397.59
252808526,66394.81
252808382,63955.074
252835353,68609.48
252831864,63099.14
252804934,64744.633
252812979,32340.22
252820468,69571.76
252814399,64472.82
252822075,67958.16
252826783,165499.78
252823496,69195.586
252815634,38641.254
252829141,54949.03
252816240,80216.59
252817639,64893.51
252827018,55018.645
252808856,28016.543
252813667,62812.973
252834111,33852.44
252814306,29723.717
252834420,73076.945
252819238,51446.035
252806502,70428.04
252819683,237225.89
252822190,21373.717
252825768,65029.207
252825756,45098.438
252819706,62268.973
252808852,58369.273
252812599,56164.203
252825181,33976.723
252826477,69083.16
252823275,54744.92
252817595,174899.42
252825151,161509.62
252817413,65735.336
252808727,55745.473
252818113,44905.688
252832166,79430.85
252808438,73744.83
252807293,64760.43
252828833,66138.26
252808886,65482.71
252826265,69600.586
252810940,59341.566
252807160,62091.47
252818328,45392.996
252832007,66673.27
252824022,59773.0
252832571,32266.576
252827034,67966.734
252808061,62833.973
252806766,66285.02
252817208,64750.617
252810275,73978.11
252816537,80789.72
252807292,72524.53
252835363,70303.87
252829656,60188.215
252821850,62801.195
252818104,43973.45
252816091,69086.8
252825963,71137.9
252813420,45321.89
252833552,67569.05
252824459,28714.793
252811933,62975.59
252807087,53244.75
252825134,63396.543
252812346,64635.547
252820503,73275.234
252811676,52884.934
252808081,242745.89
252832631,62673.93
252825975,66392.5
252816561,71797.19
252808490,61012.445
252805624,301764.2
252807971,69157.04
252830549,65821.25
252833537,59963.71
252830234,57374.254
252807550,64672.65
252818298,21347.615
252833900,50540.48
252831223,58788.977
252829961,72169.57
252806438,53471.293
252820965,61902.4
252833604,51864.746
252816454,79258.62
252809941,48487.61
252811109,78500.81
252820043,65806.945
252820490,63654.84
252824055,68241.914
252809085,53106.582
252832256,159284.81
252812638,70258.125
252811853,60374.105
252834042,65716.805
252819898,67044.56
252819449,65281.957
252807001,64959.707
252813074,52529.902
252811967,30631.908
252833708,51625.223
252808068,57401.13
252812579,200786.12
252828590,151458.34
252818831,213668.95
252833910,56890.293
252823992,52326.99
252807860,229635.56
252824779,61656.79
252831801,63830.848
252809169,49423.438
252805603,67735.27
252813830,69163.3
252821502,188625.22
252832640,82653.76
252818969,63135.484
252804974,54308.07
252828362,63753.31
252834063,32636.46
252828433,239738.19
252834699,73668.46
252806860,71609.516
252814239,65381.926
252806251,67275.12
252817661,55875.734
252829484,226708.17
252835061,62317.363
252832579,65226.7
252828788,70349.36
252813575,68607.23
252832251,59982.95
252830102,35294.566
252815448,34535.027
252833288,315248.47
252826668,331103.0
252816318,232685.64
252808250,186437.38
252831540,312327.28
252813435,65721.81
252826860,33329.348
252816356,64061.29
252818995,65666.62
252823526,42246.28
252818698,66951.23
252822633,58457.14
252805284,68392.74
252815391,72152.664
252827303,33872.98
252824762,68639.25
252832632,62351.484
252816679,67897.875
252813502,80028.664
252832297,74679.9
252814010,79962.164
252810200,65428.34
252819121,69569.84
252817283,69705.95
252832630,74238.22
252822321,33985.87
252833928,64042.637
252834150,44242.95
252817900,32242.002
252824149,217190.67
252805413,70282.336
252807864,77184.48
252829552,60151.336
252827339,60589.895
252831677,65455.02
252833723,239723.19
252807165,47293.95
252822956,62275.176
252806836,68192.87
252813007,74701.12
252808925,76509.47
252806979,65412.92
252806740,206768.9
252807078,64577.953
252805487,68292.41
252804954,67714.27
252832908,67244.37
252806212,70445.46
252831232,70091.664
252833546,66191.7
252815361,64889.637
252815597,75501.41
252835118,176192.5
252820011,44288.44
252822747,154375.11
252812319,69366.35
252823486,80642.8
252821319,65929.42
252826878,55712.84
252808567,46705.6
252814192,72074.37
252831482,63071.633
252812812,179881.27
252807321,34358.406
252820831,67080.44
252810718,63040.418
252823141,70374.37
252827058,317187.66
252812887,52281.07
252808264,223618.84
252811359,81580.88
252833125,66924.55
252820807,54520.85
252823598,189194.77
252820718,57978.348
252831168,63589.703
252821805,64319.56
252810498,41904.77
252827249,62400.81
252818251,66948.12
252810683,80719.85
252817541,71541.86
252829228,36104.383
252832322,216314.83
252809875,54789.73
252812488,32732.477
252811726,189671.55
252826817,73681.53
252817527,217668.23
252835059,90231.54
252827946,76801.555
252810933,69512.59
252833527,65244.79
252823928,61389.527
252821385,164008.61
252833719,63132.707
252832672,43483.535
252833978,40212.13
252810615,63221.64
252813353,64029.723
252829760,64462.805
252810062,44030.684
252815297,46497.27
252822081,38140.152
252811397,64175.76
252822476,34346.13
252805989,74069.55
252832833,63146.79
252808349,68898.62
252822421,176807.55
252806030,60865.445
252829693,83041.22
252832864,73504.97
252806995,35104.035
252806813,53781.59
252819974,53482.5
252810095,319192.72
252833071,58442.848
252808894,84156.31
252834281,82757.41
252809727,58288.613
252831515,55050.387
252833279,45999.17
252824996,74864.4
252815759,80154.04
252809122,60093.754
252830912,180969.8
252818341,65868.92
252811708,62014.633
252817506,59747.52
252806997,78102.25
252819312,35721.34
252815357,58032.28
252808752,61725.668
252815748,64547.824
252829546,33822.973
252819672,179610.03
252830475,63662.402
252807154,79271.02
252836815,32513.633
252845890,74960.34
252855833,58416.0
252839474,51068.414
252847698,66867.77
252853487,56206.69
252844121,32015.707
252852395,232503.27
252849147,68242.266
252851636,62922.38
252839712,180161.75
252858170,192114.7
252842656,71848.78
252838909,64299.164
252857976,188721.02
252843139,237984.95
252857794,174190.39
252840462,61213.617
252850046,31918.857
252860825,30981.914
252859548,57573.32
252849491,157693.98
252857915,66757.94
252846468,49359.62
