flight_id,tow
254839416,92872.08
254845584,62609.59
254845738,75424.68
254845769,68393.445
254845891,63128.043
254846005,56708.094
254845967,47103.44
254845955,66621.03
254845970,69261.0
254830699,63344.465
254830889,48890.46
254830988,45384.1
254830893,54698.84
254831091,59751.26
254831115,58260.62
254831103,62379.395
254831070,83887.055
254831037,52653.06
254845960,67084.85
254846157,21389.33
254846135,67216.484
254846109,51137.676
254846181,77439.71
254846266,64497.08
254846372,62836.887
254846374,40458.457
254846588,44548.605
254846581,67999.12
254846712,88971.87
254846670,70217.58
254846790,57658.27
254846746,59574.27
254823774,185417.16
254823843,218877.36
254823948,222803.84
254823972,216494.03
254823958,88135.09
254823976,152216.27
254831427,61507.344
254831429,45666.816
254831478,63547.637
254831601,55014.156
254831537,69747.24
254847148,68721.52
254847072,59936.316
254847267,184674.97
254847293,62405.332
254847284,62544.117
254847227,50645.684
254847272,55645.348
254847343,52956.668
254847364,81302.43
254847468,34254.03
254847492,42801.29
254847517,63692.684
254847588,64895.52
254824121,153460.02
254824298,69929.12
254824299,207642.58
254824351,336222.88
254824454,160143.47
254824528,227854.92
254831894,71304.64
254832023,62360.17
254832015,63962.793
254831989,184002.9
254831976,50485.543
254832049,66219.85
254832037,57249.676
254832318,65186.086
254832264,77400.99
254832343,43527.023
254832419,20974.553
254848070,64034.246
254848257,56817.79
254848480,18532.818
254848491,44840.742
254848393,54303.39
254848579,32517.516
254848555,52991.5
254848631,64636.97
254848724,76554.88
254824561,268917.16
254824775,211697.31
254824890,218621.17
254824971,80750.66
254832451,78695.07
254832629,65761.914
254832701,66607.664
254832645,63887.77
254848791,61644.69
254848809,41588.086
254848988,58599.04
254849107,18777.715
254849067,56218.04
254849233,70569.195
254849280,75257.51
254849225,55813.418
254825094,32288.19
254825182,69544.58
254825217,220720.14
254825453,41899.625
254833010,64965.98
254833063,34751.36
254833092,52106.477
254833314,34895.227
254833369,81691.26
254839665,52425.15
254839886,41642.645
254839887,56042.26
254839928,52041.465
254839892,52575.76
254839912,63980.78
254840013,63214.293
254840140,76131.08
254840335,70887.98
254825540,33337.145
254825577,62804.984
254825561,67629.734
254825739,36325.074
254825728,74610.92
254825798,33776.645
254825918,65673.08
254825924,52846.496
254833566,49536.24
254833665,70963.46
254833598,57542.64
254833815,57356.008
254833817,173353.08
254833916,58980.504
254840373,77978.2
254840385,31983.459
254840394,53334.414
254840659,30760.55
254840623,54502.645
254840776,59533.28
254840922,64375.074
254826283,32832.848
254826331,58568.996
254826444,59229.273
254833935,62899.695
254833992,77637.49
254834036,69256.97
254834129,54160.934
254834147,56866.7
254834439,67136.7
254834390,150199.94
254840855,80995.64
254840801,76199.01
254840985,34012.305
254841069,70180.0
254841208,213950.67
254826449,57060.824
254826412,70237.24
254826579,62841.71
254826793,30396.44
254834701,64565.496
254834758,81112.45
254834611,200647.5
254834845,63205.016
254834846,81639.664
254841405,180466.31
254841406,72026.48
254841637,70379.06
254826897,62319.81
254827014,64127.93
254826814,52854.05
254827126,64153.957
254827180,58464.242
254827181,67062.53
254827243,43731.492
254827255,67771.984
254827256,63427.664
254834949,65055.26
254835086,166333.23
254835258,171283.03
254835168,59158.54
254835179,62866.098
254841839,80555.33
254842014,176312.23
254842015,73236.79
254842192,80792.17
254825509,65560.43
254827456,44112.54
254827354,72675.4
254827607,76344.6
254827501,68416.65
254827633,59722.004
254827621,56713.656
254835864,68459.19
254835788,45863.99
254836133,62447.24
254842358,75664.5
254842499,69744.22
254842726,70382.16
254842844,58390.688
254827766,45374.17
254827840,59439.566
254827779,50325.77
254827900,51556.742
254828011,63963.5
254827958,53527.324
254828087,63278.293
254828070,80911.695
254828028,58284.727
254836303,34623.344
254836331,68206.91
254836348,58897.215
254836510,192997.3
254836553,61982.434
254836595,65339.133
254836611,67919.54
254842831,76503.9
254843257,57953.066
254843448,58645.484
254843464,61861.51
254828190,55748.82
254828271,57991.727
254828392,64852.035
254828412,62722.613
254828401,59311.004
254828311,63221.195
254828338,61233.973
254828362,65596.43
254828417,68633.984
254828628,32184.441
254828749,62391.62
254836631,81632.984
254836724,70319.39
254836794,66139.57
254836982,66802.66
254837051,53878.85
254843658,62016.88
254843703,32613.586
254843773,208451.31
254843897,67524.42
254843876,50334.1
254828516,49628.16
254828818,30164.623
254828834,64888.918
254828867,58141.113
254828811,72323.35
254828936,61032.43
254828912,57313.086
254828938,57300.41
254837154,63304.508
254837351,33789.977
254837246,67905.766
254837263,63738.777
254837365,53193.92
254837386,63016.117
254837478,63599.11
254837408,57948.656
254837678,34030.348
254837661,186779.22
254844245,55549.78
254844349,60187.227
254844432,223736.61
254842175,215092.86
254829210,61538.082
254829260,45507.992
254829368,70556.195
254829578,64745.723
254829718,71898.65
254837592,53977.88
254837690,62234.414
254837708,21499.93
254837734,67269.14
254837784,45733.594
254837793,64880.855
254837743,219157.2
254837911,56449.336
254837969,58534.4
254837899,64595.54
254838052,53163.383
254837881,66119.28
254838150,57993.93
254838117,68503.45
254838120,52954.16
254844434,76491.78
254844435,61495.535
254844668,29947.467
254844563,68066.35
254844751,62963.418
254844849,65660.81
254844857,66159.85
254844925,81356.59
254829720,61719.574
254829831,167196.06
254829803,73035.81
254829876,164845.02
254830085,45230.31
254838314,80150.73
254838338,34174.99
254838352,71326.51
254838576,32073.48
254849369,68333.086
254849448,61860.043
254849661,62909.63
254877000,62317.617
254877098,62677.066
254877302,63837.49
254857966,81502.21
254858043,51138.555
254858096,49469.754
254858125,48982.16
254858231,64200.09
254864243,70706.98
254864308,62726.008
254864595,151615.42
254870663,157165.78
254870835,85040.086
254870854,70343.516
254877467,219725.45
254877597,67985.14
254877602,87381.73
254858452,58154.043
254858242,65406.625
254858584,74911.04
254858546,49290.2
254858722,64070.477
254864660,56824.945
254864860,49660.1
254864810,64947.1
254864814,66165.15
254864878,67739.1
254864922,50266.55
254871056,42029.215
254871043,71129.42
254871169,242011.88
254871147,70772.875
254871245,69647.88
254871352,63824.434
254877901,73329.914
254877947,70464.445
254858734,72605.17
254858747,64142.33
254858883,43527.18
254858808,60704.41
254858867,44616.895
254858821,68378.555
254858964,63865.164
254859039,287972.88
254858988,64601.445
254865059,71048.63
254871758,67534.13
254878166,43233.395
254878257,66169.555
254878326,80411.484
254878421,59852.11
254878375,59423.883
254878450,58282.69
254859077,82974.41
254859153,68853.086
254859284,46249.31
254865464,71353.97
254865532,76965.58
254865496,48411.3
254865596,155307.95
254865667,40797.973
254865624,178552.97
254865655,165543.7
254871696,70936.22
254871834,76338.34
254872169,144732.27
254878513,62595.406
254878557,43751.78
254878677,55870.85
254878736,71517.52
254878839,64702.37
254878847,64588.633
254859621,61102.11
254859866,69398.34
254865821,163697.9
254865731,173821.64
254865862,64549.547
254866005,155505.88
254866047,63161.527
254872226,79481.0
254872291,73251.625
254872360,153538.84
254878891,55536.805
254879046,71552.46
254878977,57872.29
254879083,74044.04
254879092,65378.195
254879219,180130.23
254866268,80022.68
254866319,49810.664
254866291,67795.125
254866348,216906.19
254866574,80753.75
254866582,67170.69
254866571,156858.25
254872809,82161.14
254860528,56828.164
254866718,157137.16
254866696,69999.27
254866719,70673.24
254866742,156107.64
254873001,67519.06
254873205,178112.64
254873313,181028.98
254879641,56032.21
254879814,75330.664
254879818,76643.05
254879889,71283.055
254879892,68189.75
254880100,63314.24
254880038,64238.793
254860663,81440.71
254860948,68412.08
254867297,67047.04
254867436,71626.61
254867218,65331.336
254873336,69962.375
254873495,53335.41
254873644,71005.45
254880267,59516.266
254880425,40545.516
254880461,82368.13
254880412,80224.14
254861197,68488.945
254861199,161189.56
254861350,59674.48
254867467,59766.32
254867534,72055.3
254867628,74742.36
254867655,64706.82
254867720,65342.34
254873866,78373.12
254874113,66854.73
254874057,67538.6
254874051,66787.12
254855151,181250.52
254855438,199226.05
254861536,74527.16
254861690,70656.81
254867725,193598.52
254867797,66818.59
254867890,60928.203
254868064,67378.77
254868078,74173.4
254868013,66851.15
254868099,70736.695
254874224,58724.47
254874511,57273.355
254855483,218517.12
254855813,233593.44
254855850,69919.13
254861838,65777.38
254862065,56675.562
254868123,63143.266
254868237,65708.68
254868126,182310.5
254868479,59343.703
254868528,60948.844
254868511,53128.723
254874587,66629.94
254874589,154093.12
254874851,64178.902
254874811,53504.234
254855925,219664.62
254856024,64748.05
254856070,70169.07
254856282,72262.01
254862227,61914.824
254862388,60463.207
254868724,58507.61
254868698,61142.414
254868728,189453.06
254868739,70565.79
254868823,219103.52
254868871,72777.0
254868826,53683.3
254868885,198792.38
254868908,167849.89
254868984,62998.285
254875002,59466.965
254874929,57782.49
254875015,68447.59
254875063,65886.61
254856502,67864.62
254856511,70365.04
254856630,68299.95
254862751,65440.67
254862794,45124.234
254862900,68551.48
254862949,72279.34
254869228,62888.332
254869325,48773.383
254869375,62071.37
254869297,52060.176
254875340,172212.61
254875586,62140.652
254856889,72384.66
254857022,43295.305
254856981,82211.555
254863308,44680.453
254863198,66076.96
254863298,63101.418
254863320,219904.06
254869428,81244.43
254869504,78733.98
254869742,57931.066
254876167,44728.254
254863593,63413.043
254869725,61976.332
254870094,57537.86
254869954,66408.98
254876437,65157.41
254857813,57830.227
254857785,43228.008
254857863,215625.36
254863760,49077.5
254863769,193278.77
254863878,68319.41
254864132,68259.16
254864173,63277.887
254870306,70753.414
254876477,69162.836
254876567,41510.68
254876621,64398.316
254876727,66244.58
254876830,42294.93
254883756,49172.516
254883876,216264.97
254883941,43656.305
254884086,44394.77
254884250,71298.56
254884217,177155.2
254884291,39936.094
254884357,213422.67
254884803,79263.06
254885008,65658.836
254885089,187817.83
254885196,145604.27
254885265,65230.59
254885330,217792.42
254885362,66340.09
254885517,152388.62
254885534,151273.8
254885757,181773.34
254885788,195000.39
254885790,147887.81
254885844,288873.34
254885952,136871.56
254880576,48685.266
254880605,55116.8
254880718,71923.69
254880960,65209.508
254881110,66746.92
254881237,66608.96
254881496,65865.84
254881672,71748.23
254881758,61222.92
254881805,45928.91
254881859,167638.9
254881961,59792.05
254881936,49669.91
254882107,51906.613
254882169,63695.965
254882286,56939.656
254882412,63164.63
254882454,49347.527
254882692,50770.266
254882797,60461.887
254882890,66434.23
254883031,38622.805
254907862,63723.477
254888788,62951.375
254888781,75133.625
254888907,76515.695
254889017,67147.34
254895022,57967.71
254895184,48721.94
254895333,62950.11
254895288,64747.156
254901451,43832.25
254901492,150699.14
254908234,66724.5
254889339,61662.695
254889160,59313.883
254889441,73095.94
254895549,261346.0
254895437,180198.14
254895796,54390.383
254902029,69410.984
254902145,69769.97
254908634,43761.56
254908622,65904.125
254908616,222694.38
254908607,209424.6
254908818,83349.836
254908713,52433.74
254889739,65829.39
254889753,59484.105
254889610,64068.277
254890006,61610.453
254896204,79736.305
254896193,70091.43
254902367,58001.1
254902374,46604.598
254902405,92490.17
254902525,63209.023
254889995,77639.91
254890133,62431.566
254890044,57697.918
254890112,68959.37
254890288,58241.22
254890282,62743.734
254896420,49118.57
254902701,48175.152
254909432,74505.89
254909663,63499.984
254909606,75860.19
254890472,62659.49
254890742,62568.527
254896815,57538.78
254896872,74934.516
254897020,214090.02
254897059,176618.06
254897038,68269.57
254903100,59863.727
254909762,68458.66
254890962,64125.39
254891110,46163.19
254897172,173293.81
254897299,179992.61
254897284,171314.98
254903695,65279.83
254910149,45519.56
254910357,62797.465
254891208,41861.117
254891300,63409.05
254897608,158233.36
254910640,50612.37
254891676,44472.61
254891785,72364.27
254891829,49960.86
254897837,79947.484
254898051,77374.87
254904303,70021.03
254904251,82287.24
254904434,67008.27
254904621,77269.5
254910944,177890.9
254911180,56211.766
254911142,44162.914
254911336,57434.027
254892040,67019.41
254892055,65370.445
254892308,166159.66
254892303,49375.332
254898298,212540.19
254898300,179598.84
254898400,161463.56
254898388,71383.66
254898622,55440.465
254898645,80077.28
254904556,167005.94
254904890,60004.26
254892528,76299.78
254898814,60728.707
254898984,81517.37
254899039,53340.53
254905054,71434.22
254905388,78376.34
254905328,78173.69
254886427,151759.75
254886545,223773.92
254886574,71547.94
254886680,310698.16
254886693,158836.7
254892985,188013.19
254899119,77000.266
254899185,171752.3
254899401,66640.12
254899226,77002.586
254899424,64640.605
254905513,58270.1
254886868,221416.58
254886977,312231.88
254886995,76038.75
254887124,303510.47
254893365,42971.55
254899491,80002.34
254899535,67621.53
254899592,337292.4
254899814,63814.65
254905883,66158.42
254905963,61997.83
254887332,73085.99
254887388,276818.8
254899941,145038.27
254900022,63691.633
254900084,50588.164
254900062,70852.22
254906313,180710.17
254906199,54637.996
254906346,41954.707
254906338,50189.82
254906576,173449.75
254906485,177367.17
254893955,46541.848
254893866,70271.89
254894037,66274.75
254894198,51648.82
254894203,66061.32
254894250,60540.125
254900147,67227.23
254900174,150352.45
254900415,65421.35
254900445,61995.67
254900470,305148.8
254900602,63813.145
254900621,85615.414
254906657,58436.305
254906749,76267.03
254894384,268004.38
254894580,53072.09
254894563,42233.348
254894671,71070.82
254894540,77222.98
254900646,67199.47
254900717,74599.734
254900732,53726.08
254900700,73153.36
254900906,70710.9
254900911,323737.25
254900987,63242.1
254901068,43972.35
254907233,43091.355
254907385,55796.902
254888416,58946.906
254888644,53542.195
254888665,80774.805
254894735,71252.44
254894845,59453.785
254894855,57200.28
254894934,64569.06
254894869,59165.832
254895106,158834.44
254895020,46406.86
254901126,72253.234
254914284,58490.57
254914398,40157.895
254914585,57700.23
254914647,62496.1
254914837,57171.05
254914936,64044.117
254915013,53097.844
254915058,224498.3
254915128,58956.023
254915515,56276.766
254915774,80945.95
254917398,297964.38
254917478,184031.84
254911524,76573.555
254912511,63395.617
254912884,67823.92
254912822,80070.51
254912974,61179.96
254912970,57002.156
254913106,55368.297
254913228,43971.168
254913475,57267.062
254913616,57802.43
254913814,62533.71
254913801,48644.57
254913872,53675.098
254914101,75222.46
254939348,40908.38
254939374,218663.97
254939433,244198.25
254920358,81295.57
254920319,70200.35
254920359,61919.477
254920508,69885.01
254920513,50894.273
254920619,58878.566
254920635,54321.29
254926573,46980.285
254926851,46623.56
254933043,62037.914
254933055,69267.18
254933247,93675.03
254933136,167454.1
254933268,82224.95
254933311,69239.945
254939789,59644.13
254939843,56404.742
254939973,34757.86
254940058,64148.066
254920767,67289.82
254920665,68920.54
254920914,53257.773
254921051,63728.086
254927133,64929.29
254927004,54604.355
254927005,267527.38
254927159,70438.7
254927349,64507.973
254933644,70528.09
254933732,20673.914
254933700,19349.604
254933705,77595.88
254940329,62124.258
254940474,34719.824
254940409,50192.707
254921079,68661.7
254921032,60526.582
254921120,246452.8
254921244,71752.65
254921137,71133.92
254921205,81244.45
254921195,69546.72
254921174,63230.188
254921315,66503.74
254921304,76232.234
254921383,50795.37
254921355,62541.055
254921530,60909.89
254927662,56679.75
254927644,77498.055
254933857,59178.95
254933879,69821.72
254933883,64691.684
254940492,52713.004
254940603,248373.1
254940782,158173.47
254940853,61191.457
254940879,196619.36
254921444,84806.89
254921426,52131.004
254921809,62029.496
254921706,234665.88
254921735,71395.3
254921790,71108.78
254921737,54301.473
254921694,79420.66
254927797,59129.117
254927956,32270.826
254928020,61034.08
254928087,80789.016
254928011,77697.7
254928148,213581.11
254934255,19978.717
254934400,74482.64
254934401,70063.305
254940993,62532.57
254940966,58338.504
254941152,209642.2
254941140,57921.406
254941289,82220.016
254921908,58731.766
254928243,64823.957
254928161,41320.887
254928175,59647.598
254928210,63260.86
254928320,218721.89
254928467,34808.625
254928558,70124.44
254928464,66466.1
254928424,183365.81
254928570,74119.78
254928465,70128.62
254928584,68250.67
254934624,67316.13
254934786,148388.11
254941322,43419.805
254941600,30823.64
254941596,70191.6
254941606,52188.01
254922298,66602.73
254922539,59655.586
254922599,49857.023
254928646,49767.05
254928910,76497.375
254935019,76249.42
254935120,57627.234
254935121,76028.28
254941740,59275.04
254941803,70525.6
254941887,215725.64
254941900,180913.17
254942011,40599.27
254922738,59906.855
254922795,51990.316
254923007,71257.72
254929012,56918.72
254929026,58428.656
254929065,65280.58
254929219,65775.6
254935384,67466.39
254935532,80635.87
254942140,49480.465
254942089,60660.75
254942064,57037.992
254942478,38864.992
254923045,62611.293
254923173,32385.547
254923165,35595.984
254923148,45040.664
254923139,71520.625
254929390,74311.83
254929392,58271.543
254929672,70954.016
254935730,69230.75
254935927,77946.84
254936077,66521.82
254942558,31550.938
254942542,20413.105
254942750,41038.496
254942760,64041.89
254942720,76167.836
254942904,55510.203
254923458,65155.633
254923491,70600.14
254923608,33488.77
254923535,62442.36
254923630,61260.766
254923565,68564.04
254923794,156688.2
254923688,67091.734
254929787,41210.957
254929998,63153.49
254929876,67705.516
254929957,78841.016
254930132,77078.2
254930096,70649.484
254930114,71974.69
254930163,31994.25
254917581,185541.39
254917761,87583.3
254917866,80332.266
254917878,206338.86
254923914,66909.01
254930242,64291.32
254930178,78725.19
254930394,63525.734
254930513,63753.375
254930523,56896.332
254936792,77808.31
254936867,71246.77
254917920,152163.55
254918125,71249.42
254918128,220040.62
254924415,49521.73
254930704,223070.48
254930731,31620.52
254930879,53206.89
254930852,164052.6
254930788,198194.31
254930739,215627.19
254931017,58857.117
254937108,52454.25
254936981,56136.152
254937068,58111.094
254937152,64442.418
254937235,71330.88
254937301,63381.906
254937294,56993.58
254937285,66272.66
254918438,231113.55
254918471,286472.97
254918529,69437.53
254918568,69820.836
254918678,69271.34
254924766,63172.793
254924728,70243.59
254924911,32161.645
254924962,64195.24
254924925,58533.395
254924947,70554.72
254931050,74446.21
254931156,34695.516
254931112,67683.68
254931101,82305.02
254931068,80382.95
254931208,66822.44
254931255,63568.47
254931282,154035.23
254937374,49186.18
254937422,81724.984
254937476,68290.61
254937674,58069.406
254918987,33976.863
254918997,66638.25
254919006,78773.914
254925178,73186.67
254925227,59984.16
254925329,57450.098
254925304,46337.71
254925279,217954.78
254925351,45273.316
254931419,53621.15
254931450,194270.28
254931451,222907.17
254931405,82636.54
