flight_id,tow
249733852,42838.49
249733860,44963.062
249734667,80665.32
249718820,77468.21
249731782,67578.086
249729689,69887.8
249728252,66654.305
249728254,40255.05
249718529,74843.45
249724015,53961.832
249728744,63997.23
249718361,82448.49
249718079,32147.254
249729680,29590.586
249722781,64492.9
249718765,57495.375
249719572,57216.22
249728830,189880.48
249726901,64309.81
249718785,50663.363
249717065,48095.953
249722193,76797.02
249722927,56872.895
249721387,63315.48
249719699,217329.0
249718634,54004.35
249728321,61565.027
249735126,63054.76
249735140,55912.516
249723729,48759.85
249719462,56193.09
249719471,222346.48
249720790,30214.018
249720795,66461.08
249723002,61732.414
249718651,175000.3
249729055,181970.64
249726923,66853.93
249725033,66469.77
249722313,70571.54
249719591,57242.066
249717650,35503.31
249722397,63380.36
249725241,82512.125
249723842,225082.92
249723963,56600.008
249724069,199434.95
249724237,57465.64
249734081,295693.53
249720440,43765.527
249723175,55110.438
249721036,76115.85
249721641,183302.78
249722323,61694.47
249718097,57223.656
249716592,41275.66
249716059,79501.29
249722003,59485.84
249718133,63332.844
249725360,72381.31
249726125,57155.617
249725253,64036.26
249724787,56588.668
249725159,64741.668
249733481,62832.625
249733954,55003.574
249734113,30577.023
249722439,192573.39
249723313,32467.848
249719725,64199.87
249716044,76906.32
249715573,68102.56
249715587,80317.984
249715594,69998.36
249726027,57852.223
249727711,70811.19
249720161,60565.695
249725909,65850.31
249734417,78776.34
249729407,57324.723
249715813,64308.973
249716533,67002.42
249721244,34930.75
249717259,212501.52
249733276,58643.867
249722684,59412.062
249727838,67717.87
249729423,63093.47
249725883,56507.652
249725271,42791.027
249722651,30279.893
249722960,60963.562
249735087,64385.234
249720953,307656.25
249720954,61535.754
249718838,58038.664
249724592,71954.05
249725294,52519.48
249732316,221524.77
249722092,56423.418
249729843,60497.383
249715957,64998.65
249716671,169265.17
249729972,77581.37
249730670,46035.19
249732207,82841.12
249730087,57200.574
249724134,186738.39
249728552,65871.914
249726018,169968.77
249721845,79092.305
249724044,60131.574
249724053,195326.45
249724733,58963.82
249726072,183328.39
249733230,63961.2
249734893,63828.348
249734911,66376.75
249734918,43818.434
249732145,250463.1
249718021,77545.94
249717399,57257.258
249717401,63192.234
249731512,183579.86
249731027,79543.13
249729643,69822.65
249721947,52311.562
249724807,60112.7
249724968,64794.324
249725618,67073.63
249732372,59580.812
249725548,194496.94
249729072,70179.836
249734170,81773.25
249722763,61574.547
249722766,190636.48
249722733,158387.7
249721933,74924.28
249726414,56090.82
249724997,61533.707
249724998,62626.598
249725071,31350.662
249715742,218362.33
249719207,50658.76
249727058,65705.72
249716222,31190.629
249733065,83463.23
249718698,43807.465
249719359,70961.74
249726501,179285.84
249726502,57611.805
249726508,180930.3
249729301,60213.133
249729318,49580.234
249734780,64622.004
249729220,47179.785
249729014,195779.17
249726868,55898.645
249730004,58362.598
249730006,176270.03
249730018,78402.08
249730676,66394.125
249716988,28407.89
249717008,233606.28
249715526,57961.92
249732508,67192.71
249717157,64976.42
249717159,157698.5
249734218,59445.15
249727988,224577.53
249727414,65441.33
249718789,40759.906
249717005,58693.82
249729766,80812.77
249730467,60457.707
249732510,53727.953
249732512,33902.363
249733890,79421.766
249727574,334166.5
249734351,45875.04
249720004,60337.34
249728223,66090.18
249730844,64080.992
249731578,207520.4
249723291,62019.562
249722837,67855.71
249731307,180546.45
249715717,57892.305
249715720,71290.26
249733732,34183.23
249734480,34191.89
249721029,58311.77
249730255,56924.25
249729485,64281.734
249727533,68050.04
249716355,58799.094
249716358,75133.97
249722995,78928.45
249721695,71912.89
249722348,29677.346
249747407,61189.895
249748726,74245.45
249736878,62946.45
249737554,61704.746
249736671,191968.4
249745338,34223.406
249749922,75499.93
249749923,69718.414
249741671,65269.375
249744175,189691.52
249751900,51916.23
249752401,45693.77
249747404,62197.625
249737004,43375.492
249735382,193999.89
249748112,60808.348
249749910,49548.645
249750036,18140.582
249741087,32828.438
249741101,70613.37
249748550,64739.695
249748561,69039.95
249752061,66230.49
249750522,34712.555
249746204,64715.555
249744760,46268.098
249742270,180932.98
249742282,52135.543
249748208,67297.5
249751155,63909.84
249748066,237438.08
249747265,56628.35
249751451,59515.19
249742330,56733.5
249740140,59519.082
249742116,223664.78
249743511,192566.12
249750906,78104.414
249755612,57627.086
249743102,68400.78
249743116,66433.27
249741582,66000.58
249741461,65107.105
249743497,216560.64
249753331,65745.41
249738662,29929.568
249737232,31670.305
249736656,230244.3
249735803,67972.28
249741807,208010.12
249742511,189159.45
249751397,67737.12
249744349,30264.635
249738974,58113.605
249740324,42310.06
249737326,30854.713
249737363,79094.19
249738065,181920.14
249746857,73276.914
249753557,57105.652
249745294,33066.336
249752870,61808.65
249753933,30046.02
249741131,202752.27
249741240,189966.25
249735449,28412.9
249736889,32767.17
249756376,68781.07
249754811,73270.87
249756120,52548.17
249755501,67753.93
249756816,55153.64
249743455,188814.94
249740045,68771.266
249739242,61657.03
249743888,42975.105
249744690,58279.875
249753827,53244.414
249752583,170565.5
249752584,60301.97
249754517,37803.8
249741746,66445.53
249735586,34117.664
249735590,65557.75
249754923,19502.973
249742995,54677.918
249741546,64667.22
249742189,78081.63
249741564,60274.203
249743620,59639.5
249737080,58981.027
249749506,62847.94
249746130,40711.883
249753388,76068.49
249753703,81254.66
249751287,19105.719
249751301,31384.729
249752012,64709.938
249752020,58248.348
249756501,57801.027
249741956,66479.805
249741960,54403.15
249741173,60379.332
249755098,75230.95
249755853,65193.074
249755720,69903.96
249754586,41774.188
249756958,52763.938
249739256,30295.385
249737016,65531.04
249737036,33077.973
249738806,63546.785
249740106,58578.285
249752673,251688.12
249740355,58235.812
249738217,64073.06
249752412,20747.406
249750719,44529.438
249750725,69444.73
249751419,55297.11
249752170,66045.95
249754307,40061.496
249753613,55822.355
249746925,67010.73
249747750,60468.94
249736259,60202.32
249749630,63459.184
249740622,59933.227
249740466,49480.984
249739897,81923.74
249739038,71327.04
249752737,81271.89
