flight_id,tow
249984487,78351.95
249995269,59347.773
249997934,66619.14
249995845,20510.742
249979201,63825.805
249987977,68224.09
249995634,57356.91
249982487,66004.766
249996797,82197.84
249997468,67978.695
249979075,191695.36
249991593,66645.99
249991600,149373.25
249992100,66063.016
249990595,45054.555
249991276,56093.92
249990243,68869.234
249990244,58752.125
249990246,54275.84
249991850,56653.586
249986231,155396.12
249998492,20283.625
249981770,81253.64
249984884,60173.19
249979316,64512.4
249980235,63577.645
249991214,338669.8
249987998,53158.555
249979753,37429.71
249990934,57135.86
249988468,55624.984
249993084,64820.695
249985587,31506.764
249979010,279883.7
249981163,80500.58
249980584,91172.03
249981523,70356.766
249981538,55130.58
249987552,80202.4
249983174,67684.664
249990105,56213.215
249998183,29601.1
249997631,32416.857
249990730,55581.18
249990365,64012.24
249990372,68713.64
249992577,44951.547
249988500,55789.46
249987321,19734.148
249987339,53047.25
249987454,192902.75
249994820,59175.707
249994385,58172.234
249993809,82982.09
249996573,68729.46
249979350,68836.32
249990096,45298.418
249979103,32823.29
249981308,58065.61
249984933,57758.246
249997749,59402.77
249996817,56229.836
249995557,81168.38
249979453,224498.89
249995059,73914.555
249997844,229424.03
249997261,55314.504
249979731,63284.22
249993456,63741.03
249981321,61555.453
249992630,60763.59
249995315,69368.51
249985111,52766.316
249986736,57302.15
249985780,75183.12
249984660,64148.777
249986851,71616.45
249992866,31300.236
249997296,71767.664
249997976,71408.445
249979663,79809.375
249996705,182274.58
249996706,241248.45
249993708,85690.91
249994967,66087.87
249989206,57801.992
249986487,39280.895
249984676,179106.4
249985364,21115.203
250009914,169480.48
250016098,70309.07
250015396,60215.992
250017653,68146.92
250008703,60311.992
250008130,30417.19
250007885,189717.84
250015055,88405.71
250019350,65239.14
250006048,70725.055
250005472,58331.41
250008025,64030.83
249999168,78205.3
250007413,43957.867
250008735,31986.523
250007899,58978.84
250008615,30689.84
250014502,60823.64
250012367,58474.25
250002237,56593.195
250019008,306051.56
250019023,69899.97
250019187,58104.105
250004031,20523.21
250019019,81887.125
250019022,195285.11
250003783,54213.125
250006558,80536.06
250003774,58583.14
250003795,58338.668
250002736,214183.36
249999244,72985.76
250002793,71248.0
250018336,36167.81
250018377,194487.14
250007157,70282.18
250000092,48300.992
250018217,54738.676
250016575,55417.793
250013671,70703.445
250019050,66059.37
250012482,79229.79
250001478,61132.87
250002388,79935.78
250004078,32764.133
250005627,39450.58
250002986,76178.36
250002987,31287.906
250002556,37666.688
250002509,62253.977
250003639,45502.062
250001596,32922.0
250006098,62784.65
250005637,66960.76
250003129,59700.664
250009411,52984.973
250012960,58871.23
250012391,63354.883
249998924,62865.664
250001670,71719.53
250001678,209526.48
250001685,69179.91
250003079,63588.19
250002653,71845.12
250016518,20440.76
250012853,58153.047
250015895,61236.652
250017207,56468.887
250016395,57228.223
250011223,81331.01
250015997,74810.41
250019077,58139.82
250007290,55837.625
250007679,78197.98
250013703,53384.156
250013939,169978.06
250005810,57053.215
249998949,61030.336
250001803,63726.89
250005210,57955.98
250001549,66560.984
250014529,59054.09
250005603,38472.895
250010532,193796.9
250018023,55774.94
250018141,60650.137
250016510,82138.58
250018100,64431.258
250010738,239635.02
250001193,52753.684
250000632,248545.83
250013963,59198.508
250000837,30758.133
250002845,62125.96
250003460,57888.09
250002144,34249.023
250013717,62233.87
250013725,182646.58
250006277,60964.19
250001557,47346.824
250003943,192558.72
250006200,57695.78
250019265,70046.5
250014061,44486.95
250014067,40708.52
250010797,59051.0
250009600,63018.965
250012046,40098.484
250010760,32985.67
250014005,33479.617
250012815,63322.22
250017859,56672.363
250017873,71490.695
250008422,65659.57
250007236,68947.0
250014409,239497.88
250013736,63148.87
250003508,60267.49
250015466,65022.32
250016146,57366.496
250017711,69042.45
250010908,166611.78
250010926,54867.28
250014140,73973.68
250013502,57646.5
249999068,62336.043
250008071,57229.12
250006849,64862.977
250008538,41651.97
250004960,69577.86
250004961,59793.285
249998719,68535.78
250000984,63525.914
250000448,63269.062
250001128,31334.912
250016795,69599.18
250017457,68923.375
250009865,327118.16
250011607,57510.453
250009936,176336.02
250018679,65771.19
249999216,160041.1
250007586,43145.1
250009226,174656.98
250004973,62163.34
249998833,201082.22
249998842,57072.83
250009383,59067.316
250007611,58740.887
250007612,178795.52
249998905,38869.4
250016895,62533.31
250009884,70540.1
250013320,64451.53
250015939,70955.25
250015374,62024.906
250015772,65696.01
250016883,64453.4
250014858,180365.03
250014282,30903.395
250010068,29807.234
250000523,65768.55
250009259,301899.28
250000577,63412.523
250007270,29710.676
250002328,41500.48
250002335,51265.06
250010580,206710.67
250013342,182927.12
250017134,70186.484
250016062,64171.164
250017622,66430.32
250015661,199590.83
250015664,79228.07
250001121,164393.7
250007146,185861.69
250013811,30755.09
250005735,146382.28
250001953,232577.5
250002443,56652.812
250001963,50258.98
250001967,80450.36
250010703,58683.137
250016066,35414.535
250010370,61139.445
250011679,60982.688
250011668,33085.04
250016604,60733.676
250007352,58047.066
250006765,60339.59
249999121,81492.484
250008682,62305.836
250006344,50548.41
250005866,60860.33
250000103,69889.766
250003582,35129.242
250003148,62626.152
