flight_id,tow
253671496,51721.652
253662402,68260.77
253680899,56740.844
253665054,70951.734
253675770,75124.55
253674353,65536.09
253677086,42701.324
253664598,81946.414
253663332,59742.492
253684637,66393.766
253667219,40334.836
253682884,73570.8
253682277,48935.82
253675625,72621.0
253669141,71800.57
253661652,46359.246
253687282,75520.84
253672229,33689.176
253662045,80485.64
253666126,70826.42
253688318,70131.38
253720902,71738.83
253713640,57157.35
253721879,69721.61
253710078,72660.945
253717035,67969.61
253717092,56944.727
253719983,41658.445
253706527,63412.652
253697493,63876.18
253712317,65874.016
253700520,68206.77
253700805,42439.297
253712919,63377.344
253712965,34634.188
253706885,66294.4
253702337,78934.67
253721431,211860.52
253714071,61461.598
253721315,66491.28
253712277,64533.727
253713924,63421.223
253712904,44733.215
253719577,213281.88
253714095,63375.184
253721643,312149.7
253720603,65675.164
253719886,69387.695
253705509,174559.58
253693861,68133.09
253712263,43611.41
253696126,64015.492
253720010,60636.496
253698255,43614.19
253716235,71787.13
253716315,50317.22
253719646,75209.586
253722066,47816.047
253714308,87331.734
253717359,50441.016
253717119,44548.59
253718208,78130.33
253709668,67716.81
253718089,64277.28
253710578,183830.66
253718591,66134.766
253715144,79598.08
253719893,68911.3
253698735,215972.31
253715267,66934.45
253703814,62745.22
253712652,57645.92
253703964,65765.55
253709571,181862.89
253709133,69222.11
253709884,66165.82
253713372,196476.38
253700994,67474.266
253711681,64820.133
253693794,69111.375
253716697,36457.05
253701751,64814.918
253697413,182950.33
253714590,210164.88
253706243,74420.164
253717089,60123.84
253705511,47299.99
253715440,80525.67
253696753,44787.03
253707596,67958.56
253712636,60374.035
253695710,59122.684
253714961,60809.816
253705411,65501.07
253702987,63015.062
253713177,211460.12
253693867,73404.15
253719884,19876.496
253700984,68850.07
253712712,65763.8
253702074,53847.754
253701677,57840.92
253700359,67121.82
253718806,48789.336
253710366,59177.34
253710346,69824.625
253714127,236168.31
253702564,79469.17
253722056,61863.71
253708515,199532.02
253704185,52354.297
253703460,245598.61
253707686,62983.59
253710223,150404.3
253694252,71922.48
253694456,49500.18
253717194,45986.754
253716402,76617.64
253710833,79869.29
253699771,69289.28
253701064,41457.844
253704700,59419.848
253695227,65378.406
253699066,69156.16
253720164,65755.695
253716657,69471.55
253702010,88118.766
253693177,79138.79
253700122,70483.89
253712701,80059.38
253705513,65753.99
253702862,53369.953
253703394,66199.37
253695366,65724.805
253699212,63460.27
253696936,190785.61
253704000,67434.26
253708643,70552.625
253703742,61998.938
253713743,42450.41
253712733,68988.06
253716275,62821.68
253703556,43748.066
253700264,57496.977
253701973,60813.434
253700353,61621.598
253706814,65329.26
253712564,61087.824
253709774,45169.92
253700047,62818.27
253703876,68019.664
253707000,81393.88
253720758,48555.953
253711503,81182.73
253722118,66730.375
253714235,31364.84
253714825,34920.668
253697004,63370.344
253699826,56953.375
253721284,72878.445
253695974,34811.39
253719970,46607.97
253702630,82284.13
253705253,60555.562
253698547,67803.36
253715443,63838.05
253699391,67320.086
253719996,57065.406
253702688,66820.336
253719027,75057.09
253716986,75284.67
253705040,64354.94
253719738,64598.336
253702929,20544.72
253693801,54845.484
253701567,51918.69
253718758,65783.08
253698688,44491.465
253717435,62670.633
253706082,50145.01
253707134,71685.2
253702569,45351.426
253718611,58403.223
253715736,71048.58
253719053,172612.52
253704214,88349.65
253700358,77191.22
253721832,67697.93
253694453,62273.332
253700042,71904.0
253702664,61581.715
253712720,66635.58
253705718,68635.63
253710095,66864.664
253701816,67319.016
253707478,67284.83
253717278,76316.25
253703276,43370.98
253712075,55269.105
253715157,59167.21
253714454,67278.94
253709797,78881.83
253693739,73907.83
253707102,67626.5
253719405,77726.445
253719942,70249.01
253693198,48619.484
253702086,48631.637
253711061,63336.016
253710660,40003.25
253699641,65977.516
253721577,34524.17
253717630,68140.39
253707761,56144.96
253706806,206810.69
253712787,68653.3
253693115,69792.68
253708266,65799.836
253702881,56810.477
253698797,55089.035
253700125,54951.73
253694264,65208.195
253695228,62878.055
253721020,65133.582
253697300,43846.7
253706016,60240.56
253710120,62586.934
253719042,77766.17
253695278,72504.11
253697095,34374.9
253698976,81990.41
253697117,65530.645
253718716,47347.98
253720563,67428.87
253703604,75704.54
253710626,45087.3
253706161,63318.387
253719311,64710.664
253718740,58383.14
253719651,63174.77
253702762,34262.582
253721529,65693.164
253700646,75572.04
253697992,237117.81
253695226,34346.836
253697552,69612.84
253696885,78994.22
253715126,66769.336
253715898,72870.26
253713590,66827.484
253699149,44120.984
253712675,60662.15
253715295,67404.875
253721671,67033.086
253699572,42612.285
253718443,65970.32
253696732,64688.133
253711466,56416.03
253702608,55936.336
253716570,53891.605
253707992,63355.29
253700497,215641.66
253709565,83360.91
253718447,50873.74
253693082,68511.12
253707354,68163.22
253696557,58610.19
253705174,69379.37
253717938,77721.0
253721962,21855.29
253708253,69795.85
253720548,45777.258
253707518,42846.277
253715179,69613.31
253705214,35161.387
253702291,59376.25
253699174,61590.05
253713668,50791.76
253717246,57609.098
253701984,69977.6
253711178,257830.52
253721439,34871.016
253699972,34283.15
253715474,49264.156
253704502,60300.156
253703191,52673.043
253701832,48848.508
253695472,46753.496
253705252,42339.97
253703727,33364.38
253701146,33417.168
253702864,69363.61
253716541,53462.15
253701722,70390.375
253703171,64452.938
253697442,76774.95
253717808,65998.59
253703890,51203.953
253699642,60403.34
253721367,43575.867
253709108,70817.56
253703752,64391.996
253697027,64720.02
253705676,128272.26
253713338,31793.562
253713563,61144.31
253696974,62382.836
253699315,46560.965
253694977,48802.01
253697327,63428.176
253722052,20359.229
253701557,76954.48
253704696,182931.8
253699852,70673.58
253711993,70754.85
253717107,64942.934
253710213,60238.023
253700660,74839.85
253718817,69739.94
253703051,65461.797
253718901,62721.137
253706060,63196.28
253716566,63406.52
253714920,54046.84
253698460,67821.54
253711383,67721.3
253698180,77219.44
253695558,67833.8
253708505,58307.0
253694008,47269.2
253745262,57964.84
253742018,61870.34
253729059,73330.5
253739401,75266.414
253730095,58164.0
253729211,62807.566
253750359,60500.613
253723208,177769.22
253745949,78335.79
253744198,234384.47
253741151,59302.918
253744556,59507.914
253751393,72136.414
253745560,216744.55
253726654,73898.03
253744545,72321.53
253725338,43172.883
253724911,55442.188
253734536,30315.062
253741616,64850.566
253736401,52266.695
253726299,64076.617
253724742,53434.96
253737755,63518.305
253739421,65424.37
253743143,67545.83
253735565,173821.02
253738790,69504.266
253749383,235698.4
253724749,55713.547
253740032,65782.62
253736559,71000.695
253722472,62792.086
253736061,68030.89
253733565,59735.527
253739807,73739.51
253729386,50982.793
253736054,76659.67
253732617,49765.957
253725326,184801.67
253751428,250172.16
253738748,72033.74
253736440,65943.09
253722751,65968.56
253735971,68770.45
253727232,78639.62
253736028,78173.85
253736887,63492.07
253740614,80989.81
253751483,71037.305
253725179,63651.316
253748778,69683.37
253742313,57530.02
253742882,71818.68
253743013,80035.28
253743271,41362.113
253750182,77025.83
253733338,53632.78
253743824,62352.383
253751625,218837.44
253736590,225538.55
253746181,57488.816
253738188,75578.09
253747274,64242.5
253728070,32136.0
253728282,59482.96
253730117,66358.46
253726790,68329.0
253747609,76394.46
253735573,56590.555
253724819,73332.94
253727691,190472.95
253731651,61837.926
253739424,21528.346
253749061,67677.83
253726621,60142.77
253732486,78503.81
253726831,29770.652
253723972,74734.26
253747573,49393.496
253745392,62070.695
253737397,66621.734
253744325,85227.375
253741996,70410.49
253750734,62465.74
253747428,64224.414
253723408,80742.54
253726677,208288.81
253728959,79496.195
253730722,64006.867
253741717,58297.344
253750328,76913.38
253748309,69787.07
253724724,45113.56
253739487,77589.016
253745222,77137.94
253737830,229699.27
253724066,59189.38
253734869,66797.55
253738739,69421.555
253733935,230926.5
253743476,211290.66
253738662,43641.527
253730446,72720.48
253732735,63827.887
253750773,44130.26
253722944,54707.16
253726836,69028.4
253727707,59522.547
253741467,67597.555
253737559,76657.695
253734514,47918.17
253735579,64343.06
253730053,67607.39
253729983,72187.17
253735162,35495.293
253743410,61243.957
253731684,58671.855
253731049,45445.465
253729514,69099.75
253740511,62494.457
253734532,52218.2
253748410,71586.516
253725141,250309.66
253740742,44141.996
253724467,61063.9
253745057,61011.984
253742445,68575.13
253726193,57488.168
253744486,65419.645
253727386,68134.55
253726401,51562.652
253741501,42747.324
253723056,52450.113
253740587,200733.77
253748362,217360.39
253727191,68705.4
253726278,73054.086
253726977,58545.97
253732319,76664.47
253734188,69059.17
253735342,63602.94
253737457,65258.934
253736741,77359.94
253735186,32834.754
253730937,59064.926
253736034,67997.75
253750195,192100.72
253751403,177593.77
