flight_id,tow
250965880,174823.9
250965884,29115.436
250976217,64655.94
250965062,62429.824
250975068,32268.332
250955828,58936.34
250965088,62812.176
250964536,71220.195
250965301,67097.805
250965308,59038.47
250968912,61073.094
250973052,64448.188
250973661,67184.44
250974570,70925.09
250956765,66466.125
250968333,66480.32
250959583,41414.484
250970628,62130.754
250961187,81766.445
250959700,68050.06
250960649,63935.23
250976429,59501.273
250975856,225117.25
250966450,67348.875
250965197,59441.848
250966889,45642.582
250953235,57034.42
250966773,32722.129
250955834,20903.734
250953770,65000.676
250977100,63066.645
250973675,32721.969
250973165,214383.03
250959360,74636.234
250967347,56739.992
250974213,167000.44
250955226,61153.25
250971408,32025.16
250957460,59277.082
250959591,70381.586
250976546,73640.68
250976556,66835.75
250965896,30253.844
250964785,65057.47
250966906,171569.72
250977256,58604.848
250978290,69138.41
250964914,66765.19
250955179,61489.836
250955194,65048.67
250965120,87304.54
250973286,70225.09
250968120,32997.164
250957332,61017.21
250969364,61670.7
250957684,40002.223
250958133,48174.84
250958149,51696.477
250958834,52661.92
250975253,61596.395
250977614,67392.195
250975365,240191.7
250975384,40962.082
250972990,56948.5
250968855,65722.766
250958601,64238.895
250969746,52075.023
250968712,66504.91
250962611,39120.477
250962072,65367.477
250956219,146480.48
250958364,73956.664
250957713,62964.59
250975195,64490.082
250979059,55646.773
250953478,65886.39
250973026,177048.56
250973032,167753.4
250974921,62016.48
250974928,60618.75
250960103,60164.895
250973123,82556.695
250958766,63947.684
250974447,30576.559
250973963,68401.41
250956281,286933.12
250979140,153791.73
250957642,54997.99
250970078,252485.36
250961446,40942.34
250957453,61889.86
250953994,169304.4
250961812,64566.586
250954014,79836.4
250954674,174155.72
250954702,151776.62
250958797,57876.246
250960353,64920.562
250973153,68661.13
250974513,73479.586
250958409,77102.82
250958532,70059.54
250971245,65892.82
250967796,69315.18
250960174,31704.16
250961102,198013.45
250970099,63326.105
250965409,63059.18
250978667,63725.45
250962894,54410.812
250963022,65570.445
250974631,44002.49
250972958,181044.14
250961366,57045.348
250968491,80059.31
250967365,85211.98
250967387,32173.283
250963924,61858.035
250963446,67832.22
250971941,63844.207
250970527,162815.08
250978313,64353.41
250960660,230239.44
250969271,145469.72
250963432,71001.36
250954819,67634.53
250954646,57036.86
250966235,81405.664
250971391,61121.32
250960203,31727.875
250956001,56733.977
250959108,33583.277
250974798,57463.76
250959218,54036.258
250961377,44425.516
250957617,31957.434
250971588,64350.133
250955378,213284.72
250954384,82321.29
250956652,63243.316
250957377,63212.234
250958059,64311.695
250960906,59518.668
250958187,67000.266
250968615,64883.62
250962419,57566.543
250957104,76635.27
250963781,33217.895
250963599,59523.047
250961942,67860.766
250969455,71563.805
250972768,64747.805
250974912,77628.16
250958994,62454.637
250965351,58630.79
250972292,57871.316
250963211,44200.117
250971448,69094.766
250964378,57514.383
250972440,56967.23
250962797,47525.566
250963736,188205.31
250953525,175700.06
250958303,63103.98
250957175,73172.17
250970062,40409.367
250967113,186516.58
250967157,241283.92
250969295,293625.25
250966985,74348.555
250971727,177570.12
250971838,43526.273
250962303,188876.72
250963899,78348.336
250958388,30062.781
250978004,62185.207
250978894,30198.967
250966337,77177.89
250966339,55722.414
250962543,180941.11
250962547,60654.184
250956195,157403.03
250957760,39455.51
250971476,67634.55
250959014,66135.73
250961282,73499.0
250964246,29358.537
250961665,177244.61
