flight_id,tow
255999574,56407.086
256013930,80428.74
256010704,65522.03
256010526,62771.582
256001577,66159.516
256013007,57902.332
255998688,54526.08
256000940,44692.887
255990694,60554.84
255995634,29274.871
256004804,35725.56
256012079,56495.04
256006334,32577.418
255996857,174051.77
255996990,63010.51
255991684,62360.76
255996096,66208.74
256014351,63808.574
256018549,175893.92
255997376,55542.26
255996498,72767.234
256007627,78602.516
256007188,76437.43
255993513,162753.3
256009083,64658.336
255998551,32946.164
255999441,76884.63
255993669,34096.695
255992961,64225.723
256015131,65080.934
256008990,192064.89
256008575,71972.18
256018570,180097.25
255993791,57361.02
256001550,58410.96
256018925,62247.418
256012052,78218.73
256004520,64247.78
256016955,57164.508
255993158,59447.13
255989238,56920.625
256007871,61994.03
256005659,20273.92
256017448,80601.61
255993235,154897.84
255996594,64581.926
255994523,70874.19
256004377,67098.32
255994073,58463.363
256011065,64614.758
256004326,60870.13
256013319,61121.92
256001120,56291.65
256008237,78821.29
255993452,62305.652
255994772,67856.164
255993633,71170.61
256016200,58978.355
255997455,60403.074
256014438,73974.195
255991952,61711.176
255989608,66959.36
255997267,34552.184
256017952,59914.723
255991535,156066.33
255996302,65041.16
255994563,66191.71
256000236,50933.797
255990212,30736.9
255991227,70525.69
256005906,79606.43
255995640,30264.117
255994168,64853.7
255990781,59907.027
255990444,61857.04
256006119,62400.652
256018367,63991.67
256007828,72624.78
256008556,83590.695
256016826,58196.543
256012392,57411.72
256008954,34170.613
255999121,44720.805
256014270,183879.75
255990603,31151.535
255995536,50017.78
255991512,43492.074
256018658,61133.453
256010789,76670.73
256002554,199547.36
255991407,72932.375
256009314,73010.07
256010730,69189.04
255990879,73580.3
256003175,73174.31
255998426,69773.5
256002471,192856.53
256016281,63670.53
256008424,79253.555
255996367,75047.45
255995149,64729.793
256014159,67382.42
255995500,34463.703
256010603,59561.473
256015665,82535.77
255999196,66452.914
256018267,63475.574
255996718,59758.918
255989746,32818.04
256006099,67335.94
256007825,65557.02
255992593,62858.1
256001201,181349.22
256004238,64356.01
256001051,59736.395
255994311,73891.266
256007952,60833.656
255997498,34197.84
256013717,64614.918
256009170,65992.62
256006374,53052.035
256001429,61557.223
256005853,45381.15
256016158,56347.0
256014331,34010.348
255989758,28705.504
255989000,56451.27
256009852,65234.8
255993440,52958.027
255993068,56544.59
256004511,60378.355
255999786,72659.445
256006396,46959.77
256009587,60510.61
256011569,67529.53
256018870,58397.777
256002587,73130.484
255992087,58641.426
256000089,64738.453
256012244,51921.645
255991878,58243.074
256013565,78623.49
255992123,58525.66
255990559,43861.74
255996658,81716.42
256014605,29442.146
256000752,48137.62
256015729,61753.23
256017334,60429.074
255989789,59038.363
256015492,57230.75
256018609,58985.285
255993538,189615.0
256011609,284903.16
256013249,65805.766
256014662,63878.555
256002135,72705.195
256012391,49868.426
255996972,62125.957
256037657,316575.03
256027992,235435.73
256044734,92970.77
256023723,66847.86
256039660,64692.8
256041734,69786.234
256039019,33224.742
256025600,64639.07
256028818,69479.484
256019107,54730.926
256032254,70094.76
256035367,194973.39
256044486,189258.7
256023926,73502.45
256037715,71385.06
256042034,67304.84
256037391,61180.254
256031374,70468.54
256040241,65939.57
256031601,52115.273
256032677,185273.23
256036490,42653.75
256029424,81301.61
256039274,40487.96
256029822,64893.906
256029572,40490.438
256035750,309758.44
256024413,80669.71
256027326,68147.2
256044821,50210.8
256041808,54215.777
256033576,72983.09
256022157,34335.383
256024237,33563.387
256025250,54403.293
256024950,68866.39
256020237,240326.89
256042469,175054.81
256025548,54360.113
256019384,51461.22
256028256,79050.02
256026995,68764.055
256028226,59931.93
256020672,79612.35
256019466,192034.58
256037979,79275.73
256035570,67382.36
256042985,34233.24
256028009,66158.85
256025266,44838.31
256044258,77654.1
256040522,186594.52
256034008,69167.23
256039923,61948.594
256023950,69333.46
256043170,70835.414
256027767,46208.656
256039022,54992.652
256041386,75734.28
256019720,79351.41
256032351,20777.393
256020728,76946.914
256031745,55143.164
256040867,74882.32
256030087,29320.357
256023552,65859.57
256032987,74292.17
256021363,68358.98
256039678,76609.59
256021422,290962.06
256038565,63735.203
256022119,68744.47
256025311,69976.305
256032570,53594.68
256042175,68514.6
256041523,42582.656
256025419,171378.61
256036654,256489.78
256033255,58991.312
256042194,70444.65
256035241,67484.49
256031757,71484.586
256039637,60150.645
256030213,43367.227
256026902,71464.66
256022380,72869.375
256029682,73985.336
256037546,221022.27
256033384,81884.79
256043196,196452.14
256031509,191930.6
256033341,79688.95
256032156,173589.27
256034651,72355.92
256035120,63837.816
256027797,174503.28
256043737,74605.2
256039000,74157.35
256031231,64297.66
256043009,58187.23
256034727,56855.914
256043208,83274.93
256028805,79705.95
256040678,76658.93
256021341,52452.465
256034552,65970.77
256028960,42566.832
256025027,63348.137
256031904,79023.89
256041429,70144.086
256026813,72701.7
256034191,75287.336
256024593,185319.39
256038853,75599.234
256037390,262303.38
256044796,176031.39
256030086,189531.55
256039978,80385.77
256041755,70028.4
256019207,66706.29
256036370,55855.8
256044641,177415.03
256041512,305710.28
256034707,57280.89
256043488,59294.42
256041576,51165.53
256021467,82784.234
256035023,67990.766
256027730,46154.78
256039225,183254.98
256036397,33850.88
256029610,175657.0
256020776,76783.02
256031133,69935.4
256031914,76340.84
256020103,76763.67
256032739,76571.766
256035964,67267.27
256040124,67747.38
256026725,62833.277
256042972,48916.523
256032429,33501.793
256038531,177227.83
256044830,66877.555
256038983,33673.68
256031182,55482.44
256033935,45530.707
256027262,182047.6
256037340,68766.414
256044140,68705.36
256020521,65553.9
256024637,72053.88
256023048,72030.4
256032404,77401.37
256021633,67164.13
256031943,42310.33
256036137,51653.332
256043362,76707.52
256029016,67495.21
256037901,66270.3
256034356,242254.75
256042766,67898.664
256035231,80872.195
256023676,74730.02
256026805,179776.44
256039081,74963.4
256027638,69859.17
256043771,67891.234
256022150,71772.445
256040402,225297.62
256036343,66328.81
256036857,60547.656
256020809,72780.484
256033378,71287.6
256038799,65717.23
256024837,75701.4
256041827,67104.51
256043148,74102.695
256031302,49297.688
256025789,60216.824
256035105,165659.22
256019881,51336.31
