flight_id,tow
254232895,20343.53
254214078,76330.734
254224534,53912.87
254225230,67404.125
254213445,209204.61
254213489,71105.09
254214081,59342.992
254227750,67498.89
254228167,73066.68
254228329,92080.125
254214566,57860.324
254212623,80836.63
254217717,45424.305
254214205,67665.66
254214502,51022.6
254222893,60025.734
254224566,59317.88
254214452,62798.523
254214860,69816.65
254215048,59574.258
254215017,76953.66
254215123,76950.69
254228690,31145.438
254227270,21440.64
254214225,67304.336
254224673,56888.105
254223767,69148.97
254213801,303537.7
254215265,44891.285
254215530,64035.188
254215647,41083.258
254215684,60657.375
254215824,65170.6
254216040,66673.21
254229926,74864.47
254229953,177919.88
254230358,55097.824
254230371,59369.293
254219948,63915.56
254212555,196255.53
254215897,63757.49
254231932,34660.566
254219741,61931.32
254220296,68115.766
254215369,78843.76
254223996,56957.082
254216254,49395.31
254216206,80177.74
254216439,64420.895
254216358,62731.555
254216707,20277.297
254216764,62918.285
254216779,56191.742
254216986,20762.395
254216969,70930.16
254217084,62257.73
254230884,64264.03
254231007,59177.098
254231147,44969.25
254231196,66849.22
254231366,184991.48
254231870,20262.477
254213972,41427.805
254216484,53491.54
254220625,190106.67
254226563,70634.13
254220478,53525.023
254220499,64096.56
254225187,72112.29
254217388,66096.16
254217634,33492.945
254217960,67794.0
254217934,60534.477
254218020,64898.973
254231961,63002.152
254232078,32393.418
254232062,78814.78
254232235,66152.984
254232431,58298.09
254232813,57707.953
254214409,58217.543
254225805,44254.766
254223058,75274.46
254224845,56825.023
254220780,40587.074
254225017,65639.914
254218515,66745.766
254218719,58985.246
254219239,43076.082
254219230,42152.46
254219190,56235.055
254219565,32381.258
254219497,59272.145
254219472,69142.68
254232814,56503.383
254232838,77068.69
254233105,62723.7
254233179,40823.17
254233137,63626.45
254233447,65455.477
254233531,68864.086
254233515,72075.16
254233797,72611.43
254233791,52212.473
254213864,67519.336
254238276,33304.94
254237819,35977.67
254227194,32769.004
254225136,79663.06
254222138,76126.33
254239434,32933.42
254215368,40449.023
254219704,38468.023
254219830,21354.754
254219897,70004.75
254219898,73349.195
254220017,67841.44
254219958,50192.223
254220113,73492.18
254220426,62744.855
254220704,158447.19
254234048,64254.168
254234180,213048.36
254234512,40476.293
254234436,67577.08
254234569,69156.58
254234789,80561.28
254215442,63609.188
254223440,71313.31
254220188,68680.11
254216414,66934.984
254215100,44577.496
254215853,44688.19
254220782,65300.44
254220961,61625.11
254220973,64854.76
254221500,56096.793
254221576,44646.83
254221728,79399.03
254235070,69736.98
254235222,20817.72
254235238,80606.8
254235217,58283.84
254235190,59215.133
254235341,70412.336
254235510,204564.77
254235758,81033.27
254215561,53624.777
254217362,34987.64
254220503,31100.2
254218090,62468.91
254219918,59864.902
254231620,62850.03
254216311,44700.684
254221896,171579.72
254222217,69567.89
254222453,64093.785
254222787,55968.793
254222809,61411.82
254222726,57807.227
254222810,173788.88
254222851,77171.8
254264842,32376.174
254272063,167029.58
254272241,173522.53
254272641,141194.81
254272636,148379.47
254272663,147788.14
254244869,55555.2
254256386,50796.66
254265069,49189.473
254270059,40281.406
254264609,66841.84
254269676,174713.14
254248696,187551.83
254255155,243615.67
254257538,54920.844
254256239,64688.586
254253921,74362.27
254248593,58795.414
254263833,219844.5
254266964,215347.0
254266590,77131.734
254266581,76163.84
254268479,54771.766
254251388,56590.234
254252800,190309.0
254260458,61690.605
254263610,51304.1
254268470,65695.29
254264992,64980.676
254258407,69454.38
254253079,78146.56
254268550,55681.59
254270658,72507.45
254269363,53393.855
254271508,71433.305
254256624,64336.066
254254873,63649.73
254255665,226903.34
254265841,66467.555
254255956,41828.406
254253170,63943.99
254268204,59044.406
254270965,38839.867
254262647,64803.383
254253131,65998.086
254257518,193755.05
254260893,78715.01
254249994,63035.484
254250697,54032.38
254269601,58464.223
254269747,67714.38
254267378,62297.312
254268325,71317.336
254253220,51444.62
254263680,63924.42
254270665,65464.65
254251645,185898.34
254253580,64412.242
254254962,68694.98
254254822,169894.14
254263024,59510.746
254253885,75002.6
254254833,175886.58
254259902,77166.4
254263729,65997.79
254268335,65743.7
254252178,171789.08
254268130,63124.332
254257932,42874.79
254252675,76012.09
254252579,69670.914
254254795,81064.61
254260959,54115.4
254261648,62952.816
254264431,54710.406
254266833,63271.504
254251991,64793.426
254265302,58158.14
254256903,43115.555
254257194,55529.797
254257054,218215.11
254257107,60348.1
254257232,64563.043
254257240,313697.53
254257406,65524.43
254257396,154822.77
254257467,69546.24
254257724,68423.58
254257742,71498.555
254269948,60999.254
254269908,55374.18
254270039,214090.45
254270316,28188.812
254270354,183045.58
254270489,71174.055
254270534,222046.61
254249125,62128.027
254257300,66128.04
254272425,32545.867
254257897,78005.5
254258123,31272.053
254258335,62684.0
254258270,66935.695
254258272,93125.414
254258510,81124.78
254270683,67206.766
254270913,230337.19
254271100,329760.88
254271405,229828.25
254271365,182079.31
254271344,176731.5
254271513,59774.367
254251458,70891.62
254242483,200930.27
254249960,45566.9
254271599,213224.8
254271772,204179.81
254272079,191037.92
254272253,60442.824
254272378,214066.77
254272546,184686.6
254272725,145866.2
254252805,79360.17
254255705,72542.414
254256486,68145.15
254267366,68593.69
254244088,38867.473
254242537,79578.97
254242960,71506.57
254243464,129891.086
254272815,293372.72
254258490,88307.56
254267395,57121.246
254271286,40175.164
254242932,69667.39
254251347,73537.01
254246188,65201.633
254243457,302565.5
254243819,65716.57
254243886,68064.58
254244082,31651.408
254244055,67034.31
254244139,64466.004
254244290,33211.402
254244450,65230.832
254254983,81562.11
254256285,71298.695
254250738,131933.48
254247610,60718.746
254264645,52338.168
254246436,73456.63
254246873,20344.58
254248155,64366.363
254255900,67765.33
254247227,20443.1
254247396,33571.887
254247373,32389.951
254244575,21109.207
254244516,53108.133
