flight_id,tow
250624191,54074.684
250622700,65960.9
250622706,63485.152
250615984,62675.336
250610869,57399.805
250616936,77709.73
250614076,62546.17
250615823,43844.453
250615829,19066.477
250615833,63325.492
250628423,67316.88
250624410,64953.23
250625075,64768.723
250618424,63345.484
250611067,228196.94
250631802,186831.88
250619181,63580.09
250609501,60703.746
250622842,43109.75
250616005,61181.555
250614660,19901.957
250614767,69869.02
250614985,58517.13
250616529,71300.89
250616532,69439.14
250617187,55699.53
250625832,60930.98
250620262,60491.027
250618312,53037.285
250609555,60068.42
250619658,64948.094
250608942,172767.47
250621328,59393.516
250620883,66524.445
250623603,64718.562
250625493,72638.625
250624931,18575.22
250618765,65403.42
250608684,57083.176
250630645,47684.766
250612011,57192.31
250617790,68819.49
250613449,66611.45
250613490,79858.586
250622049,60585.28
250612737,53795.38
250612741,42085.906
250611507,40165.03
250611513,71010.62
250626606,65930.41
250626616,63681.035
250628657,44051.453
250620033,60784.36
250623510,57356.02
250618213,32925.332
250607273,33602.32
250617531,31268.47
250622234,63092.58
250621690,48989.73
250621114,194871.5
250622738,36082.023
250615339,62784.688
250613317,178259.47
250618545,69486.95
250608748,66156.43
250607519,50212.086
250609736,74271.32
250623395,64438.84
250625621,156351.27
250629038,71834.79
250613482,64230.086
250624663,56671.562
250625329,58144.535
250625334,61331.438
250623468,65288.58
250607477,77210.766
250611344,31543.28
250621797,73203.79
250615352,63479.195
250616018,222477.06
250616019,19733.777
250628351,78075.12
250613515,68814.57
250628556,61109.492
250629034,58533.516
250624292,59064.184
250612313,60433.223
250623730,232249.31
250620158,57109.25
250620165,59422.56
250607479,64178.625
250609356,63960.44
250610216,59864.2
250620643,54433.61
250616543,77389.58
250628566,77965.29
250628001,53581.668
250619227,55034.492
250619259,69603.336
250625275,65875.016
250607873,191732.45
250624801,75683.42
250619574,59226.023
250620386,64529.547
250610275,64219.28
250610405,88125.37
250611252,57405.89
250616986,34216.992
250622951,87715.586
250622972,60286.23
