flight_id,tow
253387557,76309.29
253407333,80460.85
253410003,70793.94
253407486,60792.855
253404256,73126.555
253407238,66764.11
253411463,81553.15
253406609,66516.04
253391800,63249.438
253399285,62438.312
253404039,70201.95
253390226,65733.53
253409545,72870.27
253414819,33895.93
253411997,66255.67
253399479,67267.66
253395025,29942.93
253405064,49155.93
253403793,249436.6
253412600,69909.195
253406100,162436.95
253402278,58700.42
253409458,62913.973
253413902,60818.5
253389269,20301.23
253395507,55711.26
253389302,67112.59
253408156,34053.555
253386289,65787.586
253390059,50170.684
253388069,72226.805
253404159,53293.375
253396559,58234.332
253414146,68503.734
253401703,72961.664
253392475,220745.31
253412029,66033.09
253411897,66467.26
253386052,59311.266
253390294,54387.543
253401216,66174.2
253393081,68975.02
253413956,67015.02
253385083,64815.49
253402277,183596.72
253404519,60154.152
253393162,65685.65
253387578,62695.266
253406131,156509.86
253390892,69464.125
253386433,63221.92
253407986,77662.89
253399571,66947.24
253396803,34455.11
253405544,71687.516
253410188,61247.59
253398157,65619.43
253391777,68783.04
253409971,65286.14
253398597,170752.77
253405027,66098.414
253400154,44339.957
253404115,72511.72
253387327,72555.88
253388827,55294.58
253392553,38911.125
253412872,62890.48
253392971,64557.297
253395017,52841.62
253396779,80755.555
253394865,53317.957
253387289,65226.684
253395730,173176.2
253391471,79070.43
253404203,189743.94
253399118,61986.227
253403509,58481.027
253389864,166317.77
253404812,68754.34
253407029,64697.664
253389757,19466.123
253385322,163554.97
253396927,224272.95
253415029,330343.7
253402015,70506.875
253394347,63170.484
253385131,74957.92
253412169,73299.086
253410596,53265.535
253395783,64289.55
253400642,54256.543
253412890,64215.754
253405175,64872.016
253386529,65677.125
253406846,66348.52
253400369,63165.816
253393612,50648.59
253388360,63892.2
253411942,80042.836
253391675,53092.14
253399665,222090.56
253398273,33043.99
253385482,69957.63
253399196,69368.555
253398113,66133.35
253412100,68722.96
253398312,60546.234
253410167,78976.54
253400005,82024.45
253387449,19242.064
253401521,62595.33
253396705,59703.14
253410081,304341.0
253401524,311351.28
253390110,68375.25
253397934,66958.5
253399859,67707.91
253408108,68755.21
253404926,63655.867
253391193,70318.27
253406799,67175.195
253385459,32537.027
253411151,73332.33
253386030,43127.15
253414284,60012.32
253394737,51329.516
253406624,41444.363
253392515,64562.93
253390283,65800.08
253389547,60445.26
253410991,64872.516
253425012,19473.342
253417227,33859.754
253434577,73299.1
253434999,63060.67
253435200,63229.008
253445276,66359.984
253427823,78845.86
253429205,38628.953
253417557,18265.771
253431477,65005.742
253440768,87985.984
253420848,33927.062
253436058,34965.37
253435270,31336.72
253436077,19061.361
253435397,177937.95
253429929,63585.273
253445483,62944.105
253444469,59315.426
253420218,68318.305
253416290,59118.426
253421446,29363.322
253434006,70433.17
253423810,183634.5
253429664,45811.418
253428848,67743.06
253426731,68350.18
253441540,34759.574
253433851,20508.21
253436636,57720.688
253442735,65315.676
253437586,61642.418
253429145,56726.086
253440971,34873.707
253438660,59057.28
253417541,74904.41
253430138,44510.46
253438738,67801.64
253439225,75677.98
253419739,30972.613
253433510,45082.21
253443878,53582.97
253422753,46619.02
253440895,55175.645
253442878,62257.34
253444254,63853.15
253429180,80539.82
253423574,76166.22
253425018,56215.137
253437213,65723.67
253416886,56896.63
253415826,57399.445
253417399,201829.64
253444089,64879.69
253419111,44277.86
253422879,52231.74
253416529,207397.8
253419844,61536.105
253417440,53122.332
253432102,77281.64
253429000,54455.38
253432221,68969.7
253422722,62153.664
253425375,63891.71
253420110,57740.824
253429724,62041.08
253437341,45132.258
253427986,66182.13
253428675,63394.703
253431686,73900.04
253425153,43961.195
253442001,74971.7
253430326,67724.96
253438081,61275.324
253440315,60681.203
253431793,63766.14
253429928,78605.9
253428741,71489.305
253441104,56210.305
253427015,57050.688
253425454,43573.133
253426633,65679.234
253442367,59772.64
253432966,61283.168
253427948,60948.242
253436047,190017.8
253431108,65352.434
253442594,45758.355
253436656,60852.547
253418997,41385.207
253444196,18196.293
253431242,158051.69
253439690,40359.348
253423723,69061.734
253415498,64422.28
253437846,182171.88
253419565,46112.55
253420113,66305.98
253422346,65400.4
253437206,69024.01
253439243,70227.414
253428279,58141.355
253438397,43828.723
253435885,63068.887
253431652,74632.63
253437198,61917.15
253432572,46176.297
253435673,34851.223
253443662,214052.17
253443516,72022.016
253418802,60274.895
253417313,82659.81
253428346,57303.625
253444363,63289.902
253425134,72453.695
253419931,50265.875
253416126,45043.406
253445724,175243.3
253442088,70136.72
253443337,87240.75
253444584,68472.45
253421611,66277.01
253445826,69555.67
253438877,32637.51
253438332,78662.79
253425440,58836.516
253439625,46095.887
253421291,155210.06
253435604,42195.85
253442193,175096.3
253438325,74480.305
253443219,67108.086
253426117,245435.53
253445053,61242.8
253435140,62068.406
253440434,66592.37
253436558,67809.734
253436066,200572.47
253431588,125000.49
253424388,66739.13
253435347,70904.3
253422835,56472.32
253428917,75995.44
253424371,55829.168
253435343,62020.887
