flight_id,tow
256884552,62072.81
256884780,91588.125
256884838,19739.465
256891297,79394.41
256891460,57278.492
256891620,57070.59
256878699,83012.64
256878659,59806.055
256878735,60146.16
256878928,59189.746
256878955,59072.883
256885010,58206.125
256885078,38868.97
256891814,61253.477
256891795,60731.89
256891804,57428.04
256891953,54759.727
256891945,54612.15
256892011,80882.234
256891918,73531.32
256878859,43518.984
256878977,71443.055
256879083,73693.695
256879248,185808.64
256879322,20378.822
256885404,76394.55
256892056,60390.098
256892200,39269.94
256892292,62307.875
256892377,44149.336
256879335,60774.01
256879411,30621.02
256879521,60704.88
256879476,20953.152
256879500,71330.875
256879528,62432.105
256879730,57351.457
256879743,66786.07
256885670,60882.85
256885959,71277.82
256892545,66519.44
256892578,28936.867
256892800,41482.61
256879774,42671.58
256879690,28957.21
256879788,64883.67
256880094,62873.504
256886203,78636.49
256886417,167509.0
256886436,64054.285
256886447,61765.29
256886422,78825.13
256909457,59441.668
256909523,60766.92
256915795,60540.12
256915873,57087.79
256915937,71734.5
256916039,33117.36
256916125,61687.895
256916121,63262.305
256896876,182637.36
256903013,41513.77
256903122,51858.01
256903108,59408.28
256903151,63971.13
256903170,34880.344
256903337,63801.336
256903287,49612.7
256903227,53687.227
256903275,33226.027
256903182,33695.582
256903310,32157.482
256909970,89869.88
256909913,65702.336
256910152,188442.2
256910109,62200.133
256916257,59292.562
256916383,34215.99
256916399,70833.48
256916464,63856.668
256916561,64060.06
256897151,282419.94
256897262,217024.64
256897472,80250.61
256903605,43350.65
256903528,62425.57
256903703,42584.445
256903646,197331.45
256903688,214148.2
256903775,78748.22
256903747,186849.5
256903798,55023.363
256910261,64305.67
256910320,62282.297
256916562,20139.977
256916742,63262.758
256916748,57170.05
256916770,57148.64
256916868,78231.49
256897678,69901.85
256897688,58831.535
256897782,44646.42
256897806,59970.527
256897829,73154.48
256897777,33055.906
256903915,54951.324
256903881,32897.39
256904052,65582.79
256903954,51967.05
256904144,34036.023
256904165,58326.832
256904216,59785.082
256910629,45815.74
256910676,58776.03
256910690,44806.082
256910824,71693.4
256910826,62415.785
256910835,74289.266
256910895,42633.633
256910946,60620.7
256917096,75670.83
256917097,63137.02
256917192,32954.926
256917257,59752.4
256897919,59465.797
256898292,57167.97
256898301,77648.07
256904260,55711.29
256904247,187246.11
256904221,65469.492
256904454,76330.24
256904397,165238.36
256904553,180016.33
256904564,70110.86
256904669,60168.51
256910989,71763.3
256911047,56682.387
256911066,55451.508
256911130,59295.688
256898281,31100.055
256898244,20446.309
256898322,30063.695
