flight_id,tow
257180920,63939.855
257180924,57979.695
257180966,123779.7
257181066,29398.979
257181148,59415.375
257181201,53031.79
257187154,77309.94
257187183,66148.12
257187258,222495.34
257187260,57939.766
257187354,32758.502
257187341,169166.22
257187402,76309.29
257187572,60511.04
257193986,60215.766
257194053,62909.402
257193968,52054.754
257194036,65572.01
257194222,70438.34
257194219,18727.447
257174940,171060.7
257174990,82458.81
257175015,187455.89
257175131,51080.383
257175239,226186.83
257175232,206592.5
257175290,216867.5
257181265,33496.805
257181295,76897.984
257181273,60288.812
257181604,42334.39
257181574,42224.75
257181547,31863.902
257181603,65612.5
257181592,77927.19
257181720,51034.83
257187683,40873.55
257187786,41676.28
257187757,58726.44
257187990,57009.08
257209786,41723.594
257209769,63105.887
257209835,57032.395
257209845,32765.436
257210004,64336.883
257216019,41588.117
257216032,63084.348
257216023,57726.887
257216021,76332.836
257216056,72191.84
257216161,33895.14
257216296,62216.113
257216243,59132.44
257216343,57759.156
257216384,33741.984
257197247,64017.492
257203296,31664.447
257203368,61690.523
257203530,194680.78
257203516,71408.43
257203560,61535.086
257210232,33148.867
257210368,20299.781
257210423,31832.863
257216547,47694.285
257216716,60958.875
257216767,52458.63
257197680,214990.98
257197670,68539.58
257197726,59439.21
257203698,80137.2
257203852,72014.33
257203921,32410.84
257203901,78617.45
257203857,31628.004
257203975,53558.48
257204003,55737.535
257210635,32228.562
257210640,72920.94
257210749,57974.12
257210717,60856.11
257216945,54273.375
257216884,18359.785
257216930,58472.977
257217024,48658.715
257216986,59129.168
257217072,61560.438
257217075,60509.438
257217140,40003.074
257197835,64887.504
257197853,81374.87
257197999,70043.53
257198047,31282.586
257198067,37061.727
257198225,57937.457
257204070,194385.98
257204217,56274.18
257204357,58763.02
257204354,63364.754
257204373,39720.438
257204524,49598.992
257211019,50964.008
257211035,32079.893
257211306,61448.617
257217263,29968.396
257217280,66399.27
257217329,29459.934
257217523,39872.4
257198278,66867.63
257198347,32789.945
257198449,36818.457
257198465,73885.23
257198455,60275.63
257198410,59591.59
257198546,62168.168
257204483,77374.49
257204616,50495.543
257204719,67369.93
257204740,76525.05
257211396,62900.0
257211551,56990.57
257198599,72716.65
257198628,63492.59
257198668,80692.125
257198622,79997.48
257198747,81833.625
257198925,58126.516
257198899,43940.77
257204876,41759.637
257204895,73592.12
257204996,62997.26
257205240,72111.695
257205305,187496.17
257205275,78939.8
257211711,40648.664
257211763,32195.123
257211920,59209.8
257212071,62159.42
257199151,63437.863
257199221,47942.484
257199128,58988.336
257199347,53760.44
257199337,59575.918
257199346,47146.453
257199339,20673.354
257199354,32430.807
257205441,55725.05
257205555,83157.47
257205591,61035.54
257205670,57276.105
257212146,56673.832
257212236,61342.098
257212298,57448.523
257217652,58934.062
257217757,39898.426
257199459,180779.52
257199699,74722.69
257199588,58847.164
257199687,59234.715
257199641,63992.594
257199635,40618.086
257205720,89765.2
257205932,56069.41
257205950,40669.523
257212549,61053.773
257212534,57505.51
257212539,62438.21
257212605,60425.137
257212636,48780.9
257212614,75078.68
257212669,42270.08
257212661,61468.49
257218167,58958.55
257200023,63289.71
257200038,77900.586
257206251,40328.51
257206331,80354.05
257206339,45399.62
257206365,67588.75
257206316,79047.28
257212906,54453.836
257212966,83727.1
257213101,61598.82
257213152,61114.98
257213109,56996.215
257213131,42949.1
257213148,20104.014
257213151,39788.31
257213111,62156.16
257218756,147754.36
257200315,59238.438
257200298,62197.58
257200458,30772.662
257200445,32026.93
257206466,61266.875
257206595,63466.383
257206617,160067.36
257206576,57954.316
257206702,65001.656
257206805,43546.973
257206892,59559.92
257213307,61906.492
257213275,65583.05
257213412,80755.21
257213375,76849.33
257213489,40471.72
257213485,20890.7
257213432,59608.98
257213583,71673.77
257213560,60239.363
257213544,48256.277
257213531,67330.84
257213591,51296.434
257213602,50704.49
257200598,62572.562
257200699,39627.746
257200694,19845.074
257200715,59818.07
257200731,65263.984
257200767,59562.406
257200777,42078.293
257200878,32154.094
257200970,63378.395
257200908,33709.95
257206906,45071.89
257206940,58553.656
257207107,63390.348
257207094,62166.375
257207191,172978.5
257207235,214742.36
257207265,65153.324
257213729,78702.47
257213767,60289.234
257213861,48395.492
257213824,57952.91
257214008,81339.945
257214116,179281.28
257201149,66447.84
257201230,72703.68
257201305,54881.47
257207314,49763.152
257207508,318705.22
257207565,198147.06
257214153,57344.656
257214304,53709.418
257214401,48969.355
257201438,59786.723
257201494,60549.184
257201546,77108.94
257207820,67369.05
257207903,19895.496
257207873,61575.15
257207915,44218.445
257207987,66808.86
257214603,32011.203
257214626,79757.13
257214668,58801.945
257214772,42195.598
257202031,57388.277
257202022,62694.91
257214935,61643.992
257214941,58628.59
257202198,51171.875
257208620,63077.105
257208662,69306.734
257208784,59619.516
257208775,21240.19
257208737,58845.14
257208942,42053.17
257215246,64026.117
257215247,60384.28
257215405,62461.926
257215397,58132.26
257215538,18515.902
257215645,54208.332
257215610,64435.37
257202720,60556.67
257202741,56935.94
257202868,61244.69
257202799,58379.13
257202797,63733.44
257202837,68061.336
257202935,55639.664
257202968,61657.184
257202892,75903.21
257208828,29331.092
257208881,30444.637
257209011,54984.492
257209249,57833.49
257215699,31246.857
257215682,32146.006
257215762,60521.207
257215912,58806.066
257215827,43833.348
257215950,55630.43
257215987,42995.15
257196688,190276.72
257196775,285841.25
257196866,145923.61
257196913,213854.77
257203222,69558.42
257209408,59596.156
257232155,38698.586
257232238,43147.258
257232393,59172.73
257238383,225326.31
257238325,64990.406
257238377,30716.547
257238421,60925.19
257238724,53042.043
257219374,154138.58
257219562,197574.23
257225521,159282.36
257225642,19826.951
257225693,59053.93
257225807,72286.16
257225895,43985.773
257226013,64593.14
257225969,44882.95
257226023,57159.34
257232438,62491.74
257232446,56430.99
257232712,63744.383
257232668,42864.67
257232678,55768.906
257232723,53160.547
257232775,59221.254
257238785,75364.38
257238969,19322.328
257239053,57600.55
257238988,64857.004
257238961,61770.645
257219829,313898.28
257219910,42166.88
257220003,82033.86
257220028,60211.402
257220040,47807.62
257226058,79225.94
257226038,58407.555
257226214,60045.582
257226342,40842.62
257232741,51509.824
257232752,60358.305
257232876,32123.04
257232849,70501.8
257232907,81463.49
257232887,56705.684
257232943,59090.52
257232850,72728.91
257232959,61132.78
257232988,65006.527
257233140,32044.545
257233095,75096.84
257239133,64100.07
257239175,63980.168
257239217,51981.555
257239343,66447.41
257239328,76746.03
257220392,32075.201
257220396,72615.01
257220352,56788.39
257220476,67058.54
257220451,79300.79
257226472,170798.72
257226582,49977.246
257226593,41401.344
257226729,243599.69
257226792,46386.727
257233299,61078.965
257233397,41557.695
257233402,61765.52
257233424,64281.45
257233447,42378.504
257233438,56327.637
257233457,62589.098
257239594,55278.57
257239523,58230.777
257239619,58904.887
257239644,62829.543
257239739,65486.75
257239745,55983.375
257239907,54534.785
257220572,19485.352
257220687,58871.285
257220716,77476.72
257220665,53093.758
257226893,79688.02
257226902,28083.041
257226938,40928.977
257227086,85389.97
257227215,55065.207
257227179,63202.83
257227195,174283.36
257233716,20298.295
257233811,57715.598
257233798,57938.984
257233855,61618.64
257220910,84358.14
257220847,82517.35
257220956,61688.8
257220965,174328.6
257220991,198277.84
257221051,30753.277
257221125,189383.84
257221116,36429.57
257221213,43986.848
257221219,38743.965
257227227,61074.46
257227255,64858.344
257227547,77270.79
257227548,55218.492
257233927,22123.213
257234096,58973.562
257234109,31476.293
257234087,57621.69
257234271,59494.9
257221475,39213.113
257227731,68939.57
257227842,80094.5
257227910,194270.1
257227907,64686.957
257228096,72836.664
257234427,61916.645
257234426,41989.816
257234512,65461.516
257234723,224972.89
257239975,57476.637
257239928,62781.035
257240001,56314.293
257239983,58436.977
257240065,58532.457
257240088,42022.812
257240235,60724.465
257240326,71236.01
257240310,54569.637
257221732,231788.73
257221780,59742.016
257221727,77304.664
257221807,50022.47
257221941,56928.527
257221912,62334.223
257222071,59522.633
257228128,72364.01
257228137,52552.734
257228183,64461.633
257228185,81299.24
257228171,57063.39
257228234,69699.73
257228200,33725.8
257234783,41945.53
257234991,59015.777
257235018,63632.84
257235140,48193.926
257240297,62378.543
257240403,65847.88
257240449,54410.207
257222164,48510.887
257222477,59957.598
257222468,59286.56
257228392,33048.914
257228580,55739.926
257228588,81137.516
257228639,59657.86
257228629,40495.637
257235171,33430.273
257235259,66507.81
257235348,53207.426
257240767,61582.895
257240806,148148.78
257240873,63770.7
257222635,57803.223
257228884,62811.87
257228876,65235.746
257228995,38232.605
257235640,57259.195
257235692,61865.168
257235779,67144.62
257241085,60353.49
257241132,63451.83
257241173,186329.16
257241265,59285.742
257241368,57549.87
257241507,193268.73
257223022,50535.676
257223006,64143.06
257222982,60230.727
257223098,62232.973
257223108,39204.08
257223143,56978.0
257223198,30356.883
257223119,33826.547
257223191,66149.18
257223162,56648.977
257229221,68288.24
257229246,54671.06
257229301,84394.555
257229348,61179.95
257229314,43254.305
257229319,33517.85
257229287,59702.02
257229395,45494.242
257229483,62694.195
257229419,69883.39
257229553,44075.492
257229575,55115.492
257229519,57128.17
257236065,41858.86
257241565,58370.04
257241593,29796.979
257241760,215898.73
257241819,58527.25
257241841,245947.44
257241840,198768.23
257223293,33915.348
257223343,63918.3
257223383,57983.145
257223441,42036.805
257229598,65496.12
257229852,216107.0
257229890,81909.49
257229919,60919.87
257229960,67553.82
257236342,66863.32
257236410,38929.66
257236601,76353.94
257236709,43102.883
257236686,57428.98
257236648,34490.684
257241937,75779.89
257242010,177994.77
257242139,59371.133
257242126,58489.613
257242198,87882.86
257223696,60656.383
257223712,39703.914
257223717,72742.05
257223806,60975.3
257223809,34038.6
257223938,58313.36
257224009,69005.914
257230000,58955.43
257230136,50775.992
257230156,242845.16
257230222,33913.43
257230231,318828.4
257230472,201252.27
257236749,20529.404
257236873,54205.098
257236949,62972.457
257236972,52978.85
257237137,52731.305
257237164,32335.596
257237187,60738.746
257242301,79276.56
257242356,79963.94
257224254,62166.188
257224118,63907.848
257224349,32305.006
257230383,82536.35
257230420,60065.883
257230607,70369.44
257230606,80745.17
257230846,55774.617
257237268,67996.79
257237242,31456.01
257237269,56057.414
257237331,58745.426
257237347,59892.47
257224623,65047.02
257224580,58725.426
257224642,55788.234
257224661,61438.527
257230864,29785.941
257230860,81000.68
257230992,63544.28
257231025,54681.72
257237584,187418.8
257237606,68451.6
257237569,33304.63
257237658,80559.43
257237626,30961.604
257237769,67770.21
257237866,60325.754
257237852,64075.414
257237925,80330.77
257224764,67142.53
257224882,55302.047
257224962,58278.176
257224955,61044.016
257225015,61737.387
257225077,71045.95
257225127,40862.5
257225280,61319.625
257225226,61254.78
257231266,31712.594
257231257,21080.965
257231358,58561.797
257231433,55662.832
257231423,46048.246
257231511,63338.926
257231455,77725.62
257231482,78302.445
257231457,60904.453
257237989,58169.9
257238019,65640.27
257238004,40710.906
257237985,60243.246
257237954,57875.895
257238045,68367.195
257238212,20582.504
257218928,170942.7
257218956,176328.23
257219166,156582.16
257219210,204474.55
257219200,221890.17
257225250,80467.945
257225218,64384.855
257225334,63500.457
257225405,51861.992
257231548,31854.96
257261598,68753.164
257250915,21463.787
257261961,68721.81
257249880,68501.36
257257659,31770.447
257259730,33450.72
257254207,56543.133
257251659,78960.36
257253546,61616.77
257258968,56339.74
257249126,61451.555
257261327,75251.98
257243827,58500.004
257266861,57641.195
257255605,52190.957
257253724,176186.0
257252148,181988.86
257265735,157712.72
257257226,75159.61
257244615,20825.924
257265682,54240.906
257252917,32536.477
257249378,50627.69
257258089,71833.47
257244662,79760.71
257263197,17666.623
257255072,39455.227
257261519,28524.805
257258433,81200.83
257266089,73722.0
257254690,80173.71
257256420,81488.43
257258342,219216.27
257247738,229358.83
257246942,222898.42
257257627,67962.55
257250178,62351.39
257246378,63051.18
257256523,69515.01
257263148,57731.37
257251454,33665.082
257245945,31803.006
257264689,57181.79
257251519,67872.305
257264439,60310.66
257253803,43554.215
257255981,72845.414
257247779,58839.01
257266460,55143.72
257263104,57960.906
257243924,58650.133
257249819,57902.484
257250375,69881.96
257265973,79111.45
257252209,66272.03
257245693,220865.9
257256302,32873.12
257256438,81513.984
257253441,59195.176
257244301,63271.715
257245664,77133.664
257253607,33484.98
257263120,171891.34
