flight_id,tow
251899260,74491.375
251914996,76788.19
251896742,32543.96
251893349,55751.773
251906882,61403.27
251910169,28673.275
251915528,220893.6
251906024,41762.043
251902559,56965.383
251914563,158295.83
251912840,219840.56
251918140,177451.12
251897302,46048.926
251911170,63431.152
251904228,49236.785
251916666,69231.4
251894081,55960.363
251916669,19330.344
251916903,137405.83
251908028,65532.066
251909843,76949.76
251918826,66539.74
251911802,72949.72
251913604,63302.695
251904388,62649.5
251904876,64496.6
251901434,58997.645
251901462,57683.348
251899805,75940.28
251901505,66875.57
251903301,67455.766
251906864,56114.53
251915724,43347.926
251901675,78003.95
251905149,32141.621
251901708,31827.324
251910511,61123.516
251915793,73960.734
251898825,191095.58
251897278,211849.75
251916451,55234.83
251900725,188892.34
251899022,63544.39
251907678,63391.34
251914835,58332.598
251906003,29762.305
251916702,63292.816
251899313,64040.836
251911566,63157.406
251902955,68560.28
251915319,71296.94
251906516,68063.49
251910519,32137.969
251903119,62925.51
251896711,62702.3
251901799,31362.572
251908762,61438.617
251913685,62700.344
251895580,76931.46
251918205,181881.17
251914677,62234.59
251914679,72933.85
251909403,62286.734
251895701,46550.875
251897448,68083.79
251904259,35005.234
251907460,77318.266
251916800,66813.54
251894377,182572.33
251904588,193722.48
251911683,145173.88
251908126,213993.81
251901221,59535.547
251904674,210147.31
251896215,61672.82
251918796,57047.15
251902985,32814.027
251900040,66517.984
251917220,219848.05
251913758,60362.355
251906674,66459.74
251899832,69966.945
251910322,53368.754
251906695,61207.81
251917316,68452.7
251896558,72217.42
251907078,75503.7
251911029,80055.98
251904157,64657.56
251918260,66875.11
251909460,59400.25
251911325,70618.414
251911474,62798.31
251901106,260312.39
251916950,34633.875
251896886,57765.02
251903708,65313.64
251919518,64496.58
251919519,42468.18
251917840,71955.945
251895414,188411.08
251893732,70688.77
251916295,176119.4
251892197,221528.17
251905959,64502.832
251902626,55743.7
251902671,40492.3
251899336,60831.39
251892636,64561.617
251916978,68554.75
251894835,19055.38
251906961,67799.516
251919278,178185.25
251898367,63026.43
251906990,81259.266
251910184,30247.922
251910655,72707.66
251898540,42170.797
251902088,72775.49
251909049,58684.426
251898720,77724.36
251910874,40647.363
251900516,61935.598
251918183,65522.617
251909382,56479.082
251897454,29619.414
251892429,32709.643
251902544,31439.621
251892483,66881.84
251892867,63445.848
251895891,75151.48
251909613,42524.438
251914053,229475.81
251905210,59426.25
251896398,71107.01
251903570,194068.62
251917906,54698.06
251907312,54460.59
251892313,73813.14
251892370,41548.766
251903996,209719.83
251906368,185779.38
251913464,81889.46
251918769,60214.38
251892814,164393.12
251908187,61303.45
251904739,52487.53
251899319,59365.473
251899320,62036.39
251916889,63490.094
251898182,62412.01
251898237,56318.45
251910366,72266.58
251894918,61055.61
251899688,92691.5
251894657,173393.39
251907430,222220.58
251897210,290902.53
251919745,216542.17
251903785,57269.977
251916141,62963.977
251895380,59066.363
251948733,64696.867
251921304,67392.1
251945216,234813.7
251941370,28453.941
251945021,56578.848
251937803,69958.35
251937853,59419.49
251937692,59107.254
251943321,75226.48
251930535,64361.062
251926975,58453.254
251923291,57081.586
251943447,187429.45
251930323,71227.41
251934200,64390.004
251944830,44936.594
251937698,75212.63
251924916,42815.137
251921234,65201.73
251939636,43276.164
251948614,79983.25
251943117,61888.586
251923016,32492.94
251937782,66512.62
251945047,32279.535
251946947,33790.734
251943329,204835.52
251945225,237411.03
251934401,172348.22
251924811,32763.768
251932131,77702.4
251930546,27870.96
251928556,241230.66
251937811,62599.426
251943276,151575.7
251945076,67034.305
251925157,187801.34
251924368,60449.223
251944625,71031.33
251937333,70324.43
251926414,76974.234
251925159,216111.38
251934379,64949.023
251928847,90704.125
251939843,231996.75
251932223,59898.336
251934106,183015.97
251934107,62582.742
251936281,69286.4
251939975,21033.996
251929075,42530.96
251943665,49364.6
251945536,71878.18
251940378,57929.594
251947655,41964.55
251936817,184209.94
251933184,173868.3
251920412,53349.242
251935135,236142.42
251922798,32363.549
251933790,34139.203
251931920,31694.412
251932014,67130.0
251948501,60082.39
251946180,62985.992
251920871,48966.883
251934144,65555.58
251934177,70229.05
251921428,44666.36
251926987,64073.113
251948964,33944.543
251934436,299341.66
251935815,61653.18
251939429,49502.367
251944869,66950.09
251934859,44438.75
251932624,67156.61
251938212,54302.324
251938213,56335.477
251936729,33554.09
251936820,63373.086
251944156,62886.785
251927757,78876.664
251929666,161900.28
251947910,73950.16
251935968,65163.49
251937819,31969.363
251925218,71178.74
251943124,59553.496
251944943,180816.08
251926939,56979.94
251932361,64628.07
251925572,65252.027
251930712,166448.73
251921801,55603.78
251933413,66526.46
251944125,68598.65
251927758,67448.74
251925934,62096.754
251948626,34565.207
251943213,70686.12
251934269,73795.04
251941677,87736.27
251944391,60845.27
251939466,61618.094
251943168,59691.883
251926828,58117.035
251932364,56466.195
251932396,61417.63
251943811,74377.53
251930990,72633.89
251943903,65572.516
251930743,32345.248
251921681,28741.018
251942474,40646.152
251946067,313434.06
251935223,302481.66
251946991,60626.63
251932418,63095.37
251923281,183604.61
251937624,62572.15
251937652,71316.79
251923059,181612.95
251925029,31921.137
251943104,81140.086
251935879,45548.344
251945510,66885.55
251942020,41738.22
251936288,37592.36
251947607,157445.42
251947686,68099.875
251935985,61243.5
251945170,241020.78
251941661,155953.33
251934056,56683.4
251920122,54446.895
251922020,71293.77
251934870,64925.652
251947585,74488.31
251940340,69867.93
251939987,57521.016
251929036,304948.7
251947335,64547.938
251932746,58543.773
