flight_id,tow
256632679,44624.066
256646464,44177.32
256634793,61184.938
256655482,65315.92
256638841,68128.695
256651839,63239.426
256633954,43436.2
256647985,66382.54
256650594,73803.125
256634440,192663.06
256648445,69981.86
256649317,61576.203
256645023,49248.14
256654028,52855.152
256651959,70084.76
256633210,193075.06
256642367,60293.344
256647320,67605.7
256647726,225661.77
256633255,79299.45
256655063,72766.836
256649623,81007.836
256636451,48334.496
256642198,65205.832
256643481,58665.492
256655685,66702.586
256630445,54363.56
256648298,39606.824
256637446,41317.97
256647350,58996.41
256634967,38989.996
256652617,76529.39
256649055,69731.42
256642324,56127.17
256655181,58693.65
256652359,62071.074
256639974,63709.355
256640159,43383.484
256650535,49611.39
256639860,61864.3
256650112,63817.65
256636363,306525.72
256639120,182262.8
256655349,71668.44
256640128,87603.67
256653651,79716.79
256637849,80818.65
256637536,193264.03
256639030,153410.58
256638157,152183.9
256644069,78433.51
256635403,183018.72
256639964,291397.6
256647943,86160.17
256637666,190382.88
256639907,74491.54
256631609,63000.32
256634559,182384.28
256647666,65603.48
256632553,80118.39
256645367,63776.438
256668731,77161.195
256668745,191516.23
256668870,57176.746
256668951,44630.176
256669175,77516.836
256669177,68029.984
256675086,52648.99
256675196,59499.363
256675297,69982.46
256675405,38290.055
256675415,65783.086
256675516,80079.54
256675581,80702.11
256656222,86541.78
256656229,201680.53
256656343,64859.83
256656361,223420.47
256656497,210242.0
256662556,57308.094
256662639,62724.758
256662703,43185.625
256662653,61630.605
256662648,63250.56
256662697,52154.66
256662798,76893.336
256669248,81338.02
256669410,170319.45
256669346,171024.25
256669524,68603.77
256675769,49912.86
256656629,229686.0
256656734,181789.73
256662988,65659.125
256663088,163791.98
256663089,52781.38
256663206,181260.02
256669714,60591.7
256675954,57091.734
256676264,50996.785
256676237,173911.12
256676145,76188.91
256657090,67271.23
256663256,43937.074
256663294,82194.84
256663221,74182.52
256663428,196999.72
256663530,196135.64
256670046,56767.688
256670128,61790.1
256670311,59375.688
256676475,71950.14
256676569,57770.008
256676731,57179.57
256676683,39924.68
256657340,70274.46
256657329,79661.98
256663913,79634.74
256663927,166283.16
256663981,62359.6
256670472,74677.375
256670758,44275.35
256670713,62172.113
256680542,212640.12
256680670,233737.27
256657720,230307.78
256657696,71907.125
256657741,185474.8
256657957,65718.71
256657983,190184.45
256657999,47528.684
256664280,180579.23
256664294,82409.164
256664373,79834.02
256670802,61115.016
256670989,58738.84
256671173,63820.41
256680945,152568.38
256681012,146391.25
256658094,43351.17
256658151,62204.49
256658135,189816.31
256658137,82783.8
256658232,41555.375
256658247,188511.81
256658336,258516.5
256664407,68792.016
256664447,48332.906
256664816,60874.383
256671489,45740.59
256676852,71972.4
256676861,78442.79
256658583,45477.082
256658621,36310.117
256658556,39463.312
256658752,60124.45
256658852,60938.85
256658891,73986.31
256664892,167446.39
256664869,39960.47
256665055,59205.65
256665039,74202.57
256665040,70723.33
256677499,65017.055
256677436,50427.08
256658908,80173.055
256658835,58790.195
256658943,46226.105
256659001,43481.586
256659131,56221.69
256659144,39872.83
256659078,63183.684
256659117,81841.93
256659190,46731.402
256659243,48483.29
256659241,43090.02
256665374,184173.39
256665601,65671.414
256665602,207077.36
256671988,52935.754
256672197,61609.105
256677673,78562.89
256677765,61496.824
256677769,161623.33
256677863,77632.63
256677925,64972.39
256677850,72558.27
256659445,65740.875
256659465,69569.55
256665668,63856.766
256665861,76461.234
256665829,179040.12
256665842,72526.31
256665971,57183.027
256672430,181086.25
256672590,51401.324
256672579,79478.78
256672719,57838.57
256672663,80495.695
256672721,50732.535
256672779,60459.934
256678002,64591.438
256677966,66754.375
256659841,63755.72
256666050,58298.23
256666271,58626.93
256666365,55967.117
256666425,57050.1
256672798,59473.742
256672983,58801.273
256672984,52395.848
256673039,41299.64
256673118,51417.78
256678373,56956.574
256678727,66941.125
256678673,61596.168
256660128,64119.66
256660379,42491.09
256660378,39745.855
256660445,64727.99
256666502,232351.27
256666594,62849.9
256678775,60013.863
256678815,56820.06
256678842,64879.46
256678911,61332.98
256660577,68325.4
256666895,79686.93
256666963,79615.66
256666943,241651.67
256667093,44890.477
256667260,63935.69
256673621,71201.23
256673883,66756.586
256673879,77222.45
256679196,58401.492
256679384,62123.434
256667263,59778.445
256667378,175213.95
256667414,80972.06
256667456,67111.016
256674036,43949.332
256674108,45113.023
256674292,57619.457
256674276,45646.35
256679783,162266.03
256667756,158726.19
256667765,178872.33
256667946,218917.25
256667857,65959.86
256667895,60636.504
256674436,60533.332
256674430,61678.934
256674586,44897.016
256674692,71506.17
256674664,61715.69
256674629,74779.945
256680110,45919.035
256680240,68614.055
256680288,164663.34
256667958,265886.66
256667953,50422.82
256668140,177962.1
256674739,75906.734
256674870,83325.27
256674974,58663.047
256675042,77788.37
256675023,50236.387
256675092,173678.86
256675121,175790.97
256656038,151228.38
256662106,58339.137
256662138,51672.73
256662088,53353.945
256662177,71217.84
256662392,62661.285
256662410,76396.586
256668540,87070.01
256668588,79269.9
256668597,80220.67
256668598,67769.13
256668576,226772.84
256668615,57601.06
256694229,79534.75
256694227,71375.75
256694140,62550.758
256694384,32555.594
256694390,52526.01
256694416,66151.43
256694559,54144.71
256694588,55186.945
256700771,60516.14
256700861,67217.336
256700862,59800.4
256681590,207053.06
256681627,150731.45
256681660,226739.44
256681801,291593.38
256687876,63044.43
256687831,71176.34
256687931,66846.3
256687999,60915.406
256688075,39039.64
256688102,63295.074
256688153,61679.938
256688128,55239.023
256688179,58127.35
256694586,61773.887
256694729,65646.984
256694686,66842.31
256694712,45142.1
256694784,71453.45
256694793,230763.05
256694808,64209.23
256694888,72481.59
256700953,59838.223
256700999,32454.598
256701033,44736.46
256701139,63095.902
256701277,42516.19
256701303,63348.734
256682102,51945.65
256682201,63315.23
256682210,217139.56
256682230,67291.65
256682222,226435.5
256688275,174829.0
256688355,63389.055
256688526,55626.74
256688501,20164.63
256695066,67219.64
256695049,68630.71
256695035,33140.363
256695354,28732.324
256701348,79736.91
256701364,59742.94
256701444,63878.977
256701504,62145.844
256701464,30847.125
256701373,56586.11
256701565,60198.234
256682380,65805.984
256682454,65937.8
256682645,39753.83
256682522,43476.133
256682594,68233.58
256688746,191760.84
256688830,57846.523
256688829,75710.88
256688843,70208.234
256688908,51011.133
256688914,52694.14
256695418,56385.625
256695415,55290.605
256695620,81013.664
256695756,75550.516
256695780,69238.1
256695734,77616.22
256695725,37360.645
256701849,56679.61
256701838,57126.562
256701844,53370.164
256701900,31069.486
256701898,58487.098
256701971,58461.26
256701980,62333.508
256702030,38739.508
256702068,19846.908
256701984,60072.133
256682673,54744.348
256682775,57953.805
256682874,66597.24
256682830,76494.52
256682891,20245.086
256682914,165497.02
256683013,75421.71
256682990,55680.95
256683057,20794.705
256683041,221865.4
256683149,57583.355
256689162,75808.85
256689376,57612.96
256689416,61524.09
256695716,50001.02
256695826,55575.25
256695786,33352.418
256695804,66319.58
256695935,20034.738
256695908,50879.05
256696016,61339.0
256695927,66010.23
256683120,37328.71
256683282,80853.625
256683243,53764.4
256683346,75261.95
256683409,80220.29
256683530,59549.37
256689528,60840.105
256689437,69797.29
256689616,80365.42
256689556,67884.71
256689589,65183.215
256689576,41929.777
256689670,65808.125
256689685,66759.33
256689714,67543.67
256689864,68864.5
256689780,77005.37
256689868,34120.1
256696234,67965.016
256696436,61276.06
256696526,60396.74
256696484,63669.098
256683609,56065.516
256683678,48185.984
256683642,60786.3
256683679,61968.855
256689840,67160.54
256690068,156531.97
256690086,68603.47
256690180,68671.41
256696630,63230.87
256696686,229234.14
256696731,50028.81
256696829,42087.73
