flight_id,tow
254305155,63198.05
254321351,57309.883
254306885,216477.25
254322620,55525.344
254331424,58535.38
254324112,224919.08
254309434,53773.242
254322693,146692.73
254312813,184906.67
254323395,171402.67
254321472,178587.23
254322322,78774.48
254322525,59875.105
254328464,62003.91
254326295,43025.973
254323538,71144.57
254329217,231985.84
254328239,19922.05
254331686,69119.984
254327516,45203.703
254321722,188136.16
254310363,194514.22
254308142,66529.24
254310035,65852.914
254328785,74833.836
254316121,65056.832
254331038,67626.055
254325013,60500.734
254334711,73820.42
254312254,75301.06
254304471,66238.625
254314114,45084.836
254314182,168551.25
254306350,77611.28
254325439,61026.58
254319174,64768.523
254310764,33722.844
254320438,67861.59
254304940,33152.703
254334467,63413.8
254321963,188088.6
254335011,68148.04
254318834,82107.484
254326157,51766.26
254321368,64487.64
254312140,21235.756
254333057,187729.77
254312665,66778.45
254323343,47450.695
254307044,68985.82
254335182,242722.95
254327693,57106.89
254322897,72890.62
254310865,65465.875
254307293,54768.5
254315389,77202.516
254305059,172282.8
254309078,61006.13
254333313,65946.26
254325469,44328.82
254328668,79947.6
254328502,259645.48
254316922,221778.97
254303879,221784.81
254324650,303583.78
254335273,59257.4
254318827,166452.14
254325849,21425.047
254309119,34206.492
254316324,227050.22
254307476,208438.88
254326264,72096.37
254332226,76804.87
254311297,62291.81
254307162,54916.117
254304743,60844.156
254304312,67562.04
254309588,48851.734
254324278,54747.63
254323559,58933.56
254322125,63377.203
254305979,298270.12
254305511,69291.945
254325068,226621.8
254318204,34654.05
254307903,33815.188
254320293,63917.004
254320251,55604.812
254319478,81064.31
254311306,34919.465
254330909,56625.23
254315778,60783.273
254318767,192356.2
254304736,35153.05
254310799,53844.17
254312781,43426.887
254305556,32643.13
254321023,66315.875
254317165,62572.633
254314207,67167.23
254320992,65362.152
254307120,57950.98
254315265,68077.51
254314894,72953.04
254324304,77632.47
254334678,60983.586
254328747,61306.07
254320850,71598.68
254310287,67864.38
254333992,65976.23
254333677,53280.266
254311789,72664.81
254328809,51584.42
254327198,33434.938
254308408,77732.51
254326769,21190.918
254331474,44350.457
254320453,65851.414
254328932,65371.11
254312733,64357.617
254305003,62612.418
254333336,64319.996
254307632,86763.055
254314983,33881.2
254304220,33845.24
254321065,58109.676
254312220,69719.84
254305627,197348.28
254307874,80080.445
254329241,63181.215
254315632,71210.73
254307089,70222.67
254327102,69873.48
254312472,21279.418
254326489,73145.945
254313537,169445.83
254307885,163714.94
254308370,217200.55
254318897,317693.84
254318352,182334.88
254325215,21440.916
254330782,54688.89
254331102,64631.887
254325414,57473.574
254330127,211524.69
254310225,63232.957
254327289,19820.898
254305082,65963.32
254319779,29302.229
254321954,68723.4
254306899,44131.86
254312554,62101.96
254328808,41444.395
254311071,79731.26
254328224,63119.45
254304431,43445.67
254316873,58819.707
254318206,63067.68
254327260,56675.645
254328362,68975.445
254315531,65026.32
254327239,64713.96
254329405,171998.22
254331245,70475.2
254328417,62568.992
254318902,19939.234
254304184,56727.87
254309957,33948.28
254330241,186822.62
254304782,63404.934
254330078,52676.49
254304901,62367.13
254325821,66661.016
254308985,170932.12
254315313,42885.516
254311543,69539.13
254324703,69487.414
254312532,182088.34
254309233,60520.86
254311638,57875.29
254305494,39214.543
254322906,34968.176
254325612,58492.477
254313641,72099.71
254321758,21226.047
254323615,58548.184
254328597,65905.16
254318259,35643.094
254312469,272101.25
254304646,176304.05
254320876,58809.844
254334338,52341.742
254311748,60308.34
254327156,75973.65
254312051,71986.06
254314904,73623.08
254320831,70152.64
254325116,67280.31
254327691,187719.11
254324371,174956.36
254323499,60145.332
254311915,219675.47
254323310,69614.99
254314052,33310.824
254321061,64057.4
254327607,172274.78
254314449,77255.664
254312851,32984.15
254315235,62842.465
254334294,259527.42
254330144,219972.67
254330026,41732.633
254308266,74731.46
254304813,78725.93
254308905,41737.09
254315613,64336.152
254329448,21190.412
254321305,58532.695
254329770,170642.1
254305886,62418.992
254317149,178896.77
254325768,239227.33
254307747,48267.168
254312991,70948.77
254350226,67206.85
254360545,66711.82
254344508,63078.715
254351774,66070.19
254363825,65182.77
254362170,65214.527
254346643,80283.875
254358356,65085.574
