flight_id,tow
253002342,59957.332
252998215,80334.98
252994793,64915.89
252989041,60348.438
253007397,45765.195
253003012,62559.88
253004697,227780.0
253006724,74632.49
253002265,177875.0
252997221,54008.91
252997248,57050.84
252987526,63173.8
252989596,63197.355
253006800,76375.336
253008755,64637.934
253001761,57993.266
253002219,63340.348
253004346,59922.39
252994277,79694.99
252994231,80922.59
252994851,56268.414
252997303,69021.48
252997615,64616.812
252998415,67009.1
252987477,77249.984
252989610,22548.139
252991591,60986.0
253002395,172922.67
253003928,58188.754
253007324,81567.49
253007782,45537.637
253007825,57402.223
252999787,244250.7
252996770,60972.312
252997334,81502.19
252997616,202218.1
252987002,67588.01
252990108,56899.555
253005416,64052.145
253001990,66328.75
253002513,70801.375
253002900,73485.23
253008815,64349.0
252998361,230267.7
252998870,69342.08
252993891,160848.7
252993794,62847.27
252993876,71754.375
252994352,61120.125
252992676,46079.062
252992728,65958.28
252987097,193479.44
253002484,78540.266
252998962,184664.72
252993484,63211.5
252995792,52650.137
252995823,74335.586
253000315,44162.883
253000798,156980.14
252988666,166566.53
252992202,40393.133
252985189,66455.62
252986627,76525.18
253006410,81031.14
253003001,51452.887
253000054,90032.05
253000601,50258.8
252996435,340510.06
252997387,43605.125
252997403,73740.35
252988128,79223.484
252989637,164489.36
253006384,79324.51
253008447,79031.03
252997501,67019.24
252999458,68475.41
252999403,68481.93
252993451,245730.95
252994382,173226.6
252996922,68861.3
252998939,162336.48
252998910,65134.508
252987644,75009.6
252987625,64046.33
253002575,58875.453
253002648,66911.64
253005494,56553.406
253006976,58163.16
252996510,66006.55
252997560,63553.348
252997567,50150.047
252998043,309279.97
252998105,193631.1
252986156,64758.227
252987738,66132.266
253002124,169468.44
253006524,75320.12
252994576,75789.22
252995143,66935.555
252996573,199388.42
252984014,182805.42
252984051,86430.195
252984152,305314.66
252990274,65118.848
252991182,55070.867
252991346,56098.18
252986739,55800.45
252987233,44219.05
252987255,83102.93
253002075,78249.03
253000621,56555.78
252989821,73892.16
252992364,67585.8
252986321,59715.047
253007038,75112.46
253007568,62664.855
253007512,61369.273
253002677,61821.324
252993964,64388.426
252983874,184393.06
252984948,42636.1
252986835,253492.0
252988310,79854.625
253005101,66219.09
253007514,220934.88
252995158,70458.26
252995112,161119.23
253000198,71997.12
252993086,184250.52
252993088,193336.77
252991938,269218.25
252986765,56337.242
252986820,53900.715
252991372,58167.418
253004184,56293.22
253008046,166344.66
253008072,185436.9
