flight_id,tow
252207535,64225.03
252203676,44064.016
252203582,31955.008
252199285,76200.13
252203111,67311.91
252193572,67172.06
252187779,75997.48
252196342,81475.05
252198162,195646.45
252194366,151921.64
252185267,61653.46
252194784,59200.855
252194785,57380.4
252187157,70080.125
252202818,67956.42
252187552,59777.12
252187553,194824.94
252208710,167030.53
252197023,213440.97
252201000,64019.074
252189697,39813.477
252187834,72950.32
252195353,54335.727
252208892,54785.812
252205929,71254.45
252200167,181160.56
252194432,69496.54
252198140,184402.05
252187238,34424.445
252198688,38893.504
252197308,60506.227
252193559,70321.266
252193656,71163.28
252191660,61371.41
252209060,60956.95
252185972,61143.523
252182217,31446.768
252194498,81717.26
252198320,45566.977
252190727,31910.025
252190729,59392.73
252206089,61101.938
252185342,61839.516
252191033,45750.008
252179596,59313.402
252189894,63561.617
252186035,65848.7
252185948,59391.035
252205130,63968.953
252197465,31334.182
252203163,220075.38
252186015,34277.496
252197466,55444.6
252193648,70033.08
252199348,70435.89
252209074,59225.504
252194477,41436.574
252186905,57804.164
252204081,63604.59
252192594,185284.02
252185032,56835.242
252196429,59584.582
252181159,56871.64
252202193,69519.8
252194848,42619.0
252189105,76705.62
252194825,61035.906
252196741,63456.523
252185309,62930.383
252206300,45007.055
252201336,51966.38
252184106,70335.305
252182208,77086.32
252184139,72375.305
252182151,170106.19
252207034,35470.227
252195622,39896.277
252203311,66002.93
252201365,64289.43
252184167,57895.31
252182304,34802.477
252182247,80397.86
252207951,17884.68
252195721,78828.91
252184357,72069.05
252184358,64923.68
252191964,56874.46
252193893,68513.875
252190103,64464.188
252199442,39881.69
252195632,65907.305
252205310,58280.465
252203364,61818.52
252203246,61145.46
252187968,40907.785
252195572,80871.29
252184235,62632.707
252197579,74849.64
252202630,62850.137
252208408,81819.836
252179629,60708.61
252189280,48022.812
252187332,175178.22
252196795,64973.8
252179661,74460.66
252198753,224938.8
252202607,36078.816
252186872,60540.617
252188830,51473.742
252179265,56446.465
252208013,65533.035
252183038,69121.67
252198266,50666.145
252202134,20032.525
252188760,67616.484
252188763,77616.05
252184303,74776.47
252203475,62243.934
252193286,63016.742
252191418,70703.65
252185702,241995.81
252193293,32985.746
252204535,55825.79
252202685,40619.098
252202589,46747.86
252187280,65457.55
252179697,60600.71
252206081,55956.316
252206082,64460.746
252179176,310280.62
252194443,31204.574
252196391,57194.742
252204132,61795.473
252204180,60933.99
