flight_id,tow
250780712,60252.395
250791352,56938.59
250804786,56556.625
250797249,64314.293
250792475,74399.734
250792984,31789.082
250793679,81229.53
250781478,62515.016
250797073,246844.89
250797957,176106.44
250798057,52614.953
250798872,77914.47
250783560,18931.463
250795520,54100.19
250790784,63268.344
250786663,59531.04
250796515,69144.22
250787626,29233.043
250781493,55122.37
250780731,34567.434
250800407,77268.266
250781220,88723.34
250793001,56739.31
250793208,61261.992
250782799,63925.22
250798426,57039.246
250798427,59710.668
250796604,29641.035
250796608,63642.465
250785142,62765.473
250783457,66820.36
250783460,62251.48
250798809,71794.36
250798823,77626.58
250798827,63835.656
250798089,150332.42
250794254,73834.79
250789608,65176.17
250783564,70421.625
250783588,63319.215
250790684,230855.78
250785919,32685.39
250797755,309762.25
250791234,63148.195
250804231,58564.773
250800791,239636.2
250786959,211441.38
250782375,67651.72
250785603,66373.97
250797840,226367.95
250797859,186287.7
250797969,59413.418
250785155,61447.98
250785159,62169.496
250795913,67222.26
250793664,62927.12
250784861,29303.031
250782742,59057.258
250792174,65147.164
250791376,59474.04
250787289,52136.72
250786796,32535.414
250803774,65504.438
250804685,70432.72
250792496,65151.035
250804349,187711.9
250800815,43552.445
250796714,229165.14
250782165,52688.945
250782453,50958.707
250780443,73073.1
250781838,65291.367
250793015,171940.03
250784618,64725.96
250786808,59297.13
250781900,39390.695
250796038,20133.11
250786425,67905.56
250804676,174077.53
250803151,44332.09
250791884,66988.41
250804374,61472.93
250791034,58390.27
250798937,62272.773
250798102,66432.78
250798896,65171.8
250780092,69667.77
250780450,20900.291
250780938,61266.406
250782998,55846.77
250798591,89338.69
250793237,61854.484
250798614,57725.51
250786040,21093.746
250786047,20609.242
250780296,64024.035
250796049,39197.594
250791545,34145.29
250801079,32328.86
250801085,36849.336
250780629,79311.45
250793304,77865.29
250803273,58058.95
250802017,155553.5
250802887,55920.03
250805797,79461.59
250800893,190398.53
250803224,61507.707
250805964,57199.453
250803922,64042.258
250794270,40099.547
250789766,44502.703
250781669,153866.1
250790044,38287.504
250791565,60732.56
250802894,62446.97
250804810,65008.133
250806177,172440.27
250780618,37197.863
250791917,228449.86
250791273,74153.15
250801131,61128.14
250810311,38941.137
250817222,155862.66
250829164,71793.91
250817316,245936.4
250817318,189291.06
250819309,68246.5
250831262,232227.03
250828327,63859.785
250815348,66430.18
250823070,41400.926
250823313,60143.324
250823784,58939.027
250818168,65043.355
250812404,63009.6
250818590,73738.79
250830718,178917.44
250830166,163232.66
250830842,66013.73
250810134,54692.137
250819351,64063.17
250819354,87713.14
250817252,63970.97
250825366,53432.78
250824258,64951.23
250823780,59086.918
250812086,66002.35
250812088,170210.62
250813470,49381.15
250823819,70623.69
250830570,231159.61
250828475,56077.797
250828482,213648.06
250809132,75128.12
250811346,55396.56
250820170,61382.305
250819378,55674.56
250808697,63154.4
250813628,49064.324
250814679,68671.516
250825325,57622.57
250824762,62410.125
250823929,209060.19
250823585,64095.523
250818939,58212.324
250818800,60853.82
250818697,172433.61
250812298,191300.34
250822269,57645.715
250811917,59136.125
250830683,224693.45
250830702,154505.86
250828614,51735.168
250830824,152945.6
250830263,152688.56
250829646,61375.598
250829790,49227.883
250831240,153244.64
250821872,72931.54
250830406,179980.53
250829825,59348.445
250812693,67236.48
250823215,66677.305
250810560,64126.836
250822435,73821.23
250821861,69134.1
250809269,60287.746
250810544,32375.383
250821063,75440.66
250829846,42141.492
250828801,68186.46
250828230,58632.293
250830076,185634.5
250830089,41490.83
250828910,63352.44
250828564,60769.242
250829392,63947.832
250830235,245253.7
250829056,43419.773
250829410,64042.645
250819624,20642.578
250821331,74371.54
250814927,63282.688
250817431,185754.66
250809279,55554.07
250809287,78132.11
250820169,65891.99
250816114,183259.06
250815971,67044.7
250814357,65693.695
250814364,66915.445
250807646,38881.914
250813796,192271.39
250808505,72115.625
250812316,68432.18
250813570,61443.332
250816621,68184.7
250806881,322559.53
250824215,39835.52
250824079,41816.902
250819659,45434.15
250809321,51464.918
250819993,29619.227
250819437,72148.08
250809657,63167.5
250806514,85824.43
250814130,68473.625
250815291,57346.523
250814707,78523.2
250813592,61117.867
250812649,65336.355
250815081,64979.09
250814518,64844.797
250808126,181201.94
250808130,59891.484
250808037,79179.555
250807378,67667.195
250819268,57285.71
250810615,45471.3
250811262,33319.09
250824296,52787.312
250824537,40800.25
250827006,168932.28
250828043,40351.305
250808586,77486.32
250816906,184174.14
250814819,59655.22
250808237,80434.586
250807383,287844.28
250812671,62007.844
250808262,53346.57
250807439,76831.65
250807440,68722.48
250808953,182324.39
250813973,69536.13
250822185,60469.895
250817072,73617.82
250827536,163747.52
250831060,184363.38
250828056,58426.996
250825984,179216.7
250815763,63107.92
250816374,62864.246
250814840,68603.555
250814273,73232.28
250816482,84867.38
250816495,70474.71
250807222,176727.97
250812521,64596.15
250815762,43008.64
250807476,39315.43
250812707,48729.15
250812722,70775.34
250816515,198305.92
250808964,62641.484
250808968,54559.76
250806348,215477.8
250821765,78784.81
250809746,62564.082
250820632,41052.16
250824243,67359.05
250827652,56640.043
250810242,33877.035
250816709,66514.01
250824562,78087.89
250816509,64749.15
250808943,58684.543
250813509,33285.32
250815720,57135.477
250806892,143592.64
250812860,55617.37
250818960,233239.62
250823190,64891.87
250819154,66318.08
250820748,76714.22
250827168,58175.742
250821180,73528.95
250821309,172785.36
250807671,190369.45
250816819,60357.82
250824589,46343.992
250825062,66679.26
250815367,77407.52
250815723,19714.309
250807911,63093.125
250807913,29662.31
250807917,67561.336
250814460,53197.49
250814461,62576.19
250814557,163216.44
250807940,86012.09
250806492,196625.25
250809488,52308.133
250817680,55746.336
250818126,65439.32
250809198,60815.68
250826130,179079.77
250827982,58247.812
250827392,185615.17
250827755,66341.13
250820027,58751.227
250818763,154102.31
250822344,78600.19
250820951,76677.15
250820953,70018.586
250813153,49133.85
250813154,76503.63
250816851,45396.68
250816275,152915.4
250825260,65318.55
250825282,79026.086
250823884,44900.133
250815144,67936.28
250815261,64845.84
250810224,59350.324
250811156,75090.625
250821952,65013.035
250821132,77031.555
250817876,250087.22
250826222,57250.0
250810720,70575.82
250827871,59205.566
250818760,62267.105
250819574,183458.53
250813702,61244.082
250811854,193232.23
250811945,67250.484
250814733,65288.754
250814183,237414.88
250823165,68386.44
250814236,71462.31
250824151,80242.445
250826146,28860.426
250810662,66920.41
250819091,60963.54
250822061,66010.35
250817835,58998.29
250809124,57461.727
250831366,60906.652
250827412,63184.793
250823676,33103.46
250818176,62697.04
250811841,59904.832
250813724,59178.88
250814769,35454.504
250814772,78055.484
250814878,77987.625
250814340,49688.848
250827094,42155.6
250825486,77656.23
250811619,53432.188
250814144,74180.11
250827454,167840.75
250809743,59000.652
250809390,77027.61
250826173,50694.688
250825786,40113.273
250828101,53677.84
250808802,56654.543
250818463,32892.64
250830886,168322.3
250831170,82817.66
250829102,59163.695
250817869,46355.363
250817483,66843.516
250811955,59516.51
250814891,208412.14
250806666,332409.06
250825494,60632.53
250809643,75007.67
250811296,72635.73
250811299,19915.516
250822440,62664.285
250825122,64453.168
250825123,60607.582
250817778,32035.275
250825944,39532.273
250825722,63063.0
250825725,73822.16
250826413,39614.164
250809828,48710.973
250817892,66640.12
250817900,64963.074
250827304,68690.95
250830498,184862.62
250830500,80407.695
250814332,77252.31
250824390,40073.133
250810367,65010.605
250809393,222779.47
250813528,44055.76
250811989,59899.086
250827211,70857.1
250818025,61005.188
250818027,317691.62
250839279,76570.336
250837475,58700.453
250836911,45017.887
250850302,76465.016
250849700,72474.984
250843162,57733.445
250837281,63669.703
250835677,65917.625
250853077,76477.43
250836341,66120.75
250843256,59598.5
250833239,180575.88
250836678,60233.12
250835850,57346.285
250840088,34096.08
250850408,71872.61
250838880,74248.52
250845245,57148.05
250841518,52368.49
250841527,60820.586
250841535,69235.57
250841536,62319.496
250853250,226792.7
250837418,59249.86
250839879,169876.92
250853311,232373.2
250832165,67699.83
250851004,49419.438
250852335,61817.375
250833560,32770.832
250832188,223025.14
250834664,69807.125
250835681,28220.135
250834212,73191.07
250834216,65896.46
250834221,59593.44
250842772,68839.81
250844576,39461.973
250831641,197432.77
250836514,67233.01
250834560,61493.05
250843721,63871.66
250851040,69367.08
250852915,231602.39
250852929,57699.273
250851888,65293.902
250852107,62138.46
250851142,62381.52
250835445,56719.0
250835451,50633.152
250835999,56116.31
250834566,73326.14
250835228,68537.016
250835229,18714.943
250844923,80365.086
250836720,82267.31
250834000,64899.41
250834004,181338.05
250851899,56441.17
250833913,64310.117
250835160,18559.299
250834354,41039.74
250842895,59252.695
250834483,50757.438
250844928,67910.37
250836747,55902.195
250836830,74920.39
250832585,181539.83
250836294,65764.266
250832968,84037.47
250836392,39917.54
250832030,69406.17
250835751,67222.51
250851453,219105.44
250850988,55787.758
250852871,74007.99
250834065,72981.8
250833526,78870.85
250852887,213373.16
250834242,59689.938
250837354,219198.66
250839196,76004.81
250834046,42785.69
250835364,66997.19
250840804,202521.98
250848953,69453.055
250844880,64950.445
250845742,215939.36
250846147,175076.64
250847519,70643.805
250832135,210690.31
250851827,65997.58
250852534,232254.22
250851717,69718.836
250851699,61782.918
250832430,65819.7
250831871,234889.19
250851859,164830.77
250844668,181745.23
250834936,30205.361
250839306,76521.85
250839328,190771.08
250850315,67460.375
250843304,65578.914
250847545,64982.758
250840124,78839.78
250846738,57817.438
250846752,56760.42
250839591,61317.715
250839605,63819.777
250837700,20913.191
250847135,170156.83
250833290,58392.375
250833798,56264.92
250833100,82216.74
250832432,224765.95
250851397,67668.28
250852846,178114.95
250833545,56600.355
250841714,39065.547
250850342,65341.48
250850350,65839.79
250848547,61813.52
250841084,67571.43
250841085,81900.66
250835532,70349.01
250839623,34498.39
250833499,74015.12
250850717,55717.438
250852006,189068.64
250832753,66834.81
250846093,59390.67
250849092,41168.543
250838724,234198.97
250837635,49538.51
250839699,170460.28
250841456,79901.805
250848664,66965.836
250841305,43250.887
250840899,80820.81
250842235,316002.97
250843543,68768.2
250848885,167285.62
250841685,190838.0
250852965,60974.656
250832766,61772.223
250850728,56391.277
250837061,77218.86
250847901,75156.93
250840039,72492.47
250840043,19107.898
250839706,68782.33
250848273,194817.56
250853378,74051.81
250848766,63463.316
250841356,66623.83
250848525,59878.625
250848544,63065.2
250848545,56608.0
250849712,70473.98
250841708,69487.1
250851320,62703.188
250851691,67680.6
250831447,232613.19
250850849,59160.766
250850870,64158.78
250852854,324348.2
250850626,72304.16
250834389,67770.54
250845672,63394.24
250847469,41859.74
250840289,61982.906
250839820,79355.62
250849454,68457.984
250845085,76214.88
250841038,73022.914
250841436,215619.2
250841055,63756.29
250848045,67967.66
250841340,52988.97
250838812,63146.68
250838813,175650.28
250838956,62436.246
250838965,67952.13
250838089,31382.186
250843341,66808.72
250845784,62744.867
250847500,67405.45
250833536,178560.83
250850246,70344.46
250850250,59305.992
250842164,62124.06
250850558,49307.008
250841875,63830.527
250835274,58580.98
250835818,61788.883
250835820,175938.31
250835653,63459.37
250837175,77178.76
250846358,61632.723
250839745,172095.14
250840595,73041.15
250849946,62699.8
250832561,67774.17
250853830,227414.95
250840470,57291.61
250853207,242336.75
250853210,209695.11
250848714,72178.625
250840207,76909.234
250834752,59421.777
250836600,73196.91
250834285,66310.09
250837864,64249.56
250845802,57309.18
250838625,64650.426
250838626,32013.5
250842748,32473.469
250844564,75100.9
250846856,77618.875
250849789,76158.83
250838236,220069.05
250840874,197660.02
250840880,135719.53
250848239,80487.555
250848244,59852.492
250840229,68810.37
250840445,67384.164
250840446,36626.12
250849259,124608.13
250850166,61851.86
250850458,63245.906
250849383,37766.508
250841604,61074.19
250841625,243335.61
250840430,173964.77
250836099,67155.3
250835186,64375.39
250835195,62475.63
250845157,60388.31
250835413,65226.113
250835431,56817.215
250841762,33675.688
250846007,63139.01
250847639,232403.62
250849120,76623.09
250840773,143381.34
250844812,73115.56
250841658,43513.055
250843955,37608.12
250841131,44347.316
250839955,70201.766
250834439,62168.223
250834976,64392.848
250837995,67925.195
250837999,61144.66
250833112,78631.65
250834998,71003.1
250843817,45822.297
250843247,65306.324
250848205,64290.047
250846503,39309.332
250839474,38647.477
250837554,62078.99
250837807,39059.723
250838384,201736.64
250841216,66414.07
250871362,66406.54
250870801,21693.182
250859908,71317.77
250854205,54274.14
250876317,67087.45
250872285,62840.418
250872548,58039.72
250872853,63265.074
250874858,185309.95
250874977,174501.72
250857712,79595.586
250857157,68527.86
250860383,172015.27
250859461,79656.734
250863487,63203.69
250863494,64691.086
250854444,78395.95
250859930,77064.54
250854769,34088.035
250854212,62849.87
250876570,190952.45
250876130,39669.86
250859563,55411.074
250871134,71190.68
250870498,33655.547
250871195,62506.34
250871026,174062.25
250871131,31744.303
250871170,57630.305
250871754,47861.438
250876115,74231.28
250866741,233219.97
250875115,59077.03
250875214,254704.77
250868464,61081.805
250858300,61941.637
250857739,80966.09
250873471,66590.14
250863639,77590.29
250859486,174919.77
250870381,74418.13
250871711,185694.06
250872438,71200.57
250871860,185545.94
250871734,174335.06
250855242,177101.86
250874687,66828.43
250868603,37995.36
250858414,148237.9
250869926,42873.844
250868288,61143.496
250861071,182112.72
250863201,69658.04
250862526,59737.793
250862632,58411.65
250870522,50147.97
250865623,188075.8
250866280,70322.77
250868855,61887.14
250867265,67247.84
250855705,44479.76
250865287,64716.66
250867474,174033.78
250867478,70278.59
250860316,52870.387
250860987,32202.86
250866401,77198.266
250857622,32952.707
250873487,164040.25
250854226,19676.338
250854349,65504.676
250865257,43079.945
250865262,88466.39
250865665,62348.277
250867051,56181.465
250867194,67278.17
250867204,214941.25
250874751,44122.723
250874526,189543.38
250856810,67765.82
250854792,67457.8
250855480,182903.45
250875986,201386.5
250872786,39433.812
250872788,54997.13
250872217,61913.56
250855456,187853.6
250876138,175679.03
250876152,74967.11
250872793,162495.55
250865820,66978.18
250865168,43654.766
250874413,63178.684
250874552,83917.59
250866136,61894.66
250875460,73999.46
