flight_id,tow
254642426,65263.69
254650993,59814.977
254651542,183868.1
254664961,61477.17
254665041,52139.086
254665058,53636.61
254665199,69835.125
254665471,62830.613
254644348,64879.152
254641982,56564.855
254642776,63039.383
254638780,212632.33
254639071,70575.984
254651936,49277.957
254651910,44786.824
254652053,68579.41
254652142,171286.5
254652092,59844.43
254652173,42542.43
254652465,67592.14
254652511,61389.01
254652500,205472.92
254652480,60313.258
254652729,54903.973
254665823,61321.613
254665976,40136.074
254665905,186326.95
254666183,48307.72
254646308,21135.326
254646508,32320.158
254652908,57997.688
254652895,67533.95
254653497,61175.996
254653494,62363.613
254653534,169357.75
254653758,223358.02
254653701,54388.49
254666892,216382.22
254667348,33155.383
254667561,201436.61
254647205,32825.63
254660724,31929.176
254647318,32964.777
254661342,21420.586
254654140,68154.1
254654298,20968.094
254654242,53734.277
254654365,243364.42
254654663,57433.33
254655108,29525.908
254667738,162785.02
254668057,186593.98
254668377,213520.06
254668424,72215.984
254640974,62183.223
254655532,56648.16
254655626,57075.02
254668669,146673.62
254668695,201693.66
254668685,149527.03
254668910,69886.9
254641547,70459.75
254638825,87255.17
254639276,160093.52
254639489,73948.92
254639464,67919.97
254639554,188586.56
254656574,56295.09
254656886,56489.836
254656989,64315.91
254657046,79592.01
254657264,67465.266
254657286,53138.066
254652819,51605.68
254639433,66943.15
254643674,57961.195
254640110,33199.53
254640129,65307.71
254640253,60204.465
254640443,67838.93
254640615,69144.57
254657421,81675.195
254657440,68670.46
254657703,45268.14
254658246,66267.22
254658191,44379.902
254658283,217251.92
254648026,63033.258
254649075,71253.39
254658957,58153.89
254667986,158127.06
254645156,69491.195
254655054,30201.959
254640726,57684.73
254640940,40163.418
254640830,84761.1
254640959,62671.99
254641229,74912.95
254641243,80609.09
254641512,67512.055
254641528,51659.99
254641757,45562.01
254658846,55008.254
254658884,52753.99
254659050,58289.21
254658980,57601.97
254659513,65759.59
254659487,71572.73
254660141,65320.55
254668280,60195.824
254652903,315111.5
254668022,232633.92
254660640,53583.117
254659893,68340.6
254649105,64074.402
254638530,173796.14
254646944,20389.746
254641817,50067.508
254641616,39745.066
254641932,60954.72
254642069,75281.195
254642215,60453.67
254642338,79507.195
254642371,69661.016
254642446,79677.26
254642583,49129.32
254659719,71834.13
254659913,34342.703
254659985,68299.984
254660535,61538.832
254660646,71210.555
254660682,235743.86
254665111,78109.11
254683829,65677.72
254684058,224805.62
254686089,65289.383
254689235,57195.86
254693029,45521.496
254695873,55146.574
254687362,67196.586
254691646,65382.766
254690387,58188.453
254688774,77696.45
254681575,55430.754
254681456,40565.273
254683543,67804.58
254693486,57629.676
254693851,71042.734
254688940,80619.76
254682522,49791.305
254685889,62237.004
254683240,59010.176
254695272,41197.457
254695255,65898.72
254693490,43926.758
254699094,210056.73
254685622,30753.379
254687077,57169.402
254687361,72277.28
254686681,75865.36
254695082,67433.22
254697806,59515.31
254691137,63194.53
254696865,64657.418
254689069,64168.832
254686950,59299.78
254686001,71155.24
254692223,45794.594
254699561,69466.8
254697048,57353.582
254690330,35497.95
254690386,62055.996
254691207,175557.48
254693204,212284.97
254699958,64843.156
254699543,164354.52
254699058,172357.28
254696332,72558.69
254694186,56102.66
254698669,187558.17
254683187,47892.727
254692232,66031.555
254686986,60464.652
254699559,72808.664
254699066,55921.1
254683779,48782.81
254684582,221950.84
254689962,58320.492
254685433,180173.05
254690660,65741.05
254678219,218102.66
254692713,43119.312
254691764,61000.855
254695703,62725.84
254700071,226098.45
254680769,81396.445
254679667,176742.02
254696348,57387.9
254670043,65157.24
254691436,65830.625
254690533,64003.8
254696589,63136.92
254695514,57354.086
254685713,70716.09
254691397,71047.83
254694330,57144.887
254693397,40882.73
254692376,57579.285
254695641,57778.074
254695758,66487.76
254695883,62450.535
254696013,63189.652
254696385,54347.895
254696423,54691.67
254691334,64718.777
254679624,81093.52
254670715,32530.871
254671404,32525.73
254685719,32607.86
254677764,60546.203
254677917,65512.324
254677869,193892.84
254678296,62635.676
254678336,63123.477
254678348,42566.504
254678397,67885.35
254678691,33646.16
254678688,60182.508
254696507,65465.43
254696479,57351.438
254696565,41186.105
254696755,72062.98
254697069,58171.055
254697282,48932.004
254697292,60229.402
254697352,187919.72
254671838,81474.55
254669554,343870.94
254673212,60272.895
254685508,53355.29
254678929,35469.504
254679108,51010.75
254679186,173832.36
254677845,61177.13
254679588,76773.92
254680166,55353.582
254683268,38402.85
254681571,70393.67
254671872,55474.71
254698349,48621.727
254673536,58538.36
254673364,70417.18
254672554,79335.59
254675075,61047.555
254676889,68131.35
254679454,75812.03
254680680,78887.92
254669240,176621.78
254669486,184965.08
254672722,178117.23
254680413,33598.66
254680563,66377.38
254680780,83431.96
254681192,64087.85
254674728,62586.496
254682078,165559.98
254674410,42880.777
254690875,68673.45
254677317,71573.484
254680267,171340.94
254681625,57606.715
254672244,66396.08
254678540,157483.02
254686902,72020.086
254670573,66539.11
254682070,66462.15
254682097,62593.56
