flight_id,tow
249400012,58869.062
249400145,57164.414
249399963,39245.668
249401969,157783.83
249402690,61026.17
249406176,55791.07
249406697,65626.734
249412337,74248.66
249409109,32410.016
249408317,79052.94
249414400,30172.771
249407812,164163.64
249410850,57181.42
249406392,55236.08
249407110,54078.36
249404273,60065.074
249404281,175266.95
249402206,63414.13
249397996,42081.473
249409817,74565.13
249396498,48594.11
249397005,70271.99
249400249,147884.06
249400280,66997.24
249408057,59834.24
249396646,60097.516
249410271,59134.492
249401561,19877.658
249406525,204953.58
249403704,230700.16
249405957,212232.25
249405158,43499.73
249397535,250064.8
249409254,45813.918
249407841,29454.154
249413285,57039.125
249397598,58747.887
249400952,73724.68
249400973,76456.47
249412473,57850.18
249407135,63766.918
249406656,184017.5
249406065,76620.28
249406094,76865.234
249404600,55427.125
249405979,44673.348
249405989,70161.93
249398257,59839.766
249413310,49484.406
249411615,67653.82
249399108,55466.387
249408988,185126.86
249410372,66151.875
249404310,81440.59
249404709,62176.55
249402481,58585.547
249403154,210524.33
249397137,60184.383
249409418,82777.86
249398380,57419.31
249408720,58300.223
249413057,51830.496
249409339,32313.773
249411747,248567.16
249401207,54268.254
249399125,314623.06
249401305,33306.656
249401318,68138.42
249404831,243021.3
249402589,18771.635
249402828,67704.375
249404931,54774.3
249404932,56019.723
249407293,57719.617
249409481,36902.434
249409489,67946.43
249411556,57227.996
249413224,40503.53
249401432,80772.25
249405726,51094.9
249406454,28978.844
249404362,180451.03
249404386,58229.81
249405764,70941.31
249400920,57499.457
249400298,65768.055
249419289,67034.11
249416441,60501.406
249417202,31581.516
249424171,69823.57
249424180,56033.477
249416668,60244.246
249415948,64087.76
249417977,53241.426
249427553,67283.68
249426444,64963.426
249427972,31028.963
249423676,57887.516
249419861,86506.3
249416103,178444.94
249416782,165180.56
249422035,58886.86
249422057,130700.14
249423488,80260.45
249423491,58916.68
249423494,61376.48
249428224,50756.234
249427146,59491.19
249422479,191280.84
249428255,41879.4
249426831,70061.33
249428394,170249.14
249421604,39983.27
249421621,61076.01
249423371,82279.625
249428409,60533.523
249430354,67430.2
249416145,53423.273
249414778,75374.75
249417215,212446.39
249418358,77185.69
249421246,187987.84
249425314,57159.203
249427280,51179.57
249415116,78704.6
249415688,56152.03
249415695,53430.7
249416386,40334.61
249415771,172168.11
249415241,51683.527
249415269,227305.03
249417571,58449.785
249422919,221475.55
249423405,71809.05
249423407,57255.543
249424641,59682.883
249421379,81348.85
249429640,173637.06
249416918,75702.99
249416937,57611.77
249418297,80943.29
249416740,173541.17
249415254,81980.58
249415934,61011.37
249424912,39811.7
249423168,27933.91
249415490,58793.133
249419960,29776.611
249419669,78637.96
249417365,69083.695
249415370,315041.97
249421508,64913.22
249422785,18298.992
249422810,58352.023
249430462,79794.94
249428957,57432.55
249430473,63074.1
249429193,76272.95
249416842,39171.453
249417080,42271.164
249418376,68298.336
249425000,219645.4
249420961,59535.387
249423156,72200.07
249430308,57612.98
249430589,81004.086
249430754,53856.004
249429791,60833.168
249430330,69370.53
249420069,53552.625
249419238,78865.734
249420276,190206.98
249428587,62928.28
249418726,58509.434
249420030,57479.098
249424113,61371.53
249426311,71826.62
249426343,39128.93
249429979,68206.984
249418509,30300.14
249420691,51188.785
249421190,178053.16
249430912,63498.734
249430947,178427.64
249417269,57352.426
249429460,30415.627
249429462,56010.875
249429563,51193.184
249424107,19370.434
249424817,69724.445
249423444,54519.48
249421901,296463.3
249421325,249459.69
249429499,175311.12
249426541,320168.97
249420146,65894.34
249422408,50794.16
249425510,317607.5
249418010,41014.25
249416865,183673.1
249421313,63388.234
249415893,183758.25
249427274,56818.24
249427369,67890.52
249428072,166066.78
249416940,79651.63
249421128,43740.832
249425986,178887.27
249424559,57593.086
249425479,75489.69
249425263,243959.64
249416606,17054.152
249422735,64905.918
249417037,59487.8
249444981,61096.8
249437429,77020.57
249436856,63660.844
249436857,56725.37
249431366,60408.043
249433976,67679.82
249436577,65806.55
249434453,31450.355
249440044,72838.82
249440064,78647.43
249441216,57769.305
249437848,56145.016
249438570,39437.484
249439272,68716.2
249437165,55775.41
249439166,58993.117
249437887,173393.22
249433930,86806.54
249437240,88388.09
249439407,57055.793
249439408,43984.066
249438607,81400.664
249434525,327937.7
249447821,62282.59
249445724,71351.5
249432575,55305.39
249433943,236113.3
249433950,78369.01
249441596,73811.25
249441616,64036.023
249442288,65045.23
249442327,28401.246
249440937,173211.4
249446553,73755.03
249432587,69633.336
249441629,64899.79
249441905,42179.793
249441743,57075.215
249432839,185842.3
249432020,57153.586
249435828,65549.96
249443851,68767.14
249432731,57534.52
249434645,58497.906
249442479,55273.566
249443198,30134.56
