flight_id,tow
252702811,58727.953
252699469,61842.684
252684778,65229.523
252686555,42591.305
252687474,45985.047
252688409,66286.055
252682553,154626.1
252692850,194897.4
252694594,69398.67
252694671,65974.65
252694654,72980.88
252695594,80544.8
252690558,40196.668
252691038,236710.1
252700503,56257.504
252702868,36096.14
252703671,65631.234
252704177,207081.0
252682903,61983.746
252683877,80431.06
252684824,67377.99
252686242,33041.504
252686713,32724.512
252700354,51532.535
252708259,67089.664
252708777,60348.516
252708743,59372.723
252709684,63772.094
252711030,157207.95
252706492,66094.35
252741671,190405.77
252742123,188159.61
252742149,292802.97
252742140,86003.28
252733327,58079.035
252733788,65165.992
252733818,45142.508
252734728,63210.152
252735653,294114.06
252735643,175052.45
252736511,82616.016
252736456,78212.695
252736959,71050.93
252736991,58352.95
252736964,57090.684
252737457,65545.09
252737897,65090.72
252737966,63756.508
252738457,62389.953
252735127,66748.5
252736596,63472.09
252737427,46985.58
252737988,68283.91
252738433,72069.766
252739346,41522.56
252739341,69040.6
252733977,62903.684
252738886,41283.61
252740259,55426.11
252734435,67602.555
252734753,77028.88
252737070,68578.02
252738915,64275.273
252739419,56235.56
252734789,54261.363
252736281,59721.11
252736236,57325.586
252738079,67334.85
252739409,44364.2
252733522,62803.176
252733918,64309.066
252733984,59816.258
252736689,52796.582
252737573,62980.652
252741766,74885.94
252741761,144053.72
252741799,60911.7
252740413,227785.7
252740476,33233.844
252741806,223984.62
252741838,58876.355
252740928,231944.92
252741881,59246.92
252742310,200997.88
252742379,284448.62
252741510,212555.86
252741076,240746.23
252741081,218726.38
252742079,187464.95
252731558,64564.875
252731928,57314.844
252731893,56270.01
252726086,63138.703
252728377,68069.54
252728807,65317.016
252735337,43732.26
252735361,212221.7
252738104,57735.5
252738649,32367.53
252713901,32298.436
252716835,59503.445
252717442,61640.977
252717949,62359.934
252717941,71289.15
252724725,72585.84
252724657,67003.766
252724715,81912.14
252725192,66717.01
252725210,71621.79
252719225,63977.605
252720643,33228.46
252729688,51700.934
252734984,198583.42
252735881,62044.926
252737196,65543.96
252737177,41792.496
252738227,66152.46
252739523,66849.766
252713463,67714.29
252714677,59980.395
252715187,67469.484
252723423,188301.55
252724327,193824.16
252724752,66903.016
252725095,50420.848
252725136,67485.57
252719292,58452.125
252719670,53134.312
252721580,62988.953
252722024,152683.48
252735000,60766.312
252736757,55511.9
252738136,54481.957
252738197,61974.355
252739089,70065.055
252739566,40243.59
252739576,60842.35
252739561,54130.76
252739596,61058.633
252735042,32462.81
252735483,61617.086
252712585,171673.94
252715188,72495.11
252715049,71164.6
252716153,71153.67
252724304,178019.23
252739510,54458.402
252739550,56776.18
252736336,67513.586
252739167,60774.38
252733269,248005.2
252735529,70199.086
252714066,20537.127
252714435,62996.91
252717537,62970.895
252724002,65070.527
252724438,32753.463
252725835,62770.066
252720380,34731.86
252736864,61637.09
252737279,57682.19
252738349,63074.758
252738770,66262.35
252739636,68385.37
252734151,54748.03
252736933,29869.836
252739216,61172.22
252734217,305621.06
252712201,220452.62
252714477,19771.35
252714487,31614.746
252715232,71785.96
252715807,58809.13
252715671,58498.184
252717147,68511.086
252717225,19165.143
252721108,65590.57
252722244,34170.43
252722180,34797.55
252722986,70584.8
252725337,57768.45
252735648,61685.52
252737936,33525.438
252738340,55680.367
252739250,196906.38
252739712,58823.004
252716706,67754.34
252718460,68645.48
252713977,65489.42
252714001,63863.387
252712686,321990.3
252713609,68671.98
252713987,55192.76
252724871,61655.84
252724872,311063.16
252722567,64436.887
252722514,217784.83
252724819,54298.867
252725318,65465.867
252725656,67704.71
252729227,64695.69
252730593,63152.777
252732408,79083.57
252726029,75499.86
252716756,66335.56
252719907,63652.6
252720308,61690.816
252722671,56377.758
252723019,77281.95
252723162,80720.1
252723177,59862.89
252724421,66252.625
