flight_id,tow
252872819,64696.742
252871585,221248.28
252873504,50984.66
252888362,21021.979
252890110,183146.83
252890180,33157.758
252882297,71228.6
252880013,67840.11
252868397,61222.566
252864447,54865.11
252864879,64040.8
252864917,46019.09
252865720,69203.61
252865725,65523.59
252866176,68381.44
252866636,50226.207
252866637,62439.78
252875167,74220.41
252869725,67993.99
252870627,66996.64
252884329,67020.71
252884358,67682.51
252884804,70692.65
252886098,70762.58
252886101,44739.926
252880511,53698.195
252882821,71806.59
252878246,77454.14
252878238,175472.23
252879175,75849.23
252863612,75899.77
252864487,71637.086
252865410,58751.145
252865363,64241.89
252865787,69652.29
252866249,59476.766
252874670,155582.39
252874651,73720.29
252875502,64625.44
252875540,182908.48
252869727,69491.51
252890312,65181.523
252887262,60186.418
252888613,76556.234
252920179,64703.785
252922386,155207.95
252921179,62983.766
252921127,66778.086
252922468,193626.36
252918386,62439.336
252913059,67734.45
252916246,58999.227
252918035,74011.06
252919359,58761.023
252914888,58587.09
252916224,64731.785
252916743,58437.12
252918549,35175.29
252919837,46150.008
252914884,54211.73
252916699,76107.67
252919060,63977.43
252919488,20594.361
252915506,64071.51
252916789,54681.97
252917651,66367.49
252918154,41735.12
252919934,63032.258
252913643,76944.0
252914086,215845.75
252914472,57473.965
252922530,59228.98
252921240,218084.4
252921688,146908.12
252922158,153184.31
252920357,67432.49
252920418,65394.35
252920812,182873.27
252920877,20757.635
252920478,21128.268
252920055,61247.695
252921405,203041.36
252920960,235493.19
252920975,182678.19
252921930,68451.8
252921897,75283.1
252910570,69270.08
252910502,47764.965
252911922,65261.367
252906432,191676.83
252906427,62927.57
252919577,221634.98
252914148,64167.414
252914621,59106.402
252915083,66294.81
252916855,42081.395
252892193,190592.16
252892600,231853.75
252893599,76525.43
252895300,59208.34
252900137,43209.484
252900301,46049.414
252900245,72941.27
252900672,64742.992
252904279,68608.56
252908660,62945.805
252910203,53857.844
252910600,165168.27
252910607,77074.5
252911960,76979.44
252911929,53581.547
252911903,64440.723
252912457,62329.887
252912439,71295.35
252918230,65515.355
252919603,36413.37
252913768,68434.914
252914578,77478.66
252914660,68388.234
252914706,52479.215
252916001,53953.375
252916808,49083.39
252897210,62401.992
252913265,45553.684
252913783,64064.7
252913735,45864.06
252913769,78558.65
252915577,76539.1
252916407,45402.375
252917758,59071.273
252919684,62956.105
252897530,57733.004
252897641,64792.75
252897577,56876.77
252892245,215865.11
252893120,156365.42
252895790,46759.664
252895854,51307.35
252895812,69472.3
