flight_id,tow
252378402,70871.56
252358142,44425.24
252371715,168899.81
252360294,74497.23
252379507,76919.41
252366769,60008.52
252374335,55298.65
252366264,186091.77
252359634,38524.227
252368503,82693.875
252369233,20727.719
252354197,63915.49
252364328,40868.96
252364789,150020.61
252363933,177389.44
252359413,58669.5
252373531,49970.562
252369238,55123.746
252361321,63159.22
252373970,73830.99
252354173,63454.5
252369205,66642.5
252366804,63399.707
252380711,195363.77
252381702,214325.58
252365889,185544.62
252361877,179977.73
252357576,277656.8
252357601,73182.66
252376400,66725.734
252373974,227506.92
252363460,309596.1
252370925,51565.887
252382404,58698.332
252356043,57259.76
252375475,184846.8
252356455,73348.53
252364562,40832.453
252373053,229444.05
252373229,87980.74
252373759,225203.95
252356085,70449.85
252359395,57251.492
252356718,57442.29
252371610,67911.37
252363883,41593.953
252378774,61323.695
252357145,65975.97
252371447,67118.14
252358833,319156.5
252368676,66003.19
252364933,156398.19
252381415,69094.86
252381532,33586.184
252357628,64239.754
252361587,69432.5
252362850,62185.062
252381493,58323.805
252355020,63558.21
252375151,63370.984
252363271,83018.664
252353224,161909.67
252372906,77580.55
252363169,65091.223
252377296,33259.707
252355921,66487.81
252365716,62269.316
252363300,66995.266
252380066,70001.81
252354763,185511.03
252356015,167409.86
252361978,196334.2
252353505,58830.98
252364897,65027.984
252369265,59247.016
252381614,80840.914
252369798,40036.867
252372486,64673.49
252372706,79818.3
252363275,31732.348
252367921,68197.11
252363583,64298.18
252358489,62602.195
252354896,64523.33
252373413,51009.566
252362692,64800.76
252365514,63287.145
252361331,73670.31
252361332,65627.13
252375556,57415.652
252383132,59927.234
252354764,51537.844
252377442,32943.44
252358420,52148.14
252380299,63998.87
252360601,60455.31
252359859,71185.53
252377231,65804.586
252365766,48719.457
252381802,51586.94
252375802,58909.52
252367947,63390.56
252370586,55134.332
252358278,56039.47
252366035,56955.273
252363967,76885.03
252358712,60067.016
252363774,61768.53
252361396,73283.86
252361619,59466.285
252381778,39067.99
252358054,17289.008
252374781,32794.33
252372529,48068.254
252381035,60473.28
252381036,55432.086
252353738,51496.734
252358310,62302.742
252358311,61372.16
252362066,67264.805
252380586,79192.67
252379837,64522.94
252355081,64993.242
252379336,65289.934
252355166,62533.727
252358732,207560.25
252376127,66017.94
252371244,51519.367
252357131,32031.832
252371733,54407.105
252353862,64203.473
252360283,62523.383
252353960,63825.023
252365592,60609.215
252381436,62930.27
252371018,71510.04
252353935,71573.09
252371641,71970.83
252377299,62719.57
252361132,203224.12
252374199,67048.625
252356700,72657.1
252380676,61123.82
252357000,55216.668
252381243,75754.97
252370992,44498.65
252381521,33948.508
252381651,62551.035
252381787,67386.586
252376503,60052.086
252373835,69153.71
252352628,68084.52
252362067,64598.027
252354844,61938.586
252354845,71601.76
252362264,54042.67
252380335,69435.9
252371146,32492.176
252361029,63496.062
252380852,178223.84
252382482,31432.855
252355433,30426.367
252359034,177451.61
252377141,71787.24
252367355,68659.28
252369298,57438.438
252374266,69390.84
252379137,43995.22
252370251,72391.73
252380023,77327.53
252361737,158128.4
252379315,50852.555
252360135,33971.285
252377305,58843.74
252372203,59068.785
252379202,78409.92
252359253,71748.73
252353345,62685.324
252361031,55774.656
252375915,53424.965
252361032,67126.27
252382031,30300.13
252376338,44339.46
252362155,59254.617
252360428,70336.375
252374206,20850.793
252377306,57718.316
252362392,62617.586
252378785,67804.05
252371277,62288.977
252376979,78141.77
252357747,49499.4
252353326,70656.08
252359039,70785.95
252373494,62708.074
252370072,57887.707
252365778,57697.22
252377846,60817.293
252356686,75504.11
252352640,69602.39
252352671,84973.08
252358210,20166.76
252382455,20546.873
252361165,63180.79
252362965,56517.13
252374510,72525.586
252369007,63857.41
252367927,70382.35
252362949,88400.95
252377403,151582.66
252368728,225120.48
252366672,64868.332
252371652,57589.64
252375927,65060.383
252353351,59833.344
252374624,68164.14
252353384,67669.72
252356923,166085.31
252353643,62337.27
252378279,65540.37
252375758,19255.006
252361098,59662.32
252376448,57944.715
252371903,59009.68
252362506,29845.125
252372169,70401.805
252357297,67826.15
252354627,71038.805
252371764,58418.18
252354602,64921.523
252379118,65537.9
252365500,66052.52
252373069,65467.137
252358923,75029.37
252382049,62970.64
252365034,65611.5
252355272,71895.61
252355273,74418.42
252366946,322228.1
252364704,81349.21
252375810,45161.008
252377158,81006.34
252377642,64678.348
252358985,45076.496
252377679,28162.982
252368525,178102.47
252363649,212843.75
252376495,59933.43
252376702,44210.703
252354631,67172.41
252367592,230059.33
252375894,157923.11
252369449,43970.715
252355006,180805.64
252375355,65778.69
252353244,80045.01
252377347,66710.586
252383116,59322.08
252373275,325395.25
252353386,62068.047
252378765,58581.223
252382640,155292.73
252361608,69697.414
252381631,73273.164
252367935,63744.305
252357217,49647.777
252377798,54815.684
252366712,58181.973
252367089,52010.887
252379151,60886.973
252354479,303399.94
252377800,20904.94
252365628,66225.32
252379345,42126.527
252370539,73766.41
252369809,56984.555
252355044,73201.58
252363076,75661.15
252374014,76805.36
252374016,185428.95
252360435,72022.42
252374416,59005.824
252371259,64542.574
252364314,320856.94
252376569,65916.58
252367032,57278.254
252364035,76840.13
252359906,38274.992
252374552,70631.59
252371368,56282.527
252355127,59176.258
252375235,58944.566
252381358,65176.375
252363799,158271.56
252362687,236552.94
252360221,72334.22
252367344,186605.8
252363496,61861.523
252356520,83034.03
252375757,331026.3
252353308,152048.75
252353420,58374.24
252363721,59425.906
252382282,69490.2
252374070,61005.508
252362385,69548.664
252364261,59498.41
252371569,226620.58
252367806,50543.41
252373862,70309.08
252359818,153060.92
252356331,152902.92
252374631,42787.004
252371044,173552.1
252366526,68958.445
252371634,78224.664
252379811,65225.746
252368153,225336.22
252360062,41803.535
252374999,45450.76
252361582,67254.65
252356151,68231.82
252358014,52555.594
252374824,62419.83
252376472,58341.64
252372152,60839.906
252382602,66186.89
252354593,52984.875
252382754,66600.9
252357496,57922.715
252365842,67249.42
252377510,69327.13
252369561,179925.48
252376965,77593.305
252370171,43275.84
252373078,64242.137
252358728,205662.88
252356332,70070.17
252374633,69518.33
252363525,32151.68
252358561,60743.188
252395384,28598.562
252400363,17958.951
252388056,63906.746
252397765,201319.06
252384947,56450.99
252409182,60667.402
252393028,68508.04
252408949,77783.44
252408977,66044.26
252391524,59433.785
252399240,55631.42
252412404,62263.01
252399242,42296.75
252404800,53345.98
252401083,68491.695
252402560,67125.586
