flight_id,tow
251120513,66485.48
251106952,57456.992
251125224,57578.14
251106185,72603.9
251116826,178236.7
251118564,31168.115
251123276,70907.55
251124645,65619.67
251120863,75113.195
251114124,227668.55
251109143,57727.37
251108580,60379.08
251111620,64913.914
251113290,59584.945
251111747,60918.586
251113398,62838.15
251112100,63205.96
251119189,229881.66
251125977,32693.273
251107639,60271.285
251110265,59398.684
251110327,189325.33
251110816,72432.65
251110846,61116.465
251121699,57890.46
251107999,255499.84
251119263,228912.42
251122947,29818.47
251107285,68909.055
251122497,68030.09
251122126,63167.18
251115858,67161.54
251115408,66583.78
251115409,77847.46
251115427,63687.316
251130775,35482.57
251130436,65909.195
251117641,19184.459
251126557,66191.5
251116330,71741.7
251119591,73555.56
251204300,50902.562
251204991,179953.03
251203752,221552.69
251197500,71531.01
251188193,59413.414
251206603,63402.246
251205976,57475.465
251206871,64560.547
251188526,64327.004
251198695,68514.67
251206620,60498.64
251201950,186633.14
251200940,236015.14
251207740,78204.625
251200372,64008.473
251199925,217966.52
251199565,64770.945
251198015,53462.41
251207179,59837.08
251201702,77887.79
251201840,61387.32
251211241,65970.61
251202714,65525.63
251189926,175082.42
251197368,67034.88
251197397,19639.422
251197991,63228.95
251202042,45398.484
251202245,30093.018
251201670,184869.81
251200450,214413.64
251194259,56611.95
251194562,58468.598
251196798,74093.22
251212960,64465.83
251202990,34039.73
251210248,60465.89
251190488,68722.086
251212935,52210.695
251211396,60691.777
251186070,74033.65
251186755,79262.14
251203310,150357.94
251204647,63401.742
251199903,66789.11
251200805,76834.62
251202158,88717.484
251201505,80986.04
251205821,303554.75
251202289,78474.66
251197032,186920.17
251208199,63570.285
251209500,56840.75
251209509,64731.8
251195455,66052.984
251209758,66332.84
251196338,33058.957
251196348,76184.305
251208213,32945.668
251195822,58137.734
251198848,153863.78
251203185,62103.926
251203192,66474.414
251204081,83734.25
251204889,58524.375
251201932,147812.81
251200701,57256.758
251201570,62130.043
251200229,341184.44
251207235,305804.34
251206959,67784.15
251186447,183343.95
251188004,68341.14
251209776,66347.98
251208887,62548.387
251194684,49322.84
251196377,60235.31
251194674,31779.709
251208536,64709.875
251193902,67946.44
251203218,61799.508
251204203,59903.887
251207617,61898.184
251203735,213347.77
251187681,77581.89
251187157,65340.63
251207070,36367.5
251198663,55088.918
251208141,66504.07
251208812,50953.156
251191906,195410.31
251190512,63152.375
251189646,66313.03
251189076,30436.777
251208546,59647.633
251206059,58239.78
251206063,78274.17
251186943,60728.93
251206980,72359.445
251187297,60816.723
251206716,48932.605
251206090,57874.77
251210300,54789.086
251207910,187702.31
251191912,61193.65
251192700,62693.293
251197775,73875.41
251187797,69926.26
251197186,55881.938
251186831,60793.086
251188292,78108.66
251206998,77529.47
251187701,74349.36
251205549,63865.684
251192144,146805.98
251194578,64866.992
251194589,68797.484
251196153,57281.668
251196822,32867.07
251196248,73550.05
251209587,61554.17
251209592,61409.355
251196473,156854.02
251190625,71814.41
251189754,227136.12
251189197,69298.59
251204007,51975.062
251193171,57144.652
251191675,33535.26
251189042,50541.414
251189051,44471.293
251186906,71451.96
251205717,59575.445
251211991,148232.36
251202854,59071.05
251190068,19666.125
251190074,72681.12
251208147,64452.598
251197096,62447.695
251210325,57876.625
251194175,35034.58
251191098,54039.75
251210533,198479.11
251208605,70847.02
251193928,69806.086
251192708,33445.12
251192715,220792.78
251205056,33238.207
251213109,59615.734
251211844,61106.008
251211845,69655.71
251211963,71866.516
251191290,57417.5
251186198,70881.85
251207031,193739.0
251192971,77250.29
251192972,66656.086
251196729,63758.64
251194198,77459.91
251196639,60623.816
251195536,33351.707
251199492,68342.99
251199020,230337.34
251195012,34133.24
251209290,75158.01
251202905,62991.23
251190120,217149.9
251212531,191383.16
251213212,191733.75
251211317,56449.184
251187445,59592.645
251206772,62373.92
251207463,70411.375
251192982,62753.902
251193623,185316.03
251193104,63512.516
251210228,55100.566
251210655,73245.766
251191622,71198.164
251198136,56757.004
251197690,32397.793
251195788,74600.94
251190532,256098.66
251191223,62060.652
251208507,58205.902
251203100,80338.89
251204126,79608.234
251203031,213175.44
251191470,61453.305
251187455,76173.305
251187476,74328.51
251203800,48101.19
251203813,178994.25
251205600,231673.52
251188089,66814.664
251195334,65314.27
251194753,67117.75
251187447,65567.12
251211076,75695.25
251199372,31706.66
251203125,55173.223
251204458,33469.31
251203257,20444.771
251202668,55804.53
251204224,64952.3
251204237,61150.63
251190217,148421.2
251190233,71155.53
251186545,60160.64
251188111,81000.97
251189548,62055.35
251195707,32590.04
251207552,176472.58
251193829,301858.2
251198272,74630.74
251198286,189130.33
251197805,70386.195
251189088,65484.316
251190673,63174.203
251212807,63804.418
251204256,78756.43
251201271,64369.438
251207775,65124.613
251192319,60564.426
251195951,59716.004
251197830,56803.73
251197872,63059.703
251195054,71018.48
251195741,73171.07
251207843,70278.6
251209205,214082.8
251198296,183023.52
251198393,72910.97
251190370,75557.77
251212291,32892.12
251212292,32971.297
251211789,76071.42
251211219,19125.387
251197530,62923.56
251201996,60087.95
251200039,167073.28
251207192,65382.72
251199849,58518.547
251193751,66575.7
251194116,69432.5
251198850,153060.69
251194870,145812.34
251190706,63743.906
251190716,56853.273
251210772,67254.555
251210998,59344.03
251191709,60350.81
251192748,63917.812
251190036,217355.4
251198526,68812.69
251204013,20259.887
251205751,75338.65
251201043,19671.664
251201436,61227.668
251207084,61499.547
251205648,69812.11
251201031,31310.785
251201113,166295.36
251200558,173481.5
251200774,73042.0
251198445,56844.04
251191059,69239.266
251191072,46012.59
251199228,71274.13
251191717,29432.592
251212197,213502.05
251198546,60642.418
251212443,44939.05
251212551,78533.77
251213283,79334.91
251188058,65996.82
251201784,73493.36
251206486,65451.664
251208351,74136.84
251194250,77493.9
251193664,229954.39
251210237,67771.03
251198501,67987.82
251197131,69313.92
251188908,178719.5
251189564,69416.47
251189824,60966.76
251190860,152234.64
251197877,63255.043
251211026,57297.297
251190782,33814.824
251211562,62470.19
251210986,78979.78
251212580,29655.672
251213259,59948.566
251210673,67664.13
251200872,66611.8
251202034,62224.33
251196012,56349.527
251208800,55877.723
251192947,166063.03
251196694,69071.664
251209396,57862.074
251211147,58477.133
251212231,209970.89
251197713,64417.312
251197229,72507.85
251189985,72942.52
251197411,64255.434
251187531,61029.8
251189240,52624.543
251186393,58540.906
251187178,79316.11
251235708,60766.145
251236765,55561.71
251231766,182801.42
251231767,192907.3
251229638,31715.98
251231879,223389.72
251235838,162203.84
251229677,53550.61
251219272,82139.58
251237506,59160.74
251229809,62010.543
251223540,68333.05
251240740,58045.785
251240920,77211.04
251231673,58613.98
251231776,60264.125
251236999,58070.785
251239618,20996.645
251239626,64294.74
251239631,54053.324
251235582,68543.04
251237571,57315.78
251236301,51999.23
251236303,58400.82
251236918,58310.195
251216387,65394.59
251236317,56984.28
251238208,155696.4
251236345,63077.035
251221199,336277.25
251241496,54399.47
251230946,170041.73
251218837,61219.094
251221260,185964.4
251224460,35135.023
251234262,56785.465
251214759,69336.79
251221670,72529.71
251239144,65636.86
251238043,32850.516
251236128,46409.414
251229585,62313.477
251231195,201724.31
251230273,59132.594
251231912,30641.361
251240090,76828.7
251223549,59142.363
251214203,67889.74
251213925,73283.734
251225416,67852.53
251226086,62416.203
251232738,59421.6
251232741,64687.32
251234677,187117.98
251234683,226811.67
251224001,158840.62
251225424,61603.145
251241649,56421.727
251239235,70489.414
251235335,66507.945
251237535,74323.14
251238847,66330.82
251236596,32125.336
251237311,70208.4
251237556,77437.29
251214749,66295.43
251241003,63272.855
251237330,32934.703
251228730,52693.094
251227838,56766.035
251233787,35296.914
251228390,55820.316
251227379,70682.69
