flight_id,tow
256166150,58295.54
256166139,61189.285
256166045,19210.744
256166303,57567.97
256166309,58121.875
256172563,63881.94
256172826,39983.43
256172790,67372.07
256172821,56324.58
256172938,186292.34
256172942,60369.484
256182597,64192.746
256182678,42247.59
256182816,58813.207
256182809,41508.797
256182930,64229.145
256160041,57238.91
256160045,39717.574
256160170,63087.938
256160227,59503.918
256160276,62447.402
256160318,188109.2
256166350,51908.207
256166379,34287.96
256166625,194178.11
256166682,266501.62
256173261,65347.07
256182987,34327.41
256183065,67329.766
256183047,46443.0
256183195,44808.38
256183177,60197.16
256183316,59072.914
256160450,59153.87
256160406,71188.55
256160595,174244.45
256160697,58181.125
256160666,59728.69
256166612,74381.586
256166790,31641.645
256166885,45872.875
256166865,215994.97
256173587,78007.31
256173553,44697.22
256173677,56850.652
256173842,53570.477
256173852,30301.244
256173796,58293.715
256179118,60821.14
256179126,63604.95
256179098,52566.887
256179100,58128.1
256179174,32922.703
256179324,53250.68
256160912,54001.098
256160876,61095.055
256160855,53159.996
256160989,63598.695
256161004,64710.33
256161052,79201.64
256161028,31290.342
256160954,67124.016
256167064,156166.48
256167137,61688.406
256167094,68741.9
256167303,174662.2
256167412,58378.44
256167642,62087.215
256167672,55108.36
256173937,80250.0
256173928,64516.52
256174063,67448.07
256174067,60419.51
256179541,45046.03
256179655,54265.44
256179683,71669.66
256179663,58345.49
256179606,67840.19
256179638,61703.18
256179650,67740.15
256179696,68837.93
256179829,233371.12
256179722,61474.3
256179819,94131.625
256161139,74482.08
256161274,45150.95
256161292,62211.887
256161285,65833.11
256161474,61392.766
256161487,71009.72
256161467,43987.71
256161498,64662.156
256161575,77082.78
256167585,70480.08
256167658,68182.695
256167523,60000.215
256167439,41129.496
256167773,43591.645
256167694,77005.35
256167727,67260.14
256167770,31195.271
256167850,74600.24
256174377,64029.004
256174407,71494.27
256174392,176779.92
256174470,65350.824
256174571,76673.64
256174502,76804.336
256179888,59949.773
256179846,33252.68
256179956,168986.67
256180136,51427.824
256180142,62777.254
256161721,48476.43
256161730,51754.12
256161847,65514.223
256168015,68986.875
256167994,69112.4
256168063,56496.285
256168192,177768.42
256168099,75688.23
256168259,39248.0
256174773,57094.477
256174972,66445.98
256180271,66578.64
256180393,60202.523
256180332,62153.543
256180514,63117.445
256161917,66840.69
256161920,79132.98
256162229,62559.492
256162230,38053.438
256162291,48628.047
