flight_id,tow
256813037,34050.2
256805505,64763.754
256813999,40118.12
256817787,63126.164
256805621,65160.832
256818621,62838.938
256819622,59273.727
256814908,73983.555
256815112,49191.03
256801598,44318.71
256814866,45143.758
256804290,58830.16
256813688,64455.645
256810576,69414.07
256808742,72586.016
256804657,64911.496
256813154,66505.25
256810526,65369.164
256811320,62958.945
256824797,63400.324
256802264,54255.973
256806467,38877.414
256811212,34566.395
256803457,34717.547
256821649,72140.945
256812528,44256.91
256817555,68832.8
256822566,52313.887
256807926,189131.16
256805819,61261.87
256824720,65177.45
256816602,159317.95
256825055,54440.844
256823975,72957.15
256816434,229591.84
256823514,59150.773
256823889,19941.64
256811075,51213.13
256819157,65821.05
256803508,46544.164
256814173,56102.105
256822161,71982.89
256807821,62065.895
256805863,21261.414
256821052,54802.85
256820413,70557.016
256822713,59284.12
256805858,69059.16
256817596,56813.625
256802865,65132.01
256806630,64468.066
256820958,65910.61
256817338,64241.508
256803082,43360.78
256812533,72455.92
256803774,57666.227
256820125,159460.8
256810214,63473.055
256822998,70146.875
256813552,57202.28
256821441,57991.406
256802703,62266.59
256824619,79329.77
256823929,59262.21
256818524,176889.53
256801326,61103.203
256809500,62428.293
256823772,61333.73
256806233,65779.54
256802800,32946.906
256802641,62061.277
256802791,21081.605
256807786,59631.95
256824988,40593.133
256806281,65085.75
256812589,58997.273
256820367,77918.55
256825062,40302.582
256813453,20794.281
256808428,63726.613
256805383,179491.27
256822283,69846.695
256815809,72898.05
256814093,226375.8
256822785,18378.443
256811509,191758.66
256812479,31217.945
256819229,44248.754
256819356,49855.98
256808523,81726.375
256801661,35343.05
256815824,190180.16
256817332,173061.28
256818375,158469.1
256805423,71559.516
256816679,38687.727
256806825,66162.39
256809077,57888.53
256815093,37982.844
256824688,81721.71
256814141,78557.13
256811089,20611.367
256808385,42803.625
256811945,59047.973
256805988,64269.543
256818830,63788.152
256813964,206468.89
256802998,62272.348
256806871,64455.516
256820687,32672.25
256815456,55860.613
256819885,60511.9
256808803,63609.145
256819602,20300.854
256807104,62358.73
256811446,84922.58
256803119,83249.234
256809930,61821.793
256820918,190398.39
256821348,61533.473
256818541,42299.605
256815590,67686.35
256805687,65693.55
256816445,71803.13
256806182,64002.9
256810450,71533.23
256813163,175123.56
256822006,64726.67
256801254,45013.797
256809207,56461.668
256816066,70930.71
256805474,60063.54
256824527,66375.586
256824245,44090.547
256808981,187557.64
256816143,152457.92
256819615,55693.973
256807144,204060.06
256808893,48708.285
256817662,20994.068
256817876,62255.41
256819360,58964.98
256805099,77460.734
256803464,33730.715
256817381,177474.89
256812057,63466.06
256806145,20914.252
256813107,48536.523
256824082,61384.26
256817692,61020.273
256804214,61568.46
256815119,81551.64
256807362,75428.11
256821735,56396.52
256807199,60158.28
256817743,79080.13
256817839,83319.664
256819093,29753.83
256801135,19091.766
256811128,217926.31
256822359,70153.1
256809298,150129.12
256820988,67072.95
256811682,32195.754
256812829,58871.88
256811554,67944.08
256813242,74878.57
256811955,59443.6
256809999,65099.195
256819150,196143.25
256815053,21278.379
256815919,217985.08
256812720,66139.336
256811585,78005.54
256818299,177395.42
256805787,39877.027
256814486,67638.445
256808585,29613.652
256817784,76421.35
256818066,61009.348
256809490,205777.48
256815298,152827.66
256825086,69797.99
256811720,67960.234
256801957,34316.97
256820369,66772.586
256810505,49408.05
256808013,64315.25
256804236,55927.59
256801506,31623.13
256803535,44683.094
256822249,60361.375
256847517,66797.81
256841546,65927.33
256845093,59069.438
256831525,45045.145
256828338,64672.617
256845788,64217.867
256833595,79289.06
256834790,80827.26
256836603,234594.88
256844611,314210.88
256838219,59763.43
256850002,41673.6
256843461,59668.125
256832438,61803.72
256834257,64919.375
256835464,63515.81
256838391,58650.133
256832381,68362.22
256841866,43822.86
256840071,62498.645
256832206,75814.02
256839590,61258.707
256842492,66042.914
256825850,77972.29
256826649,57309.68
256846181,63028.953
256843358,67788.13
256831607,225677.98
256843683,189096.19
256847219,232005.88
256840252,62904.8
256848175,57454.812
256833216,71566.25
256843800,80829.89
256845040,68721.875
256849670,68520.35
256833948,31399.531
256842417,59904.777
256845268,76979.266
256849001,191602.86
256847805,82326.48
256833333,76190.43
256835985,56482.027
256828598,59688.426
256835926,62868.695
256830979,70764.36
256844761,68075.35
256830209,29882.533
256827365,53998.246
256848553,68300.3
256831131,75029.67
256850323,66597.62
256827226,42249.25
256838210,66361.29
256848620,63767.242
256834827,34171.15
256843561,32490.57
256828458,79037.266
256831451,67371.664
256827481,76149.766
256831437,228524.56
256835202,43850.766
256837558,65869.85
256848485,65199.15
256839281,83588.67
256848271,63066.453
256842028,66267.41
256839522,55330.043
256838492,77138.6
256840871,31859.693
256834556,81244.15
256825790,64131.88
256842023,250392.16
256848184,32790.055
256826697,57703.07
256840138,47585.72
256849886,58233.74
256839262,43167.324
256837697,57137.383
256827363,216962.22
256831955,148633.23
256825667,70681.45
256827019,53115.05
256842024,179221.08
256836100,69297.75
256842291,64320.848
256839667,54936.73
256827599,72875.375
256825902,62077.375
256848878,188495.53
256837226,208463.33
256842655,46371.953
256842684,71470.24
256847959,59674.59
256826009,229573.45
256837804,41064.086
256828727,76729.52
256834131,63589.703
256841419,64304.945
256849780,60742.633
256836030,68220.24
256836317,77206.73
256843148,82425.56
256848818,43260.375
256833798,30755.18
256848969,56521.484
256835912,193543.12
256833044,76141.8
256830958,75526.164
256847377,34722.383
256835157,62615.246
256849216,221278.73
256831962,52754.836
256825499,57427.688
256836825,43988.137
256848015,61852.527
256838590,40738.73
256826707,75005.18
256839520,38663.28
256832611,62171.598
256836931,62087.168
256829004,29634.992
256829108,61821.168
256838860,47013.992
256842296,46699.043
256838801,63434.86
256847031,75950.4
256839505,60847.445
256827772,40136.6
256847801,71290.78
256846391,75607.73
