flight_id,tow
255916198,57628.832
255916350,55868.035
255916396,182459.4
255916505,54879.21
255916563,67660.71
255916562,339315.88
255929228,41113.758
255929820,222183.66
255929898,42738.45
255930170,174042.47
255930289,59253.477
255930311,58760.67
255930248,188360.03
255930365,86529.13
255930399,193631.22
255930435,183853.14
255930611,229573.33
255930674,211325.39
255930735,65994.195
255930834,58077.754
255930851,217019.39
255931172,192594.67
255931189,192637.66
255931291,294884.44
255931331,149414.8
255931341,69003.07
255929623,186987.53
255944605,234545.4
255944614,67295.23
255944682,317982.84
255944828,69737.67
255950817,30942.783
255950911,56861.348
255951040,211494.05
255951072,32926.625
255951180,60790.633
255931802,76386.59
255931852,334175.66
255932140,218299.16
255938327,64023.336
255938322,61795.74
255938393,64534.68
255938481,73666.484
255938502,224969.27
255938474,44582.664
255938543,62181.41
255945018,64986.87
255945266,63466.855
255945204,57317.707
255951210,43316.883
255951282,89583.94
255951295,44813.492
255951389,200760.66
255951489,64645.4
255951674,216157.55
255932201,69993.25
255932261,64475.25
255932382,306732.94
255932413,214073.84
255932428,300623.06
255938518,63850.367
255938441,31307.414
255938627,61739.906
255938636,45464.637
255938658,67229.4
255938740,32523.686
255938761,31894.342
255938889,63940.797
255945243,70947.266
255945360,68940.17
255945507,45176.516
255945457,32140.969
255945587,58223.113
255951723,33295.242
255951904,66627.234
255951925,74481.89
255952010,65699.02
255951935,52969.258
255952021,71999.97
255951994,56713.33
255932586,154775.14
255932603,62228.5
255932613,48471.098
255932682,69435.234
255932749,78578.89
255932862,40859.754
255932839,161660.44
255932786,38099.95
255932947,69086.9
255932932,63081.895
255932829,31301.078
255938944,51178.035
255939276,74461.86
255945861,67240.43
255945655,32966.133
255945890,44684.35
255945936,66122.766
255945983,67106.87
255945978,58451.57
255951963,62814.69
255952132,62995.594
255952386,59478.332
255952245,36163.652
255952489,63897.94
255933072,56138.914
255933266,45417.15
255933320,189315.53
255933329,84213.02
255939247,32054.016
255939377,65481.605
255939386,61495.2
255939457,43977.992
255946108,65496.89
255946221,185336.36
255956002,33956.473
255956136,56453.56
255956106,57808.258
255956221,67945.62
255956220,63424.094
255956371,67676.77
255933366,28085.88
255933507,45186.098
255933503,320809.72
255933439,56888.133
255933514,59167.418
255933580,60394.473
255939674,65674.055
255939692,65559.81
255939660,215747.1
255939889,65630.54
255939891,44693.383
255940039,154706.42
255939919,60349.73
255946527,168882.1
255946669,220235.34
255946718,30999.63
255946807,58145.938
255946819,66733.38
255956450,57068.91
255956493,31733.693
255956722,66886.51
255933869,82090.945
255933890,54747.824
255933938,42724.07
255933919,68285.88
255934017,58015.1
255934046,60370.29
255934075,55804.1
255934330,62938.996
255934281,42111.293
255940146,33468.01
255940144,74278.16
255940220,65569.7
255940330,67595.32
255940345,225566.44
255940463,35065.113
255940570,80049.28
255940478,72601.04
255946870,70490.8
255946984,161039.84
255947005,66748.27
255947141,58595.387
255947058,62547.16
255947091,77300.42
255947053,30538.371
255947247,153468.72
255947245,68295.86
255952400,62333.96
255952442,44072.543
255952458,68924.85
255952573,31210.828
255952524,64695.66
255952570,58252.79
255952624,53454.168
255952627,64611.766
255934378,42060.652
255934169,66866.03
255934214,58820.562
255934236,79508.51
255934512,33997.63
255934508,59067.37
255934426,68629.734
255934495,82102.4
255940513,66859.35
255940962,48131.297
255940971,55873.45
255947267,79642.73
255947305,67552.58
255947508,78816.92
255947573,64694.082
255952823,54310.742
255952892,61094.41
255953084,62643.066
255953050,219084.52
255953146,28612.271
255953171,78953.164
255953115,50248.668
255953181,65650.09
255934571,64597.195
255934576,69656.26
255934705,60472.707
255934788,77396.97
255934801,65262.96
255934845,81359.22
255934833,44248.37
255934812,59373.508
255940894,76682.664
255941059,78573.18
255941043,182894.2
255941061,69759.36
255941159,67276.64
255941161,60231.445
255941167,55377.773
255941145,176737.4
255941242,43201.34
255941306,66301.086
255947769,76945.98
255947819,172745.9
255948019,71469.75
255947950,76976.586
255948066,75827.984
255953229,57449.89
255953442,57703.934
255953447,296970.16
255953548,56429.383
255953578,53844.06
255934977,68028.234
255934971,33041.26
255935059,70435.266
255935047,62765.676
255935170,49020.004
255935270,61197.418
255935390,75240.06
255935361,60856.246
255941439,181477.1
255941559,59998.402
255941743,33616.305
255941721,182509.95
255948296,52133.71
