flight_id,tow
254733635,64215.887
254758907,57192.676
254758860,68614.055
254744481,63331.08
254737017,31669.006
254732690,167468.81
254738743,79408.555
254737760,59182.402
254747834,63953.31
254736265,64268.645
254744299,54168.723
254763360,63300.035
254744774,82585.51
254744545,56750.504
254743818,72702.51
254739026,53734.34
254760621,44446.035
254736199,61889.668
254737830,75761.695
254735690,68853.97
254741452,59822.805
254746576,75929.39
254748151,64465.754
254747431,57936.43
254745839,29382.76
254749580,62503.18
254747621,32601.596
254749050,65570.54
254742940,72309.484
254736760,62163.215
254736736,70221.26
254736200,62320.887
254749266,40145.637
254741875,188853.3
254749903,58452.09
254763871,60823.375
254755745,52247.15
254750890,74183.33
254737315,178011.17
254749481,46032.1
254745748,176175.78
254736874,50467.34
254738078,82808.73
254745468,57173.85
254746797,32941.24
254760266,65224.99
254747456,66882.41
254746474,64003.82
254741667,68163.6
254751382,43924.004
254741344,67605.12
254732992,54634.18
254756803,192056.8
254757747,64700.44
254763965,68095.84
254761146,64621.117
254756853,34775.777
254742910,48981.293
254761903,78814.16
254749489,48731.203
254743184,33646.285
254760989,68281.195
254742435,41298.938
254760384,165384.48
254753941,181177.81
254763057,175003.05
254743698,59010.754
254736682,67390.055
254740344,77888.695
254744338,41238.1
254749983,68315.266
254756784,71250.51
254744802,45845.52
254743978,19086.96
254761693,64200.39
254756477,59789.477
254759870,184582.38
254757450,30693.936
254753750,59222.484
254762586,64295.465
254739489,29807.928
254760344,33153.184
254748275,33011.816
254742044,42746.16
254751689,63687.51
254746503,73006.51
254761602,179933.64
254752115,59979.773
254756487,47026.812
254748011,39663.98
254733156,71433.65
254746840,57997.027
254753320,33070.4
254761919,61808.26
254758450,21350.902
254746318,34886.855
254746862,67586.94
254737826,76499.24
254749066,69302.68
254740434,72873.71
254756205,64203.715
254752771,206907.47
254759085,62142.62
254747172,67139.695
254762322,158493.25
254749303,41097.11
254755069,51784.906
254748206,21294.066
254737211,44329.25
254759037,56961.48
254743004,62406.42
254748030,44479.508
254749976,31959.361
254763922,74397.12
254759164,44093.848
254737853,61934.266
254743001,57453.168
254748417,70132.305
254737607,76929.664
254752377,318027.47
254752973,65828.77
254753939,197006.52
254732252,165894.02
254763596,66252.695
254752211,60737.71
254732658,53097.52
254762718,47260.844
254748435,246291.36
254761909,62194.684
254741406,71248.39
254758404,63224.977
254748946,174130.67
254747787,53252.527
254756225,80723.0
254732724,61477.527
254737787,56508.758
254745400,66379.805
254756880,53179.33
254759380,177578.31
254756960,62237.223
254742408,43365.6
254745298,66665.59
254764130,66640.164
254763405,31984.83
254743712,31906.598
254763053,35395.074
254732595,65393.32
254741994,65651.35
254732965,67817.82
254763081,172846.61
254735465,67519.086
254754484,44048.33
254763126,62214.84
254733229,65637.19
254738168,67229.36
254739608,33843.254
254753981,63328.68
254761543,157082.98
254732269,59680.875
254746715,56855.363
254732350,63923.47
254751794,21790.703
254734393,21525.785
254749065,76325.84
254754649,52452.906
254743660,69507.66
254759490,67766.805
254753448,81134.35
254752207,61813.914
254735448,66801.58
254760870,55508.586
254749978,44413.383
254752150,156658.62
254758366,83606.37
254743073,63216.406
254736313,67796.51
254754862,65290.04
254739880,63954.58
254734622,51221.152
254747857,65352.605
254748962,66468.3
254740601,65436.4
254737595,73163.59
254757563,67756.38
254734166,72725.83
254752446,229821.7
254736188,69665.09
254742481,180470.52
254757056,235798.8
