flight_id,tow
249027981,64206.26
249028594,57089.453
249028453,56183.418
249020345,36883.41
249021482,60589.97
249021502,69241.22
249021774,59837.938
249023510,74514.54
249019926,66835.87
249018488,185758.86
249027277,63343.184
249020426,60591.434
249021461,61326.44
249017796,74392.35
249027492,70152.95
249028476,72960.81
249028051,50602.746
249020481,53929.266
249021771,75376.78
249019945,68145.36
249024375,58767.254
249025366,67173.92
249023188,181018.88
249018447,188027.48
249020048,77867.11
249027392,74770.43
249023667,63303.855
249023422,29170.654
249023434,55134.996
249025775,29481.969
249028328,57250.26
249026523,65790.586
249022553,58860.953
249022387,57405.434
249017858,75886.16
249020054,211140.25
249025208,42901.9
249023699,55769.145
249024091,298036.28
249018824,66406.195
249018641,74276.875
249022117,181191.88
249020790,186419.05
249024519,53542.2
249024333,58204.688
249029505,63247.406
249026923,66406.82
249026655,60704.754
249026253,58948.406
249025498,174003.66
249025382,176787.02
249018082,66279.72
249017608,58510.66
249018760,149689.52
249024097,190611.42
249021240,267718.34
249021595,33949.6
249021604,79810.664
249020798,80641.65
249021265,60676.562
249021013,52622.215
249027775,197059.61
249027194,69316.516
249020837,64061.656
249023368,80493.78
249029146,65029.285
249029402,68503.27
249019645,45973.19
249017638,73059.414
249017754,63116.188
249018524,75460.99
249019629,66267.74
249023531,66690.336
249026432,18886.469
249022420,58747.562
249028140,62422.426
249020458,30520.035
249024587,58701.34
249023375,68461.74
249025742,64916.23
249023167,70480.33
249023267,32520.768
249017053,88711.164
249018544,65483.87
249017864,67345.375
249025283,78819.64
249022602,65492.05
249021567,65735.94
249026304,63066.69
249022362,220576.42
249020580,33111.508
249023406,60905.348
249029485,49302.477
249027888,241171.06
249024805,55683.418
249028272,181533.03
249027708,49750.14
249026843,51588.49
249022634,73939.49
249023888,74501.63
249029582,72731.48
249016647,65040.53
249019405,69340.375
249019411,57705.633
249017880,57209.562
249025421,58435.344
249022965,60490.695
249026779,50534.273
249027682,68502.73
249021966,56440.727
249022869,59306.18
249020647,56626.688
249017256,62395.418
249026321,66380.28
249017001,53139.2
249014986,65812.72
249019593,61099.773
249019704,61604.31
249024423,53333.344
249015106,64187.664
249016261,238639.94
249016603,52633.996
249014741,57217.1
249014743,70968.125
249025186,67823.695
249028273,60071.61
249019435,70422.79
249019437,50125.94
249019505,56630.707
249014755,64771.43
249014868,77594.43
249015615,32059.203
249016791,58133.867
249043000,55282.613
249041729,51283.727
249034259,57992.812
249034268,68073.89
249033550,54698.65
249038130,51146.332
249038163,64397.35
249038535,65542.79
249030372,29885.043
249031678,38880.684
249031325,48464.06
249031326,56999.59
249030320,49244.105
249039327,53884.305
249040129,55033.844
249031166,71862.24
249030133,246837.11
249039841,56289.332
249031355,61232.6
249030877,64170.664
249032168,179987.58
249031482,57877.695
249037730,29248.365
249030361,68584.95
249030802,205245.02
249037799,66222.42
249037809,71051.016
249037918,31354.658
249030534,75413.22
249030999,56871.387
249038000,67537.38
249030630,51629.176
249038781,54063.68
249038465,77883.02
249031383,58331.816
249031822,180698.75
249030257,52325.14
249038630,18966.812
249038063,54663.152
249030645,56236.637
249040247,60548.777
249037743,51584.32
249038626,80630.1
249039227,32192.932
249031074,156361.36
249043459,61563.625
249040242,57220.34
249031047,67207.12
249031394,64459.016
249037749,60883.63
249039414,54315.64
249038919,55406.195
249036642,75688.16
249036649,45225.457
249036171,55725.24
249036669,43224.45
249036677,65063.445
249035358,75523.28
249037815,66601.78
249031802,68033.98
249030097,75860.57
249044144,83877.84
249040191,218070.64
249040198,58265.516
249038666,179126.38
249038076,40284.508
249034647,45043.867
249033466,49969.832
249037659,58646.59
