flight_id,tow
255850199,70113.19
255861843,205323.38
255870328,79339.93
255867653,210779.03
255860267,71714.695
255874116,70401.734
255857986,166630.45
255856656,65570.91
255852527,65653.47
255869978,65379.938
255856989,218465.11
255872848,62190.86
255850754,67723.16
255856983,71417.81
255866724,65724.0
255863490,33621.14
255849127,241993.1
255869182,69353.3
255869612,70432.47
255858787,36234.965
255872567,65544.78
255852943,54607.508
255866912,43453.707
255855259,196046.08
255855687,189550.56
255873901,46404.02
255864808,57862.516
255855632,56857.2
255854098,74399.01
255860057,46114.184
255872504,189525.27
255869317,67287.9
255860599,82158.43
255852571,178916.66
255872543,69293.28
255867405,62533.81
255850027,79412.99
255846565,52488.145
255860440,65097.96
255858992,233256.38
255852444,65060.832
255871654,68118.4
255874032,61193.293
255856548,71010.3
255852576,59256.5
255848033,43627.758
255858498,65197.348
255869804,44927.418
255872602,74937.59
255865051,65750.67
255846891,62300.574
255865771,68067.67
255871392,65815.15
255855403,56527.707
255870813,57559.52
255871925,79004.71
255858250,57209.766
255872512,176649.55
255870319,34682.645
255863196,149483.31
255858190,57640.746
255868809,35240.793
255851401,63359.29
255856710,31382.217
255860962,65839.19
255866272,71125.11
255851530,81327.375
255872223,68726.86
255866936,62773.297
255858158,43255.547
255868058,71007.95
255857208,66148.82
255863438,80917.07
255872807,69201.55
255871189,67791.766
255856881,63377.992
255849487,44631.406
255863078,81287.62
255846358,63795.28
255856142,72520.95
255864960,182475.6
255862097,179415.33
255869447,58564.05
255872309,68637.65
255871876,187636.94
255860376,57360.105
255861097,81275.82
255854265,81106.36
255859796,56373.09
255872481,30430.928
255873546,78898.83
255856278,68638.19
255860209,177577.9
255853806,65012.395
255856532,62222.85
255853165,55452.18
255846865,47636.67
255858006,40178.742
255867481,60324.207
255868187,200890.94
255846959,64661.965
255872240,176201.19
255867066,67647.97
255859101,66934.8
255869417,68099.4
255867866,71721.09
255861919,69026.5
255871888,179100.81
255866572,71388.02
255853696,63716.04
255868376,79536.46
255860322,51129.953
255852344,61408.73
255869985,53804.03
255849325,51841.492
255869187,64401.934
255868649,65146.71
255850404,57957.29
255864658,67067.69
255852282,67784.88
255851657,49144.613
255849456,66141.42
255853854,58193.8
255854761,60638.05
255865189,67295.94
255850977,172713.39
255872180,72053.81
255848101,80630.75
255871584,227733.05
255874080,77449.42
255850452,69980.15
255863349,78258.836
255851423,54721.438
255851795,75139.16
255847542,64252.645
255872449,73678.195
