flight_id,tow
251754610,65689.11
251772249,61169.62
251781802,32449.887
251765065,66232.78
251756489,56991.12
251765497,52607.21
251768703,65875.164
251765046,62435.477
251774505,57210.137
251760084,69647.086
251754815,227559.89
251768827,56766.5
251772231,42976.414
251761782,58378.4
251779981,170772.61
251765098,63802.855
251772235,18231.559
251778362,58288.45
251754534,78605.55
251761812,45353.914
251756611,42640.246
251765711,243037.56
251780219,206826.38
251778435,74692.65
251769045,289460.03
251781809,80856.74
251768966,64691.062
251772463,65018.254
251758310,77752.63
251781962,61408.906
251772718,184654.23
251780222,227701.08
251761737,56188.28
251756379,77845.61
251768728,65408.33
251769160,58425.37
251768729,61210.64
251754544,59769.42
251779893,56685.8
251774482,33030.367
251776333,177566.88
251761467,70857.41
251775763,68986.67
251759836,68738.5
251777677,76429.81
251776044,57989.168
251756107,57922.273
251758700,65423.137
251755375,54558.3
251773478,186430.38
251762513,162768.39
251780374,66856.09
251779062,63074.387
251760960,78922.85
251763691,78087.22
251761066,70017.4
251755743,81909.62
251775768,62031.133
251754857,241017.55
251768976,53445.945
251766112,58799.883
251760433,70565.06
251773202,64133.2
251753395,50857.273
251762924,58095.957
251762658,59687.38
251773480,50514.965
251759213,64621.395
251770675,53333.105
251775598,67559.43
251767120,172735.88
251773871,70842.31
251763550,67678.82
251779375,68239.27
251772138,63706.14
251761821,33888.918
251761844,53555.78
251772811,69792.914
251765620,64496.406
251758365,81104.46
251772749,70511.6
251761721,68041.734
251772522,72949.76
251778302,62606.51
251755030,54611.52
251762075,61176.39
251755085,69435.336
251758676,62403.242
251769632,68706.88
251780531,66935.625
251760614,30949.895
251755396,49406.402
251762987,70907.69
251763800,67390.27
251771319,228762.28
251768276,67001.79
251768718,80267.2
251759992,62538.64
251781786,43272.613
251774557,66776.805
251764976,63343.508
251758195,52986.99
251768894,59155.37
251758210,43593.26
251765340,58060.137
251756561,57418.61
251772475,67130.45
251780127,61548.008
251776511,236546.88
251778372,43379.34
251776512,57699.645
251765493,191227.34
251778485,152072.12
251776621,151960.5
251779868,63704.05
251776722,68015.98
251774975,58030.844
251753369,55590.91
251762748,61129.414
251753661,44231.84
251777160,59676.73
251766956,75387.6
251763489,76460.445
251757332,63086.35
251759116,171158.05
251770951,53630.723
251767345,34869.562
251767002,68910.76
251774492,68964.47
251765236,63109.63
251768983,20972.412
251781850,29897.016
251774622,61518.46
251765351,42600.63
251774718,241721.1
251774740,51887.223
251758401,38790.63
251780187,192722.64
251765460,189551.92
251778121,39118.723
251765126,61680.934
251756333,64053.582
251772228,59338.105
251765313,63378.45
251776398,64420.71
251775283,42675.793
251780379,83571.56
251760638,70065.93
251759385,68101.484
251757193,71215.48
251766882,155449.05
251773581,60974.8
251779043,59441.83
251770844,65063.074
251773625,66654.63
251760918,73129.43
251769099,66112.56
251765202,29475.775
251758405,72290.36
251776239,61753.727
251772484,66950.766
251780303,74027.94
251776664,211331.64
251772911,150674.05
251753554,180866.98
251762001,220374.05
251769230,84376.07
251753289,45986.09
251765931,63372.25
251755148,56202.582
251766927,61772.023
251753916,81233.86
