flight_id,tow
250523967,40118.336
250517992,61199.223
250522426,56358.023
250522846,40008.734
250512621,58323.05
250532949,70269.586
250522623,149958.27
250515711,62282.684
250519961,61078.156
250515103,58723.016
250534425,184903.33
250519920,56312.957
250532841,62751.137
250519324,54472.53
250517466,64636.36
250522587,52833.34
250522308,65478.78
250521808,44987.242
250521833,19735.55
250531649,179769.05
250530115,50638.17
250522384,68641.1
250533035,57630.254
250530752,63011.902
250525849,202077.67
250523619,34491.703
250516238,66881.484
250528473,69919.66
250516146,303588.1
250528404,85035.1
250516246,44233.07
250515657,67304.836
250528641,71598.31
250530524,29444.848
250521799,46028.227
250531299,65488.164
250528940,169220.58
250513238,63477.105
250514654,56614.383
250513855,56615.215
250514073,45569.64
250516946,67010.34
250534586,19539.459
250534522,62429.887
250534995,77470.64
250517135,62741.566
250528502,34509.1
250524155,39958.05
250528331,160191.61
250515617,69046.414
250513296,59660.703
250514424,80397.61
250513886,65050.914
250513303,45559.242
250512694,71693.484
250535499,166706.28
250528452,64119.004
250526483,64491.973
250516129,63656.27
250527186,44400.805
250515403,34318.56
250517884,72981.98
250517895,59836.8
250531257,58577.766
250528895,77809.64
250531241,62106.18
250528853,167596.08
250529242,56889.453
250516754,54134.656
250516433,58483.137
250515861,70613.19
250517551,58408.38
250515371,40742.74
250520522,49404.473
250526649,61948.45
250526652,39281.94
250524859,182506.8
250516408,55340.312
250518599,64096.418
250528633,68398.11
250528575,57558.844
250528579,46691.55
250531068,218825.89
250522371,188464.02
250515970,69936.74
250515973,74687.61
250516436,66191.49
250520987,236395.23
250534302,78257.65
250525920,63305.344
250535125,61926.668
250535018,68659.72
250534883,68075.875
250554867,58462.54
250553737,73442.016
250553753,60162.01
250549459,63094.93
250550869,160969.6
250551544,65242.914
250538745,32487.031
250550395,62056.066
250551694,59113.65
250551822,50692.434
250555879,78323.73
250552655,56087.535
250548818,30403.822
250554437,45251.688
250552359,30924.543
250549988,21205.81
250554153,76035.34
250549832,65578.57
250549269,61967.04
250550783,68084.414
250550150,66263.62
250550151,58148.75
250551764,57387.297
250544938,32239.945
250551346,56075.63
250544271,58358.94
250557466,33211.863
250554811,229055.95
250552542,61429.824
250553127,71726.47
250553154,65733.84
250552462,78689.49
250551258,62851.176
250538712,55052.953
250558773,74705.43
250558801,59871.41
250559465,59960.426
250558812,73654.05
250546163,55860.55
250557858,58490.145
250554544,71189.94
250554836,62613.156
250553451,56509.8
250555407,64732.273
250555163,59921.586
250555215,210106.44
250555218,233808.03
250553362,52833.047
250552553,39182.5
250546698,66411.195
250548177,49111.11
250546586,72862.35
250547654,52461.07
250552080,75942.1
250547640,153084.11
250544034,34539.71
250558431,76406.81
