flight_id,tow
248753821,67397.17
248753822,213324.0
248754498,218967.47
248757623,60615.082
248763603,64196.293
248755068,58300.89
248754229,55078.18
248754894,55822.273
248754751,54522.812
248754824,63894.97
248755682,44313.25
248755689,62510.875
248762991,68740.95
248762376,52929.227
248761422,29938.137
248763619,83197.49
248761624,181659.67
248761627,49524.56
248750710,64663.664
248753679,59456.652
248754397,61115.43
248759534,65350.918
248753208,51091.906
248751710,32399.229
248765798,38237.43
248755488,190419.78
248753258,50871.973
248753261,57329.41
248753264,61234.547
248751996,54359.812
248755425,73868.555
248765927,60808.1
248762752,60156.508
248762652,59534.297
248751084,68891.58
248755344,48536.254
248765000,53971.16
248762843,62938.285
248761148,54788.035
248761164,54532.656
248752845,37537.156
248761172,64911.105
248751439,65551.414
248752851,59025.273
248765225,75925.98
248765785,59337.004
248750874,68400.57
248752304,67583.62
248753854,55474.08
248763352,59139.766
248761901,67598.555
248761913,31632.38
248764407,47227.945
248765929,31065.988
248765932,224061.48
248765940,49136.383
248752016,57341.375
248752150,171890.94
248752732,38654.824
248751339,65926.77
248751342,71409.7
248759461,313333.12
248761940,57756.664
248754284,58725.195
248761818,29846.398
248765178,65405.023
248765322,68405.06
248750808,61126.715
248752110,68279.45
248751237,56354.46
248756734,61847.08
248757437,74765.49
248759410,75280.805
248758277,66173.1
248759968,55432.695
248753765,72364.805
248754577,38669.555
248762452,65177.85
248762079,81398.15
248764657,65826.88
248765234,56966.496
248764565,197591.8
248764894,62972.246
248764896,57554.395
248765339,72606.11
248764832,61160.332
248757006,38596.55
248758637,81835.59
248764611,220332.45
248765344,51156.25
248762113,40411.98
248756669,54217.35
248758754,58168.105
248759220,52184.35
248756199,33955.184
248756913,81525.0
248756768,76442.41
248761775,81039.16
248754755,53212.312
248765556,81386.086
248765567,58383.184
248765571,73374.79
248765240,52265.12
248764628,88168.49
248763564,63391.41
248764277,52570.43
248759377,87136.05
248759397,145348.28
248757454,288547.5
248758800,54669.445
248758802,29455.75
248758592,59939.254
248765957,57718.035
248764475,50652.426
248757898,60776.566
248758552,61573.266
248757186,32188.639
248758348,58547.83
248758350,58864.36
248752721,61248.387
248759128,29210.969
248761226,227102.05
248760338,151071.55
248759068,67011.51
248761054,57556.95
248757753,224246.03
248757494,56351.156
248759893,60322.45
248759243,55256.566
248757112,289835.5
248756982,75294.266
248756530,44619.246
248757323,63360.316
