flight_id,tow
253797726,247687.73
253807710,57660.85
253794645,64194.81
253795049,78000.28
253805556,76102.35
253798674,66339.52
253809579,39906.32
253788865,123724.05
253789057,55578.29
253791550,66030.984
253786938,55731.883
253798725,93515.4
253802104,69735.164
253810702,42738.84
253786818,63241.227
253786663,70542.36
253794512,66277.14
253793602,66983.13
253791379,71908.24
253809777,45222.0
253786614,57260.957
253796780,71635.31
253811175,178134.17
253786239,74989.5
253806068,38761.89
253810950,68186.62
253801345,77928.53
253795195,66593.45
253810964,33160.07
253798505,64036.3
253797810,55117.508
253792322,59580.668
253784342,220998.88
253787205,69489.86
253793995,77414.94
253793503,69371.76
253793945,185044.0
253800802,68576.8
253809977,57377.215
253801830,44434.31
253786220,58334.027
253786271,59043.438
253792018,57401.508
253810542,64416.39
253803275,56958.8
253786517,57466.562
253787438,78826.8
253797633,67665.664
253793907,66149.35
253794488,218164.03
253812329,217104.19
253786854,58299.89
253808662,61928.234
253792466,58280.85
253799539,58887.824
253808852,20072.084
253789000,51805.188
253802653,67928.62
253805181,81239.89
253785428,69115.836
253813425,154626.53
253813631,195720.0
253800485,74005.38
253801454,67226.445
253810985,61818.47
253803270,216580.3
253806123,64685.67
253790691,65764.41
253795835,211722.75
253796459,70313.086
253796762,214336.55
253813797,293911.12
253800159,73864.45
253804898,42736.008
253800160,61921.836
253807143,173038.86
253804338,63069.14
253805171,76655.086
253807897,58174.215
253797069,66784.74
253797804,33835.582
253797743,61702.984
253797962,33526.125
253797192,37726.31
253805822,75140.95
253794918,68877.805
253800661,63857.4
253789113,68474.6
253798114,64814.27
253798588,212697.28
253799251,30566.512
253809599,70131.19
253790526,68094.586
253791127,39669.613
253800484,173593.81
253801736,50026.414
253803893,63460.16
253811822,52403.266
253799605,89809.266
253799700,62697.17
253800219,87575.97
253799867,92846.59
253805427,60004.242
253783974,76780.734
253787795,59635.613
253788978,66859.586
253791073,75762.4
253804845,64925.97
253810924,227376.9
253808670,70406.64
253783906,67218.76
253800733,64877.01
253800903,90978.195
253801307,65232.176
253801352,81187.266
253801531,70681.27
253801478,184928.78
253809607,33333.44
253790804,60503.32
253805325,42410.434
253799119,33555.355
253784337,294852.53
253784704,200300.17
253801813,55119.688
253801914,67996.35
253802004,64014.066
253802059,62500.188
253802075,65132.2
253796768,50935.19
253801256,72178.38
253785330,67582.78
253801400,67647.57
253784960,67746.15
253785083,68735.41
253785368,68469.65
253785417,31200.818
253785729,198093.3
