flight_id,tow
257780052,55329.28
257775629,53759.406
257771281,43202.113
257766376,67581.08
257773758,76274.125
257784653,199403.83
257780933,222476.64
257773271,159704.17
257787080,89358.93
257779134,235701.9
257764968,74837.58
257781856,225420.8
257768523,77536.6
257770280,33972.0
257771355,65688.14
257765219,217270.62
257775139,60698.883
257771881,39412.703
257784037,34314.594
257770655,69916.21
257767707,62993.273
257769444,63697.07
257765622,61703.414
257766275,63780.75
257787440,58601.418
257779025,61660.01
257782020,71367.1
257769937,63706.543
257768087,65584.9
257766551,67963.234
257786322,63401.49
257771585,74261.016
257782104,58147.484
257784611,65473.06
257778104,32001.271
257783789,58439.504
257766805,62697.27
257767681,55452.39
257765987,55264.29
257773301,71862.03
257765344,59008.227
257785628,72166.414
257779101,43024.34
257785848,20144.348
257773519,19394.125
257775555,76613.42
257767293,62786.54
257775437,65278.93
257776744,82427.15
257769066,80198.21
257776681,60591.156
257766849,42179.4
257766870,56604.402
257768635,63652.203
257784968,52431.19
257779327,59363.977
257784218,58206.246
257782345,33209.367
257784715,41840.99
257765305,49251.363
257783074,62739.45
257771267,76269.984
257779624,185616.27
257783672,62056.43
257781108,79211.27
257786907,56552.688
257766845,45072.395
257780891,65911.97
257767711,80390.1
257785793,35015.37
257787043,68622.06
257778681,68509.41
257766257,64530.402
257773691,32883.164
257775389,60762.535
257773100,61992.984
257782584,65371.57
257765626,78619.7
257767206,57361.58
257774954,61161.727
257785483,79195.33
257787204,53070.887
257768123,48376.285
257767828,168981.14
257771087,63203.066
257776577,57764.113
257780864,66671.37
257785115,52959.35
257785728,60592.387
257767240,61107.863
257774483,54357.04
257764935,79579.86
257786960,53044.83
257769821,82775.58
257784236,52154.215
257780617,73273.58
257786062,60797.49
257775090,67132.61
257786828,73515.4
257784191,53957.836
257778080,44865.05
257765311,63836.188
257774063,45614.508
257774823,180902.34
257786864,65742.01
257772795,58168.676
257769762,58148.977
257772184,70207.195
257769958,161459.77
257765568,51565.89
257774786,59287.96
257770186,65252.66
257776413,63175.77
257778020,67049.69
257786070,60082.73
257778457,61505.87
257784741,43753.07
257769805,57408.848
257780747,55155.63
257764934,39913.31
257785788,57979.105
257783961,29120.492
257771098,64754.387
257783910,58700.96
257774418,57135.53
257784488,52064.98
257782340,54063.977
257772688,65965.93
257769185,62015.79
257779888,61166.45
257766451,55269.94
257786500,65434.926
257784939,62307.41
257768270,68190.67
257786270,61768.39
257776219,79530.01
257776426,31981.607
257772733,90122.99
257776667,62474.855
257779820,311067.25
257770454,52470.39
257786115,45849.965
257782810,65768.08
257779683,58660.03
257771825,180652.62
257786365,34053.918
257773979,58441.184
257785644,66133.65
257774137,64380.484
257765569,33725.293
