flight_id,tow
248753821,65550.62
248753822,213582.78
248754498,222410.6
248763650,64629.543
248763651,51358.574
248757623,58490.52
248763603,63507.242
248755068,57574.312
248754229,53073.137
248754231,46149.13
248754909,58708.28
248754894,58603.918
248754384,29733.914
248754751,52196.848
248754824,63843.14
248755682,44494.86
248755689,60405.93
248753761,61075.586
248763792,59578.504
248762986,218871.58
248762991,67813.59
248762376,53526.72
248761422,28853.297
248763619,82657.2
248761624,182299.02
248761627,53699.67
248761640,65642.484
248750710,64063.984
248753679,58437.965
248754397,59882.598
248759534,64349.99
248762961,56138.066
248753208,53204.49
248751710,32039.133
248765798,39989.527
248750971,78806.75
248755488,188768.45
248753295,66668.81
248752828,51683.863
248751332,64955.418
248753258,49918.406
248753261,54828.957
248753264,62074.914
248753265,62844.19
248753311,51294.734
248751996,53677.64
248755425,72868.25
248752883,69773.38
248765927,60074.54
248762752,59293.566
248762652,60448.03
248751084,69925.68
248755344,48863.96
248765807,39140.926
248765000,52974.125
248762843,62323.246
248761148,52158.008
248761164,56210.2
248752845,38414.074
248761172,65497.938
248751439,64146.004
248752851,58953.22
248752183,62726.89
248750834,63830.1
248765225,76628.12
248765785,60838.348
248751880,65964.82
248750944,77374.0
248750874,68230.24
248752304,64169.637
248753854,55521.25
248763348,76970.21
248763352,58654.367
248762706,62766.69
248761901,68754.11
248761913,30972.693
248764407,45760.88
248753620,182076.31
248765929,31202.117
248765932,221038.42
248765940,49833.78
248752312,49752.215
248750690,79485.664
248752016,58610.2
248752150,174169.86
248752160,61617.816
248752038,40893.754
248752732,39409.15
248751339,66881.984
248751342,71770.83
248759461,310636.97
248761940,56009.715
248761947,32154.611
248751044,63358.207
248754284,61347.734
248761818,30317.2
248765178,63477.26
248765322,68479.11
248764642,82419.83
248751470,47182.58
248750808,61530.094
248752110,66715.805
248751237,52698.71
248756734,62393.72
248757437,75395.66
248759410,80435.3
248758277,63166.64
248759968,54823.71
248758745,60190.156
248753765,72475.984
248762592,57649.61
248754577,38232.09
248762452,63323.934
248762079,82348.695
248764657,66972.7
248765234,59476.246
248764565,195303.08
248764894,63670.88
248764896,58685.41
248765339,72323.03
248764832,60276.332
248757006,40122.74
248764599,214070.77
248758637,79392.234
248764611,223169.75
248765344,50989.95
248762113,38091.133
248756669,54720.652
248759980,52703.64
248758754,57904.02
248759220,53231.895
248756199,31457.17
248756913,80867.66
248761377,63877.645
248756768,75374.94
248761775,79515.484
248754755,54127.76
248765556,78748.17
248765567,57888.387
248765571,73411.53
248765240,52489.395
248764628,87032.83
248763560,67988.53
248763564,64641.832
248764277,53369.055
248759377,87545.586
248759397,145404.62
248757454,281135.97
248758800,53517.09
248758802,28164.781
248756715,62281.523
248761372,68571.23
248758592,61157.39
248765957,60205.863
248764475,45534.11
248757844,68247.56
248757898,61000.047
248758552,61837.414
248757186,33397.434
248758348,60519.43
248758350,60558.07
248752721,60949.504
248759128,30031.98
248761226,227555.7
248760338,158809.73
248760306,204404.88
248759068,69108.3
248761054,56870.746
248757753,222652.02
248757490,241669.33
248757494,56263.375
248759893,61111.72
248759243,52504.305
248756214,63491.938
248757112,293061.8
248756982,74271.164
248756530,44214.824
248754610,47313.418
248757323,63638.977
248753903,73767.18
248762523,73160.1
248760820,79380.555
248759145,41975.105
248758919,60150.055
248763471,45820.58
248763476,60786.508
248760903,62289.426
248758839,54687.49
248760758,163640.55
248759348,67032.414
248756500,61182.926
248756537,62673.324
248756344,48497.836
248758561,68876.336
248763479,72291.664
248764167,214331.3
248759662,79395.67
248753607,67303.586
248753608,58840.17
248757002,70793.01
248753937,64048.156
248756482,56807.297
248765607,59459.42
248765609,68047.766
248757601,57469.414
248759084,67941.96
248757861,173085.36
248754583,54394.902
248754588,62027.79
248756555,60137.53
248755289,41512.156
248755297,56693.34
248759737,344187.62
248760460,65901.94
248760463,55768.496
248761006,41515.83
248759099,64508.42
248760860,44162.184
248760870,73155.37
248765958,66426.58
248756599,55911.29
248764424,63323.047
248752406,67991.86
248760549,73248.68
248760562,51200.9
248759849,71215.19
248759422,212811.56
248753995,316050.66
248759877,62590.664
248754798,171802.06
248751391,70083.84
248762360,65532.195
248754174,30606.807
248753430,72016.914
248751275,62258.754
248753975,246130.28
248755511,72862.45
248755629,73719.32
248755530,64577.496
248751422,67711.78
248755843,56324.28
248755852,73721.38
248752864,57839.375
248751157,74577.4
248755048,62745.242
248753716,58856.016
248754018,85723.43
248753708,59462.133
248755740,171984.89
248754995,60579.016
248785836,62421.523
248766235,64504.25
248769056,41091.08
248770052,80315.82
248770494,82461.37
248770561,66254.586
248770535,76905.17
248769655,59065.3
248776102,65785.58
248779504,66889.97
248776125,74096.05
248777262,61242.742
248783239,179827.84
248782548,179095.27
248773090,19749.072
248773093,59049.746
248773099,65187.387
248783480,63430.215
248782942,38203.605
248772961,49598.137
248784679,75681.97
248784685,70767.84
248782883,55765.68
248784793,54369.594
248769616,70324.37
248788165,33937.242
248788173,62483.312
248770235,73221.06
248775661,68538.94
248774500,76417.945
248774501,79395.75
248768985,60277.254
248785224,41823.793
248787158,63777.6
248771156,209102.27
248770400,57040.043
248779450,42552.285
248783314,214810.62
248782681,45110.125
248782960,59146.73
248782487,74186.805
248783422,71613.88
248783355,190941.5
248783827,54244.11
248783761,58255.63
248783197,78166.45
248775800,68503.93
248770926,72976.555
248775252,49556.094
248787138,30987.715
248774885,70073.125
248775044,67248.69
248775642,33074.734
248776732,58701.566
248774230,218450.69
248775558,80612.41
248776779,31143.314
248774950,186199.7
248776673,62147.965
248775320,33940.047
248783356,79694.375
248782566,223222.28
248782700,46822.363
248783907,176126.11
248780221,54976.6
248784806,61530.438
248784811,60312.145
248783572,159477.69
248783216,65294.44
248784983,62171.69
248784860,68471.56
248774967,57861.35
248774898,68085.16
248774999,66768.1
248775513,229871.25
248774603,59267.906
248775008,33693.016
248774916,53000.613
248784143,61323.543
248784146,30627.188
248782709,68700.18
248783364,61374.703
248784192,52677.133
248784757,64813.617
248784107,49562.2
248783444,72646.24
248784007,59645.086
248783257,59289.418
248782970,214756.33
248775119,74968.055
248775120,66469.05
248775021,71305.15
248776582,69830.14
248776533,61089.59
248775132,64471.484
248775540,77017.64
248775911,34366.13
248783634,69108.336
248782828,58907.26
248782931,44245.203
248783385,38960.33
248780054,52781.05
248776543,36591.207
248768578,66354.68
248766356,58910.637
248777942,67918.31
248775409,59810.21
248777326,51928.816
248779108,60196.215
248774806,63630.742
248777363,56024.81
248780180,40133.86
248780145,41761.76
248780758,72350.016
248781324,50365.69
248780821,72707.695
248782024,32128.207
248783032,153443.12
248767842,193014.52
248777711,75907.38
248770340,223660.48
248768400,64629.617
248769852,21261.31
248766419,41658.45
248778298,87714.81
248778181,191175.06
248778189,60946.375
248784256,24341.965
248778332,30857.408
248777612,64344.883
248788084,38365.848
248778979,71311.56
248776978,152531.78
248776234,65299.766
248779132,71603.94
248785438,29833.893
248778018,63168.816
248779300,56802.285
248775363,194320.97
248779267,72360.516
248783096,219465.58
248783718,22177.86
248767565,79121.586
248777385,57054.984
248781873,63923.13
248784463,49405.42
248781425,59567.527
248781432,31176.918
248777157,54974.934
248768797,29378.451
248767693,59357.707
248786814,58378.67
248767189,37892.715
248773684,28680.943
248766302,67477.13
248777847,53481.645
248776822,63386.758
248788087,48355.754
248784667,50979.4
248777863,76624.49
248777864,51356.246
248777782,20308.018
248778864,81343.625
248778874,64676.004
248777928,57007.715
248774714,62754.824
248784476,63587.92
248783677,64803.188
248782053,50968.957
248782057,44710.312
248781340,56063.234
248782065,133942.95
248782069,53431.094
248781323,78508.305
248784486,74985.96
248767608,51423.312
248768376,54136.83
248768623,29726.387
248770194,70181.14
248767332,155223.95
248777567,61652.7
248779521,213107.38
248777660,75516.74
248776875,55051.777
248776882,31829.809
248776886,72530.41
248778224,69385.23
248784569,56430.793
248778642,65745.8
248782209,53874.17
248782440,58844.14
248782444,208802.39
248782452,34349.496
248781849,65157.22
248781354,63161.55
248781811,52837.91
248781858,19612.973
248783018,71842.72
248781801,74421.734
248766549,68346.27
248768713,60699.812
248768017,49058.844
248767222,61165.46
248767104,56222.684
248767668,65411.895
248778121,57416.05
248788053,19662.547
248781129,67188.68
248779475,56546.742
248766180,81442.555
248766522,60836.867
248767908,177478.97
248772424,63781.61
248767462,223856.69
248773508,64722.52
248773514,62121.29
248773518,63473.305
248771386,56664.812
248786425,60104.496
248772726,63610.81
248772731,73716.945
248785257,177646.69
248786299,56275.625
248785962,77050.055
248786305,45827.504
248786700,74060.27
248770007,63567.453
248769128,328977.7
248786869,59128.27
248768424,30109.572
248779615,59843.53
248780977,175585.77
248782173,56093.047
248781607,68262.28
248772939,59839.13
248768311,56517.977
248768244,31481.395
248766924,33748.91
248784904,73510.86
248772493,52007.516
248772363,66494.195
248772364,78690.37
248766378,63645.043
248766382,72402.41
248766400,59882.156
248772642,50065.727
248773302,59893.22
248771988,58217.848
248772002,54242.594
248772688,59328.066
248785780,51175.066
248772246,60676.19
248773681,72276.31
248772596,71146.26
248773862,67368.84
248773870,67369.51
248786522,75249.555
248787329,32926.715
248785955,75726.79
248787501,66329.26
248785238,57491.906
248787535,62860.77
248769115,83344.72
248769116,69085.9
248785506,74379.87
248785818,55777.223
248785333,166497.56
248780277,63902.605
248779580,46165.71
248780324,54825.555
248780544,58428.85
248780532,60909.477
248766782,57792.74
248780502,59634.523
248771621,74590.555
248768224,59073.336
248773702,57979.082
248771905,32316.826
248773757,40173.016
