flight_id,tow
248753821,65550.6171875
248753822,213582.78125
248754498,222410.59375
248763650,64629.54296875
248763651,51358.57421875
248757623,58490.51953125
248763603,63507.2421875
248755068,57574.3125
248754229,53073.13671875
248754231,46149.12890625
248754909,58708.28125
248754894,58603.91796875
248754384,29733.9140625
248754751,52196.84765625
248754824,63843.140625
248755682,44494.859375
248755689,60405.9296875
248753761,61075.5859375
248763792,59578.50390625
248762986,218871.578125
248762991,67813.59375
248762376,53526.71875
248761422,28853.296875
248763619,82657.203125
248761624,182299.015625
248761627,53699.671875
248761640,65642.484375
248750710,64063.984375
248753679,58437.96484375
248754397,59882.59765625
248759534,64349.98828125
248762961,56138.06640625
248753208,53204.48828125
248751710,32039.1328125
248765798,39989.52734375
248750971,78806.75
248755488,188768.453125
248753295,66668.8125
248752828,51683.86328125
248751332,64955.41796875
248753258,49918.40625
248753261,54828.95703125
248753264,62074.9140625
248753265,62844.19140625
248753311,51294.734375
248751996,53677.640625
248755425,72868.25
248752883,69773.3828125
248765927,60074.5390625
248762752,59293.56640625
248762652,60448.03125
248751084,69925.6796875
248755344,48863.9609375
248765807,39140.92578125
248765000,52974.125
248762843,62323.24609375
248761148,52158.0078125
248761164,56210.19921875
248752845,38414.07421875
248761172,65497.9375
248751439,64146.00390625
248752851,58953.21875
248752183,62726.890625
248750834,63830.1015625
248765225,76628.1171875
248765785,60838.34765625
248751880,65964.8203125
248750944,77374.0
248750874,68230.2421875
248752304,64169.63671875
248753854,55521.25
248763348,76970.2109375
248763352,58654.3671875
248762706,62766.69140625
248761901,68754.109375
248761913,30972.693359375
248764407,45760.87890625
248753620,182076.3125
248765929,31202.1171875
248765932,221038.421875
248765940,49833.78125
248752312,49752.21484375
248750690,79485.6640625
248752016,58610.19921875
248752150,174169.859375
248752160,61617.81640625
248752038,40893.75390625
248752732,39409.1484375
248751339,66881.984375
248751342,71770.828125
248759461,310636.96875
248761940,56009.71484375
248761947,32154.611328125
248751044,63358.20703125
