flight_id,tow
248753821,67250.0390625
248753822,213228.15625
248754498,219802.875
248763650,65493.61328125
248763651,50786.421875
248757623,61228.0625
248763603,64253.49609375
248755068,56078.46875
248754229,53436.6796875
248754231,46944.78125
248754909,58144.89453125
248754894,60768.84765625
248754384,29510.380859375
248754751,52663.42578125
248754824,63126.41796875
248755682,44191.28515625
248755689,59818.4296875
248753761,61745.734375
248763792,59245.1171875
248762986,222537.578125
248762991,68498.6328125
248762376,53221.44921875
248761422,29812.69921875
248763619,82087.109375
248761624,184642.234375
248761627,50150.73046875
248761640,64456.609375
248750710,63790.93359375
248753679,60335.5703125
248754397,61608.76953125
248759534,67768.8359375
248762961,56486.59765625
248753208,52290.39453125
248751710,31662.931640625
248765798,40080.90625
248750971,78004.1484375
248755488,187504.875
248753295,67168.484375
248752828,53242.21875
248751332,63995.4765625
248753258,50370.68359375
248753261,53534.421875
248753264,62222.73828125
248753265,62060.46484375
248753311,51269.6796875
248751996,53847.390625
248755425,72953.609375
248752883,71131.6015625
248765927,60572.15625
248762752,59648.00390625
248762652,61268.75390625
248751084,69342.6875
248755344,49438.32421875
248765807,39167.4921875
248765000,52726.43359375
248762843,60637.1796875
248761148,51237.421875
248761164,57211.25390625
248752845,36671.546875
248761172,65423.1953125
248751439,63354.02734375
248752851,58864.26171875
248752183,61563.97265625
248750834,63151.625
248765225,75977.6953125
248765785,59588.046875
248751880,62587.109375
248750944,77786.5390625
248750874,69549.40625
248752304,65661.109375
248753854,56323.96484375
248763348,77427.1640625
248763352,58705.56640625
248762706,61595.1328125
248761901,67987.5078125
248761913,30383.79296875
248764407,45197.875
248753620,180662.21875
248765929,30366.17578125
248765932,222092.78125
248765940,49467.11328125
248752312,50171.6796875
248750690,77945.34375
248752016,57242.5234375
248752150,174002.109375
248752160,63584.77734375
248752038,39860.02734375
248752732,41267.7890625
248751339,65626.21875
248751342,72122.59375
248759461,312247.90625
248761940,56585.26171875
248761947,31157.81640625
248751044,63738.58984375
248754284,59806.48828125
248761818,30977.044921875
248765178,63388.67578125
248765322,68409.8359375
248764642,79886.734375
248751470,46577.27734375
248750808,60968.625
248752110,68049.109375
248751237,51670.73828125
248756734,61624.04296875
248757437,76809.234375
248759410,82379.1015625
248758277,64320.4296875
248759968,55817.85546875
248758745,59998.5
248753765,75348.8203125
248762592,61518.62890625
248754577,39066.6015625
248762452,64656.2578125
248762079,83528.140625
248764657,67421.0703125
248765234,60883.5703125
248764565,193944.5625
248764894,65135.32421875
248764896,58920.58984375
248765339,72815.75
248764832,61502.41015625
248757006,39771.1484375
248764599,210989.71875
248758637,78693.0625
248764611,225145.75
248765344,49508.2421875
248762113,37370.0546875
248756669,55459.21875
248759980,53318.9140625
248758754,58654.48046875
248759220,52786.375
248756199,31529.505859375
248756913,80168.5625
248761377,65556.7421875
248756768,75307.28125
248761775,80077.890625
248754755,53226.02734375
248765556,81450.1171875
248765567,59217.98046875
248765571,74119.9375
248765240,53965.140625
248764628,86443.578125
248763560,66502.7109375
248763564,62043.921875
248764277,51545.85546875
248759377,91386.203125
248759397,144738.796875
248757454,282730.15625
248758800,55205.3359375
248758802,28958.3671875
248756715,61585.40625
248761372,70040.5
248758592,60564.0078125
248765957,59989.59375
248764475,45912.6953125
248757844,68194.6953125
248757898,61254.21484375
248758552,62385.828125
248757186,31457.359375
248758348,60284.234375
248758350,61213.09375
248752721,60798.03515625
248759128,29666.109375
248761226,228140.140625
248760338,157607.296875
248760306,205930.5
248759068,69057.171875
248761054,56494.9765625
248757753,224630.421875
248757490,243850.625
248757494,56638.5390625
248759893,60573.25
248759243,52167.19140625
248756214,64077.61328125
248757112,291289.5625
248756982,74214.8828125
248756530,45539.72265625
248754610,47078.25
248757323,63270.8984375
248753903,71724.625
248762523,72910.4765625
248760820,80169.265625
248759145,39257.5703125
248758919,59907.625
248763471,46968.140625
248763476,59075.125
248760903,61709.48046875
248758839,56116.75
248760758,163909.875
248759348,66727.0625
248756500,61943.5078125
248756537,62805.0390625
248756344,49610.4296875
248758561,69352.515625
248763479,70932.5234375
248764167,214266.46875
248759662,79684.671875
248753607,66900.8984375
248753608,59402.48828125
248757002,70955.0234375
248753937,63701.015625
248756482,56819.48828125
248765607,59912.796875
248765609,67924.9921875
248757601,57746.5625
248759084,67316.9609375
248757861,179720.390625
248754583,53513.4921875
248754588,61364.453125
248756555,60132.265625
248755289,41177.24609375
248755297,58079.09375
248759737,343213.53125
248760460,64820.2734375
248760463,55899.1171875
248761006,40325.875
248759099,64549.4375
248760860,42498.76171875
248760870,71172.9453125
248765958,66185.5234375
248756599,55760.83203125
248764424,63495.0625
248752406,68966.4453125
248760549,73309.1328125
248760562,50021.71875
248759849,72042.390625
248759422,217331.28125
248753995,316830.03125
248759877,61037.828125
248754798,178894.125
248751391,71013.984375
248762360,67501.25
248754174,30030.0234375
248753430,72544.9765625
248751275,61805.7734375
248753975,247591.5
248755511,74062.7734375
248755629,73238.5
248755530,64965.9296875
248751422,68198.4765625
248755843,58325.734375
248755852,72821.1796875
248752864,57689.93359375
248751157,74047.109375
248755048,63693.703125
248753716,58762.828125
248754018,87686.5234375
248753708,59385.9921875
248755740,172899.421875
248754995,60973.80859375
248785836,62412.1171875
