flight_id,tow
248753821,68574.11
248753822,215356.62
248754498,218192.95
248757623,59556.69
248763603,63991.54
248755068,58063.395
248754229,54193.11
248754894,57236.13
248754751,54147.363
248754824,64318.797
248755682,45022.26
248755689,61634.633
248762991,67015.055
248762376,52284.355
248761422,30837.014
248763619,83554.71
248761624,192885.11
248761627,59901.816
248750710,63489.777
248753679,59225.75
248754397,61048.207
248759534,64492.242
248753208,52865.22
248751710,32776.434
248765798,39185.855
248755488,189203.3
248753258,50556.8
248753261,54499.305
248753264,61546.156
248751996,53379.375
248755425,77803.17
248765927,61281.945
248762752,60286.535
248762652,61001.18
248751084,70870.26
248755344,49182.438
248765000,52907.75
248762843,62700.223
248761148,51683.066
248761164,55659.266
248752845,37302.938
248761172,66287.99
248751439,64668.965
248752851,59200.207
248765225,76704.29
248765785,60904.4
248750874,67731.75
248752304,64804.414
248753854,55248.848
248763352,58495.51
248761901,68065.85
248761913,31622.695
248764407,45565.188
248765929,30882.992
248765932,222580.2
248765940,50444.04
248752016,57407.742
248752150,177666.06
248752732,38727.32
248751339,67437.836
248751342,71398.234
248759461,313755.28
248761940,56556.617
248754284,63329.902
248761818,30163.533
248765178,61256.484
248765322,67695.5
248750808,59954.703
248752110,67869.96
248751237,52461.004
248756734,62213.184
248757437,75932.8
248759410,75890.25
248758277,65646.36
248759968,55853.05
248753765,73223.82
248754577,38277.652
248762452,64477.28
248762079,82301.53
248764657,66146.09
248765234,61557.93
248764565,198850.33
248764894,64149.54
248764896,57277.562
248765339,72217.91
248764832,61241.86
248757006,40306.54
248758637,79227.7
248764611,225076.39
248765344,50618.99
248762113,39895.56
248756669,55161.85
248758754,58184.742
248759220,52839.203
248756199,32763.006
248756913,81539.03
248756768,76690.234
248761775,80959.234
248754755,53564.363
248765556,80567.805
248765567,59520.773
248765571,73360.664
248765240,53358.81
248764628,88571.125
248763564,64431.11
248764277,51929.87
248759377,88640.21
248759397,146924.6
248757454,290670.56
248758800,55626.312
248758802,28809.121
248758592,61153.15
248765957,57439.19
248764475,46033.145
248757898,60447.234
248758552,62337.457
248757186,32569.172
248758348,60018.125
248758350,60965.38
248752721,62059.227
248759128,29901.324
248761226,231641.1
248760338,161866.64
248759068,68618.66
248761054,56170.043
248757753,221329.0
248757494,56314.586
248759893,58405.562
248759243,53543.65
248757112,293686.38
248756982,74953.96
248756530,44477.656
248757323,62767.82
248753903,72347.73
248760820,81081.83
248759145,41883.305
248763471,46965.336
248758839,56795.965
248760758,168123.69
248756500,62360.332
248756537,63728.344
248756344,47030.35
248758561,70148.336
248763479,72407.57
248759662,81229.91
248753607,66113.195
248753937,62278.004
248756482,57138.645
248765607,59237.95
248765609,65956.77
248757601,57365.152
248754583,57599.72
248754588,61202.95
248756555,59544.402
248755289,42309.992
248755297,57614.53
248759737,340036.6
248760460,65940.93
248761006,41230.4
248760870,73724.43
248765958,64350.29
248764424,63579.21
248752406,68661.61
248760549,72530.85
248760562,52725.914
248759849,70530.51
248759877,64191.094
248754798,169180.69
248751391,70850.32
248754174,31078.746
248753430,72214.67
248751275,62262.664
248755511,74274.38
248755629,72034.25
248755530,66873.516
248751422,67832.16
248752864,57738.43
248751157,74378.52
248755048,63045.37
248753716,58529.773
248754018,86570.61
248753708,59736.082
248755740,166438.88
248754995,61253.484
248785836,62250.906
248770052,78769.13
248770494,82133.336
248770561,68813.85
248769655,59351.746
248776102,67222.36
248779504,66492.82
248777262,60861.91
248773090,19249.432
248773093,58719.195
248773099,67281.336
248783480,61335.133
248782942,40662.06
248772961,48722.16
248784685,69271.71
248782883,57271.39
248769616,72760.94
248788165,33759.7
248788173,61420.156
248770235,73032.56
248775661,69742.09
248774500,76072.61
248785224,40880.848
248770400,57439.625
248779450,43154.043
248782681,45472.996
248783827,53572.617
248783761,59729.73
248783197,78874.06
248775252,49294.312
248787138,31150.768
248774885,69711.09
248775044,66958.4
248776732,58029.65
248774950,184798.52
248775320,33166.89
248783356,77454.125
248782700,47038.668
248784806,61364.73
248783572,160851.31
248783216,64117.21
248784983,61119.926
248784860,69195.43
248774999,68327.05
248774603,58462.04
248775008,33846.15
248784143,60718.69
248784146,31058.617
248782709,71491.555
248784192,51109.234
248784757,64402.934
248783444,74350.414
248784007,59386.977
248783257,59511.887
248775119,74376.51
248775120,66297.78
248776582,70233.86
248775132,63799.215
248775540,79008.45
248775911,34139.89
248782828,58574.75
248783385,38587.375
248780054,54018.406
248776543,37113.52
248766356,58764.617
248775409,59789.996
248777326,50809.484
248774806,61775.754
248777363,57405.688
248780145,41416.508
248781324,49909.35
248780821,73647.87
248782024,30912.871
248783032,161560.86
248767842,193045.06
248768400,67318.04
248769852,20968.854
248766419,41570.992
248778181,189657.34
248778332,30960.592
248777612,63924.656
248788084,39354.67
248778979,75817.18
248776234,67807.414
248779132,69584.414
248779267,71447.47
248767565,78558.484
248781425,58011.16
248781432,32664.596
248768797,29532.867
248767693,60852.35
248767189,38245.71
248773684,29625.586
248777847,54686.773
248776822,64530.156
248788087,48595.81
248784667,49956.41
248777864,51785.062
248777782,19194.268
248778864,81113.36
248777928,57045.508
248774714,61351.414
248782053,50601.07
248784486,74976.59
248767608,52766.14
248768376,51791.844
248768623,29722.777
248770194,71816.19
248767332,155864.36
248777567,63023.37
248779521,215241.44
248777660,78144.195
248776875,56130.69
248776882,31692.14
248784569,58480.72
248778642,66957.33
248782209,54801.516
248782440,58060.887
248782444,204382.12
248781354,64301.805
248781811,53440.52
248783018,71158.52
248781801,76205.42
248768713,59725.395
248767104,58093.89
248767668,64625.918
248778121,57109.46
248788053,19410.432
248781129,68560.32
248772424,64033.39
248767462,219767.73
248773514,62004.766
248773518,64252.688
248771386,58108.785
248786425,61393.11
248785257,179623.52
248786299,59914.105
248785962,76009.836
248786305,45358.664
248786700,71387.63
248770007,63483.047
248769128,326171.94
248786869,63977.75
248779615,60430.156
248780977,175159.73
248782173,56892.004
248781607,68232.09
248772939,59342.37
248768311,57287.668
248766924,33986.04
248772493,52063.32
248772364,79532.016
248766378,64807.332
248766382,73935.695
248772642,51985.863
248773302,61282.75
248771988,58822.1
248772002,53966.73
248785780,52117.32
248772246,59594.016
248772596,72365.6
248773862,68028.46
248786522,72562.69
248785238,55756.137
248769115,82228.484
248769116,68133.47
248785818,53378.97
248780277,63432.543
248779580,46772.062
248780544,58964.203
248780532,58044.008
248780502,60793.004
248773702,57271.156
248771905,32051.064
248773757,39476.477
248773758,59613.504
248767498,179843.62
248772383,181776.03
248773412,67835.06
248771581,160475.19
248767784,65634.46
248772007,64420.918
248773425,64493.348
248785944,66670.695
248786919,217409.55
248787578,73209.42
248769198,55483.3
248780401,78787.195
248780411,41032.465
248779823,295153.06
248780488,33918.164
248780513,66346.21
248773761,28888.027
248772912,66262.56
248767639,59400.73
248766898,58457.355
248773437,64303.375
248772044,303142.34
248773279,50159.27
248771289,59849.875
248787249,60422.113
248787491,63511.95
248786259,68321.35
248785668,54743.363
248785410,33242.02
248785414,62277.527
248785416,56569.77
248781799,77097.74
248780628,64410.594
248780639,64959.75
248781967,69457.586
248781721,61027.703
248766367,60294.734
248769811,57189.234
248770174,54337.71
248770240,170265.8
248785549,64172.938
248786619,60703.664
248783839,29696.146
248786959,64078.56
248786223,62360.117
248785867,153879.2
248769528,61516.61
248773899,44115.37
248769479,173755.12
248769480,81038.96
248782299,43163.938
248779700,57709.312
248775576,69262.69
248767745,57952.477
248774540,66555.58
248774562,64905.082
248780316,68498.414
248769402,81666.28
248769403,47193.953
248771219,58988.934
248771221,50820.88
248785564,66584.69
248785580,61735.0
248786011,19657.322
248787692,58697.016
248787554,41914.25
248775873,68184.84
248788212,51726.477
248770073,66120.4
248770080,60120.785
248770082,54850.73
248770409,59756.004
248769893,70244.22
248770473,179754.66
248768115,64077.633
248776346,75419.67
248776473,64554.086
248776321,60674.195
248776342,32545.736
248774668,217896.55
248780493,224798.75
248769332,159140.7
248788297,166448.88
248776168,19025.154
248787944,66905.375
248775710,67172.28
248788118,53331.676
248769710,58688.6
248786122,46669.33
248770976,66282.836
248770621,61488.043
248776667,58434.574
248787127,39475.812
248770544,31116.766
248769949,84887.61
248770548,58683.207
248805478,202542.08
248793143,79870.24
248806097,54537.22
248806101,63226.145
248804700,70638.03
248802947,64632.02
248804444,27270.715
248790199,189148.56
248794358,59599.63
248796517,173022.38
248797696,58613.484
248792564,81172.6
248806760,31263.107
248798438,67002.96
248806905,59050.79
248789507,60602.402
248788638,32599.902
248788762,55515.06
248789198,54601.66
248790379,77882.055
248791111,182157.27
248795369,39022.23
248795309,32516.074
248805782,66242.016
248807643,50936.555
248807657,40431.08
248805791,29864.775
248790661,64286.56
248790663,77457.51
248788681,51945.363
248790975,58126.203
248790978,60073.07
248788924,63989.26
248790098,53150.855
248790121,56132.215
248798637,40893.637
248799675,66144.11
248791625,55224.535
248790800,226555.9
248789594,69828.52
248788702,41989.99
248789640,58222.27
248789389,52828.473
248788588,63562.797
248806511,58705.082
248806018,34211.06
248798514,60412.125
248790750,56185.145
248789903,59885.637
248790939,33294.184
248805295,61583.19
248805060,39959.32
248807380,77387.64
248802312,46831.047
248800324,57165.62
248798060,68181.29
248798064,58871.91
248797346,64838.285
248799494,51743.355
248799393,73664.89
248801321,61879.297
248799827,181534.88
248789097,61027.594
248802580,19862.465
248788722,57391.008
248788613,63780.777
248788748,186859.53
248805072,76100.625
248805077,68370.84
248805080,64326.08
248798860,66073.695
248799177,57994.562
248793809,192559.38
248797009,37499.67
248796946,72294.3
248806918,19752.275
248798351,210742.73
248806165,62345.48
248790372,69959.89
248803799,74494.68
248803930,53933.0
248801448,20734.346
248805115,59377.72
248805689,56488.293
248791760,69000.35
248794800,57070.77
248800248,208265.06
248800927,55125.29
248801502,20275.307
248806206,71346.9
248805394,62572.895
248791831,58493.066
248800768,84437.086
248790542,71354.4
248803413,45004.15
248788473,63440.496
248790631,59249.47
248790634,58267.184
248790637,65576.7
248803790,53592.09
248807421,59388.555
248806648,59608.39
248807558,69492.195
248807737,174718.06
248807738,215208.02
248799991,55642.55
248808591,36668.844
248796651,82129.07
248809278,43320.586
248808768,64460.49
248807948,233471.34
248807949,313220.4
248802801,54213.02
248803747,59794.508
248802655,54299.08
248807596,33841.195
248805745,59530.61
248801004,58754.645
248808307,62047.27
248807023,16594.498
248798996,66017.72
248801035,57988.785
248796956,56731.477
248800231,61831.086
248801054,66260.63
248801986,215383.89
248807833,72800.78
248808096,67625.89
248809265,81735.97
248803994,228801.77
248804361,49628.246
248789735,59514.09
248794262,64626.79
248809663,59798.453
248792658,41038.46
248792805,58305.76
248797260,64586.96
248802162,29913.799
248802341,80677.34
248801564,66613.3
248808679,67414.56
248809459,61880.656
248800615,281685.56
248790738,68808.61
248790739,60487.934
248802692,56999.57
248802215,66912.12
248809718,59458.99
248808966,70697.195
248802115,58543.832
248800754,79378.484
248799320,185137.4
248793031,29115.287
248808886,53954.113
248808537,57866.945
248796694,182003.78
248809689,57140.89
248804176,59829.117
248789068,224528.89
248793440,49244.715
248792823,57746.668
248809733,165776.86
248797331,66955.586
248806286,20140.82
248792108,65496.043
248808306,43604.895
248808310,61108.184
248792229,58694.82
248793401,63024.48
248794058,57710.62
248797246,64705.82
248791645,49723.81
248797863,235281.6
248793524,62075.65
248798137,56909.152
248793999,56626.82
248809078,71412.99
248791572,62943.13
248793369,54917.527
248793507,69874.734
248789000,216494.92
248802385,29887.127
248802389,59916.133
248791079,191002.1
248799777,54075.344
248809027,70330.05
248808254,56611.242
248808285,53335.008
248808288,63896.188
248791522,51316.855
248792410,200496.06
248796171,56137.887
248797353,60980.375
248791602,50151.445
248804128,66143.336
248792909,62817.195
248792911,159071.27
248793953,183400.9
248805898,49551.64
248792458,135011.1
248795549,227243.36
248794861,70071.375
248794037,64190.98
248797222,65870.99
248797223,29402.889
248793095,65875.76
248793096,63765.67
248792476,202150.42
248792284,49242.34
248797532,65502.723
248798945,54997.766
248806911,56985.01
248799516,59479.176
248804855,56444.15
248803071,49779.883
248804053,31756.31
248805661,74130.516
248807091,52760.64
248794683,45975.043
248795561,51386.55
248793294,58179.395
248792428,125755.32
248805432,55438.95
248801925,155685.61
248803897,52051.863
248803077,62039.418
248802596,63700.7
248801935,222444.34
248788888,64095.938
248799705,70395.945
248789040,230230.94
248801275,81036.46
248799688,32045.557
248799692,38773.684
248805320,64992.85
248807633,56508.855
248805180,58986.77
248795623,70107.95
248795131,153557.8
248795924,86225.45
248798400,73335.586
248798409,81623.32
248807461,79367.37
248807488,51004.35
248793282,40601.25
248827502,57959.383
248827511,31582.52
248824257,73461.375
248825519,58847.87
248821912,64855.574
248816462,47334.836
248824522,62800.78
248824525,158819.58
248824271,165904.72
248825154,18237.76
248826374,83631.234
248824935,64642.613
248823445,176691.11
248822467,71761.64
248822079,187358.72
248822081,192116.23
248821815,166571.31
248823888,69896.375
248813304,71480.195
248821769,67196.56
248815844,54085.8
248827099,183961.84
248816359,62619.246
248821425,55942.742
248821270,78250.07
248822402,64666.312
248821775,212220.45
248821777,18973.543
248817513,72445.09
248816194,59611.953
248829165,37276.23
248817811,62329.89
248827210,61652.832
248816399,43468.574
248827170,63512.926
248828475,31106.295
248817198,197912.77
248817199,172218.16
248827319,52175.43
248818291,55988.414
248829059,49194.293
248828375,29090.662
248828349,58776.918
248829331,176430.98
248813519,57147.85
248814951,78440.43
248812989,65103.234
248819377,67737.08
248817791,188675.06
248815656,57206.535
248823006,62279.984
248823008,68311.11
248817264,180340.12
248817534,60736.71
248817593,60948.773
248816181,28366.951
248817170,61791.39
248812169,68651.68
248812171,72954.85
248810900,59941.01
248812321,65370.543
248812066,59931.39
248812177,76541.64
248814282,64191.547
248821886,61514.457
248817539,30429.826
248825980,66960.1
248816259,36850.074
248810134,52318.094
248810140,54126.094
248812753,62549.27
248810833,238853.61
248811755,59739.504
248811376,41075.973
248810729,65336.703
248810275,72276.26
248810712,54782.6
248810723,19008.424
248812659,61920.336
248810903,66644.61
248811201,152089.47
248811295,186631.92
248810628,66193.05
248814283,56607.008
248813191,67943.82
248825357,56424.29
248815219,81732.01
248827979,37166.336
248814332,82003.875
248826940,82900.8
248827556,188694.72
248812149,59120.88
248811182,217472.66
248810694,60003.15
248819928,61070.543
248819509,31616.395
248812945,58057.266
248829025,62681.793
248815578,62059.55
248826682,39776.28
248822253,78062.96
248820748,51362.55
248811933,60378.707
248820627,62944.06
248821200,38003.156
248821221,58149.32
248818780,45717.594
248819268,55099.17
248818734,47133.02
248818673,82229.41
248819830,58489.99
248819853,18985.07
248820836,200549.11
248819319,147985.4
248813000,45241.36
248813997,51765.81
248821640,63186.625
248815014,44095.137
248821454,182294.28
248826601,76640.89
248824637,74063.39
248827011,221407.77
248815326,65608.766
248815445,74951.05
248813332,69003.695
248820791,154369.38
248825886,63307.324
248811079,57761.023
248819245,57008.42
248814006,63736.3
248822751,66850.27
248813602,53260.367
248822158,202773.84
248827678,53588.188
248814785,180581.28
248819342,56939.996
248810371,52778.832
248812526,77354.28
248821244,59764.527
248818657,59479.89
248814678,55357.09
248822697,305379.9
248815369,214797.55
248814731,55924.004
248815376,51645.656
248811540,55435.855
248811859,179396.06
248818053,56551.656
248811869,79540.77
248818125,43548.61
248818136,62601.88
248816948,61241.85
248815768,72790.37
248812536,74735.07
248810395,31995.162
248815163,58739.91
248818628,70734.94
248810389,36333.92
248820503,52933.68
248819185,60654.19
248822718,44824.508
248816643,50184.28
248816956,74287.76
248815178,19270.076
248810444,56655.734
248817877,55723.82
248817852,68515.63
248819129,61302.543
248819136,65414.45
248812239,53758.016
248821120,54469.105
248821445,60945.2
248813725,244439.3
248817869,79629.02
248816587,72329.125
248815811,62892.035
248815934,59680.52
248816932,34039.633
248814513,64845.742
248823914,315864.88
248821017,65329.98
248812789,55287.47
248812436,175488.75
248811007,82156.24
248818843,34005.824
248824709,64257.668
248824371,73433.625
248826500,53500.69
248823831,190032.42
248816908,30231.076
248820469,60072.977
248825350,31064.219
248824762,67656.79
248824763,62957.203
248824808,33385.836
248824812,56003.004
248826395,64324.406
248822943,63057.96
248821388,178896.31
248816960,159688.2
248823802,65808.2
248824987,63116.12
248838378,30763.219
248839119,62337.984
248831000,62021.473
248831626,69556.67
248844125,39122.605
248836353,57101.453
248846469,28134.56
248847952,318586.28
248846953,63534.598
248831223,63789.633
248834357,69221.484
248832394,41215.29
248834236,226513.23
248846580,61383.418
248846312,70738.24
248847804,61802.285
248834108,53115.0
248834784,60036.13
248832863,61199.12
248832724,41667.848
248834942,73229.305
248834811,225669.2
248834878,73236.5
248848542,59319.402
248848546,38523.61
248848296,49485.355
248844091,67630.67
248846416,69831.12
248846447,44440.508
248836071,222714.73
248845971,63725.438
248839831,76694.02
248846691,174428.27
248846083,56407.26
248847205,48904.457
248848235,59693.273
248836222,62894.395
248836551,38038.56
248837893,267245.47
248842784,180964.39
248842203,225219.05
248842180,72974.44
248840686,52184.324
248840696,58307.094
248835829,57222.02
248836189,55559.418
248835642,70721.08
248836225,32677.852
248837305,54623.996
248835626,61723.848
248830431,52848.773
248840170,53592.65
248839276,59689.355
248839986,55952.227
248839990,225181.86
248832014,66699.46
248832031,63476.61
248842074,54712.793
248842856,72543.445
248838808,57921.004
248840771,57791.797
248842334,40486.977
248842872,42527.938
248842780,42351.13
248843009,46286.207
248842170,71864.69
248837214,82133.62
248845542,65857.664
248829468,67339.95
248830748,53882.156
248844822,72206.41
248839466,32439.633
248829992,58792.773
248830016,59788.918
248833165,73122.53
248831972,73045.11
248833188,69626.22
248840975,78801.016
248842962,39546.9
248831684,61066.516
248830412,40117.95
248831802,87795.734
248844529,31377.047
248842052,65475.234
248840188,51550.746
248846852,308807.03
248839492,57430.59
248839169,277439.9
248837520,31151.025
248835667,49188.96
248845656,72956.44
248831112,54327.094
248830036,307619.06
248831200,67513.96
248834040,69492.414
248841898,60986.582
248840996,31521.654
248829613,16817.172
248848049,54261.98
248845115,149544.62
248835473,213337.84
248835161,76429.914
248836988,55225.695
248836364,216040.73
248845214,53418.977
248835141,54801.816
248835615,55983.332
248831434,60192.44
248831474,46127.645
248834144,60817.58
248840954,68211.85
248834130,55979.023
248840447,181272.25
248840448,59529.152
248845857,46651.957
248844354,180381.86
248845135,44142.69
248842550,29291.355
248845002,65971.3
248846377,20172.418
248847550,59606.88
248848613,177047.62
248847567,63499.5
248845400,58399.03
248846595,65366.684
248833342,55654.688
248833348,48666.68
248843595,65046.59
248843939,211273.83
248841055,61209.113
248842432,57325.99
248847325,62522.504
248839290,79454.56
248839292,69435.97
248839300,50246.867
248848461,71442.125
248847476,66737.88
248844060,43969.74
