flight_id,tow
248753821,68142.52
248753822,213262.97
248754498,218967.47
248757623,59164.25
248763603,64358.074
248755068,59023.066
248754229,55556.645
248754894,55822.273
248754751,54562.695
248754824,63618.62
248755682,44327.223
248755689,62080.266
248762991,67940.734
248762376,54098.887
248761422,30122.697
248763619,83349.14
248761624,185309.89
248761627,53413.336
248750710,64434.785
248753679,59456.652
248754397,60787.418
248759534,65350.918
248753208,52775.777
248751710,32069.678
248765798,37688.367
248755488,189901.16
248753258,50871.973
248753261,56046.74
248753264,60978.117
248751996,54359.812
248755425,73868.555
248765927,60887.55
248762752,59896.027
248762652,59534.297
248751084,68191.04
248755344,49115.418
248765000,54420.215
248762843,62668.76
248761148,52903.137
248761164,56205.617
248752845,37537.156
248761172,64948.387
248751439,64391.3
248752851,59025.273
248765225,75604.05
248765785,59337.004
248750874,67788.52
248752304,62989.027
248753854,56553.477
248763352,59139.766
248761901,66095.914
248761913,31632.38
248764407,45305.363
248765929,31211.643
248765932,222256.83
248765940,49509.51
248752016,57537.5
248752150,175846.7
248752732,39228.625
248751339,65956.71
248751342,70693.25
248759461,310541.2
248761940,54703.906
248754284,61656.652
248761818,29846.398
248765178,62141.168
248765322,68399.72
248750808,59617.613
248752110,68280.55
248751237,52178.957
248756734,61622.867
248757437,75912.09
248759410,78947.2
248758277,65086.168
248759968,55432.695
248753765,72364.805
248754577,38669.555
248762452,63822.016
248762079,81890.04
248764657,66741.484
248765234,61215.387
248764565,196105.9
248764894,62695.848
248764896,57554.395
248765339,70980.75
248764832,60158.02
248757006,40650.613
248758637,79846.02
248764611,224835.53
248765344,51208.336
248762113,39029.176
248756669,54217.35
248758754,58157.75
248759220,52184.35
248756199,33202.016
248756913,80937.586
248756768,76198.02
248761775,80600.07
248754755,53212.312
248765556,81398.55
248765567,58217.016
248765571,73158.12
248765240,52265.12
248764628,87266.836
248763564,62885.195
248764277,52570.43
248759377,86950.92
248759397,149383.8
248757454,292940.9
248758800,54629.906
248758802,29029.424
248758592,59939.254
248765957,57718.035
248764475,46021.316
248757898,59847.25
248758552,60063.164
248757186,32439.494
248758348,59405.266
248758350,59970.902
248752721,61597.984
248759128,29365.152
248761226,228347.81
248760338,156995.16
248759068,67328.26
248761054,56864.395
248757753,217459.2
248757494,56409.258
248759893,59520.02
248759243,54202.156
248757112,294786.75
248756982,74872.7
248756530,44619.246
248757323,62377.574
248753903,71431.945
248760820,80658.16
248759145,40495.477
248763471,46923.09
248758839,55845.414
248760758,155224.75
248756500,61619.453
248756537,61825.863
248756344,47641.613
248758561,69839.31
248763479,74470.82
248759662,80708.83
248753607,63094.48
248753937,61436.375
248756482,57116.844
248765607,59005.375
248765609,67074.16
248757601,57113.918
248754583,56641.973
248754588,59570.17
248756555,59735.32
248755289,42505.395
248755297,57724.4
248759737,341728.16
248760460,65446.38
248761006,39628.066
248760870,73768.805
248765958,64506.586
248764424,63913.082
