flight_id,tow
248753821,68087.13
248753822,213284.8
248754498,218652.62
248763650,63743.414
248763651,50978.055
248757623,61505.152
248763603,63564.496
248755068,58648.016
248754229,52541.402
248754231,44686.66
248754909,60486.33
248754894,57614.81
248754384,28782.67
248754751,52647.7
248754824,64419.49
248755682,44541.133
248755689,62381.223
248753761,60382.34
248763792,59103.504
248762986,221205.19
248762991,67006.46
248762376,51703.363
248761422,28017.086
248763619,82104.33
248761624,182377.66
248761627,54188.375
248761640,65469.01
248750710,64045.957
248753679,59647.35
248754397,60474.98
248759534,66605.21
248762961,54662.32
248753208,52835.906
248751710,32500.305
248765798,39664.86
248750971,77857.52
248755488,189257.27
248753295,67977.53
248752828,52533.977
248751332,66566.7
248753258,50142.914
248753261,53216.242
248753264,61196.96
248753265,63332.117
248753311,51584.46
248751996,53292.36
248755425,72626.81
248752883,70805.68
248765927,61107.65
248762752,59452.207
248762652,60837.234
248751084,71213.19
248755344,49598.273
248765807,38019.73
248765000,52992.016
248762843,61269.67
248761148,51731.176
248761164,56229.055
248752845,37304.97
248761172,64893.11
248751439,65049.08
248752851,59318.168
248752183,63936.418
248750834,62851.625
248765225,77186.55
248765785,59439.22
248751880,61028.43
248750944,77172.27
248750874,68828.586
248752304,61897.44
248753854,53828.49
248763348,77123.086
248763352,58956.664
248762706,62220.94
248761901,68108.664
248761913,31030.633
248764407,44973.105
248753620,180336.88
248765929,32104.893
248765932,223014.83
248765940,50990.242
248752312,50285.47
248750690,79351.41
248752016,57178.95
248752150,176043.95
248752160,63413.492
248752038,41900.94
248752732,38488.66
248751339,65994.19
248751342,70753.375
248759461,313334.78
248761940,54464.31
248761947,32430.398
248751044,62142.78
248754284,59452.418
248761818,31282.416
248765178,61727.086
248765322,69331.39
248764642,81696.76
248751470,47653.844
248750808,61175.805
248752110,66337.89
248751237,52231.965
248756734,62666.098
248757437,76159.56
248759410,79337.94
248758277,65662.57
248759968,55407.543
248758745,60420.613
248753765,71743.39
248762592,55351.08
248754577,38389.34
248762452,64754.32
248762079,81906.97
248764657,66213.58
248765234,59579.31
248764565,195517.06
248764894,63218.88
248764896,58923.887
248765339,72436.945
248764832,61467.004
248757006,40865.01
248764599,214180.95
248758637,79189.48
248764611,224986.38
248765344,52869.18
248762113,38225.863
248756669,53545.625
248759980,52926.68
248758754,57855.75
248759220,52601.84
248756199,32009.53
248756913,81328.516
248761377,64993.387
248756768,75911.08
248761775,81303.13
248754755,54288.95
248765556,79468.66
248765567,59311.29
248765571,74329.945
248765240,53362.723
248764628,88338.03
248763560,66418.86
248763564,63047.91
248764277,51713.863
248759377,87969.88
248759397,150285.11
248757454,281507.78
248758800,54703.55
248758802,28848.703
248756715,63934.85
248761372,68382.375
248758592,61388.293
248765957,59233.17
248764475,45131.11
248757844,68400.445
248757898,61631.95
248758552,61800.73
248757186,33114.594
248758348,60454.63
248758350,61728.562
248752721,60955.54
248759128,29135.307
248761226,229033.42
248760338,160975.73
248760306,203743.98
248759068,68421.586
248761054,56206.133
248757753,221877.17
248757490,246778.83
248757494,55983.723
248759893,60106.797
248759243,51664.055
248756214,63198.56
248757112,294570.9
248756982,73592.516
248756530,44942.82
248754610,48418.9
248757323,64135.496
248753903,72822.266
248762523,72234.984
248760820,80349.086
248759145,40598.758
248758919,62278.06
248763471,47144.973
248763476,61003.68
248760903,63790.473
248758839,56293.23
248760758,166688.06
248759348,67345.84
248756500,61815.324
248756537,61824.96
248756344,48442.062
248758561,70105.01
248763479,73638.45
248764167,215915.67
248759662,79314.82
248753607,65543.54
248753608,59529.79
248757002,73246.12
248753937,66090.195
248756482,57083.902
248765607,59619.254
248765609,66901.76
248757601,57180.676
248759084,68372.23
248757861,174865.11
248754583,53731.86
248754588,61002.094
248756555,60551.023
248755289,41455.637
248755297,58029.55
248759737,344986.56
248760460,65342.598
248760463,54789.098
248761006,40166.207
248759099,65312.21
248760860,43227.91
248760870,73590.586
248765958,65458.42
248756599,55949.047
248764424,63461.0
248752406,69316.914
248760549,72267.25
248760562,51223.613
248759849,71541.04
248759422,218387.14
248753995,314894.03
248759877,62360.023
248754798,176776.36
248751391,70044.4
248762360,67458.11
248754174,30449.566
248753430,72348.08
248751275,62369.812
248753975,241022.89
248755511,72741.79
248755629,71825.13
248755530,66160.734
248751422,65938.305
248755843,56028.855
248755852,74957.55
248752864,57846.9
248751157,74122.49
248755048,62617.07
248753716,58876.754
248754018,87015.016
248753708,59226.54
248755740,170722.52
248754995,60577.22
248785836,62444.793
248766235,65388.94
248769056,40069.5
248770052,80489.56
248770494,81976.96
248770561,65847.57
248770535,80950.625
248769655,59795.266
248776102,65474.098
