flight_id,tow
248753821,66262.67
248753822,213131.1
248754498,221374.48
248763650,64959.035
248763651,51500.938
248757623,60014.47
248763603,63396.766
248755068,57656.71
248754229,52628.203
248754231,46928.305
248754909,58394.484
248754894,58253.6
248754384,29321.04
248754751,52929.184
248754824,62919.4
248755682,44200.38
248755689,62175.516
248753761,59009.71
248763792,58430.71
248762986,224120.75
248762991,68293.85
248762376,53136.98
248761422,28223.041
248763619,83157.29
248761624,186706.14
248761627,55823.668
248761640,66376.67
248750710,65216.312
248753679,57625.15
248754397,59469.293
248759534,64104.668
248762961,55719.297
248753208,52314.19
248751710,32490.084
248765798,39289.57
248750971,78368.94
248755488,190765.03
248753295,65791.305
248752828,53460.83
248751332,64830.375
248753258,49673.254
248753261,54117.945
248753264,61737.695
248753265,63885.062
248753311,50380.246
248751996,53776.73
248755425,73712.86
248752883,72622.62
248765927,60688.12
248762752,60281.242
248762652,60362.33
248751084,71313.85
248755344,48779.094
248765807,38616.688
248765000,52900.195
248762843,62955.68
248761148,51852.457
248761164,56669.59
248752845,38152.8
248761172,64801.742
248751439,66067.47
248752851,59145.074
248752183,62622.363
248750834,64219.246
248765225,78121.1
248765785,59352.703
248751880,64480.58
248750944,77245.95
248750874,67831.875
248752304,63431.07
248753854,55436.977
248763348,78002.41
248763352,59472.68
248762706,60125.543
248761901,67806.38
248761913,30525.82
248764407,46236.168
248753620,182855.25
248765929,31862.266
248765932,224570.56
248765940,49822.363
248752312,47920.707
248750690,79616.71
248752016,56528.37
248752150,175080.08
248752160,62275.89
248752038,41196.586
248752732,40809.73
248751339,64687.227
248751342,72583.13
248759461,311671.75
248761940,55635.24
248761947,32302.94
248751044,63503.836
248754284,62360.008
248761818,29551.352
248765178,63645.547
248765322,69516.31
248764642,80477.625
248751470,48294.21
248750808,61234.59
248752110,66699.234
248751237,51856.01
248756734,62437.527
248757437,77166.89
248759410,76162.06
248758277,64518.85
248759968,56178.402
248758745,61356.668
248753765,74921.67
248762592,60364.332
248754577,37500.1
248762452,64148.645
248762079,81567.57
248764657,67041.03
248765234,59281.242
248764565,193344.9
248764894,63687.31
248764896,58155.336
248765339,72470.086
248764832,59695.4
248757006,40236.387
248764599,211577.89
248758637,79846.44
248764611,221547.19
248765344,54351.45
248762113,38039.633
248756669,53647.395
248759980,53007.875
248758754,58816.71
248759220,51308.203
248756199,31824.78
248756913,81009.01
248761377,63795.92
248756768,76498.8
248761775,80834.6
248754755,53464.637
248765556,81539.91
248765567,60879.113
248765571,75296.21
248765240,51752.73
248764628,84907.26
248763560,68150.63
248763564,63836.723
248764277,52556.53
248759377,87276.67
248759397,149584.25
248757454,285347.1
248758800,55664.71
248758802,27757.734
248756715,61603.816
248761372,69428.98
248758592,58324.57
248765957,58359.48
248764475,44871.625
248757844,67589.66
248757898,61697.2
248758552,61843.92
248757186,32529.62
248758348,60651.215
248758350,61289.76
248752721,61445.15
248759128,30001.295
248761226,229646.7
248760338,156354.7
248760306,202130.6
248759068,69045.76
248761054,57636.926
248757753,229987.66
248757490,240118.92
248757494,55698.21
248759893,59978.45
248759243,52770.58
248756214,64347.99
248757112,289512.25
248756982,75577.484
248756530,44761.375
248754610,46770.863
248757323,64283.508
248753903,73864.305
248762523,71557.82
248760820,80682.75
248759145,41077.695
248758919,58723.688
248763471,46396.71
248763476,60924.598
248760903,64004.63
248758839,56494.73
248760758,161242.39
248759348,68787.24
248756500,62267.23
248756537,62818.94
248756344,48334.87
248758561,69516.47
248763479,73157.18
248764167,215234.02
248759662,79410.11
248753607,64655.41
248753608,59812.703
248757002,72660.53
248753937,62556.344
248756482,56866.617
248765607,59889.363
248765609,66695.97
248757601,58068.285
248759084,69311.516
248757861,174310.97
248754583,53330.035
248754588,61390.04
248756555,60566.477
248755289,41774.703
248755297,57828.367
248759737,345519.84
248760460,67046.39
248760463,55382.727
248761006,41732.83
248759099,64867.71
248760860,43292.52
248760870,74277.18
248765958,66191.266
248756599,54622.12
248764424,62863.86
248752406,69365.836
248760549,72932.65
248760562,51466.082
248759849,71944.09
248759422,209090.94
248753995,312445.5
248759877,62272.293
248754798,177628.27
248751391,69296.76
248762360,66893.195
248754174,30367.094
248753430,73028.64
248751275,62728.562
248753975,243388.77
248755511,73543.125
248755629,71563.48
248755530,66190.375
248751422,67409.81
248755843,55526.543
248755852,73074.414
248752864,57793.113
248751157,75221.26
248755048,62736.434
248753716,59321.56
248754018,86301.516
248753708,59744.16
248755740,167377.83
248754995,61471.805
248785836,62975.535
248766235,65868.34
248769056,40806.992
248770052,80003.3
248770494,81278.414
248770561,63165.05
248770535,78978.36
248769655,60192.254
248776102,65376.582
248779504,62997.555
248776125,73211.266
248777262,61779.11
248783239,180472.98
248782548,177494.05
248773090,20065.998
248773093,58526.03
248773099,65564.84
248783480,61366.145
248782942,38982.35
248772961,50239.81
248784679,74948.89
248784685,69220.98
248782883,55203.855
248784793,54984.1
248769616,70580.914
248788165,33696.58
248788173,61945.406
248770235,73206.43
248775661,69793.086
248774500,77693.484
248774501,78744.016
248768985,60246.527
248785224,42262.7
248787158,64112.805
248771156,210478.42
248770400,56670.727
248779450,41905.023
248783314,214327.23
248782681,43953.297
248782960,60007.312
248782487,75878.8
248783422,72474.18
248783355,186681.78
248783827,52920.402
248783761,59722.547
248783197,77579.0
248775800,65216.8
248770926,70588.05
248775252,49474.855
248787138,31606.049
248774885,70325.44
248775044,64824.516
248775642,34023.34
248776732,58753.883
248774230,215883.7
248775558,80852.27
248776779,30402.666
248774950,185234.22
248776673,61111.96
248775320,34400.496
248783356,77950.375
248782566,224428.69
248782700,46066.07
248783907,176498.94
248780221,55229.203
248784806,61514.41
248784811,60680.508
248783572,160112.14
248783216,64898.96
248784983,59988.55
248784860,68727.51
248774967,56572.207
248774898,67088.44
248774999,69673.26
248775513,229060.69
248774603,59612.734
248775008,34500.42
248774916,54369.496
248784143,60406.61
248784146,31121.39
248782709,70739.86
248783364,57540.652
248784192,51076.875
248784757,64707.223
248784107,51241.01
248783444,75145.555
248784007,58413.316
248783257,58238.92
248782970,210228.22
248775119,75815.61
248775120,66531.03
248775021,73372.69
248776582,69558.164
248776533,63233.2
248775132,65839.75
248775540,76415.23
248775911,35242.816
248783634,69225.43
248782828,59697.637
248782931,44981.004
248783385,39200.164
248780054,54072.582
248776543,36027.945
248768578,66145.64
248766356,59334.742
248777942,66479.01
248775409,60912.69
248777326,54529.598
248779108,62262.395
248774806,64387.996
248777363,57003.637
248780180,39189.484
248780145,41659.504
248780758,73099.3
248781324,50764.227
248780821,71965.83
248782024,32213.85
248783032,161935.83
248767842,191592.27
248777711,75921.664
248770340,227168.12
248768400,66875.64
248769852,20949.578
248766419,41695.96
248778298,89103.516
248778181,193019.64
248778189,59945.918
248784256,20834.215
248778332,31360.781
248777612,63304.582
248788084,40271.14
248778979,72118.49
248776978,152706.19
248776234,66952.19
248779132,70463.28
248785438,30437.855
248778018,62617.14
248779300,56525.496
248775363,197356.86
248779267,71608.69
248783096,220573.12
248783718,21858.91
248767565,78734.555
248777385,56718.836
248781873,63911.375
248784463,50454.914
248781425,59100.477
248781432,32570.252
248777157,55779.465
248768797,29174.96
248767693,61215.336
248786814,58460.09
248767189,37468.492
248773684,28929.412
248766302,66106.71
248777847,54494.04
248776822,61684.51
