flight_id,tow
248753821,68051.41
248753822,213791.33
248754498,217168.7
248757623,58210.617
248763603,64010.273
248755068,58664.71
248754229,55309.566
248754894,57421.945
248754751,54845.305
248754824,63703.61
248755682,44446.5
248755689,62359.47
248762991,67388.445
248762376,55169.203
248761422,30634.889
248763619,82702.664
248761624,185256.05
248761627,53026.19
248750710,64368.758
248753679,58530.156
248754397,60305.29
248759534,65876.24
248753208,53734.836
248751710,32421.436
248765798,38320.67
248755488,189515.23
248753258,51199.832
248753261,55751.867
248753264,60914.668
248751996,54300.03
248755425,73605.81
248765927,60572.797
248762752,59811.34
248762652,60793.645
248751084,68173.6
248755344,49052.617
248765000,54250.645
248762843,62686.504
248761148,53758.16
248761164,56461.402
248752845,37053.86
248761172,64777.44
248751439,65000.105
248752851,59931.48
248765225,75600.516
248765785,59287.46
248750874,67083.22
248752304,63616.5
248753854,56634.3
248763352,58904.79
248761901,66611.164
248761913,31175.537
248764407,45348.156
248765929,31437.729
248765932,221672.77
248765940,49415.19
248752016,58276.11
248752150,175692.72
248752732,39204.203
248751339,65573.266
248751342,71280.32
248759461,309256.75
248761940,55081.26
248754284,61521.71
248761818,30301.875
248765178,61266.406
248765322,68259.68
248750808,59873.723
248752110,68085.34
248751237,52053.598
248756734,61208.055
248757437,77272.586
248759410,76435.13
248758277,65571.086
248759968,55593.41
248753765,72469.95
248754577,37704.023
248762452,63314.82
248762079,82522.12
248764657,66592.97
248765234,62199.887
248764565,196779.88
248764894,62383.37
248764896,57482.93
248765339,70626.586
248764832,60284.75
248757006,40310.5
248758637,79486.1
248764611,221566.78
248765344,50230.508
248762113,38723.85
248756669,55282.863
248758754,58822.85
248759220,52482.715
248756199,33168.95
248756913,80352.43
248756768,76973.3
248761775,80178.02
248754755,53774.957
248765556,80372.56
248765567,57259.277
248765571,73440.58
248765240,52340.758
248764628,87293.39
248763564,63419.33
248764277,53164.16
248759377,85573.11
248759397,149973.92
248757454,291597.06
248758800,54414.79
248758802,28893.865
248758592,61291.453
248765957,57756.61
248764475,47152.94
248757898,59876.316
248758552,59874.676
248757186,32389.902
248758348,59433.742
248758350,59911.293
248752721,61752.05
248759128,29355.375
248761226,224026.33
248760338,157538.81
248759068,68174.12
248761054,57743.523
248757753,217540.73
248757494,56148.22
248759893,58773.6
248759243,54542.7
248757112,298168.97
248756982,75521.83
248756530,46136.33
248757323,62037.6
248753903,71495.23
248760820,79716.64
248759145,40318.965
248763471,47148.902
248758839,54425.785
248760758,162732.81
248756500,61509.14
248756537,62488.73
248756344,47079.426
248758561,70073.56
248763479,73310.75
248759662,79586.195
248753607,63580.63
248753937,60952.5
248756482,57749.066
248765607,58627.574
248765609,66981.805
248757601,57544.273
248754583,56885.266
248754588,60089.45
248756555,59304.73
248755289,42648.734
248755297,56915.45
248759737,339183.12
248760460,65041.64
248761006,39808.992
248760870,74332.52
248765958,64009.023
248764424,64377.613
248752406,67660.836
248760549,70949.21
248760562,51994.215
248759849,69969.77
248759877,63091.133
248754798,172079.4
248751391,70337.95
248754174,30908.572
248753430,70823.99
248751275,61251.926
248755511,74833.93
248755629,70995.91
248755530,66180.76
248751422,67488.6
248752864,57878.434
248751157,73843.18
248755048,62506.43
248753716,58922.848
248754018,86464.13
248753708,59851.074
248755740,170937.61
248754995,60591.945
248785836,62568.26
248770052,78732.164
248770494,82003.08
248770561,69132.086
248769655,58841.527
248776102,66298.5
248779504,66448.484
248777262,59342.504
248773090,19926.518
248773093,59070.207
248773099,66501.76
248783480,60786.08
248782942,38712.066
248772961,49792.39
248784685,70296.06
248782883,56776.883
248769616,72252.32
248788165,32950.24
248788173,62888.37
248770235,74063.06
248775661,67841.05
248774500,77493.43
248785224,40459.594
248770400,58263.676
248779450,44019.555
248782681,44964.367
248783827,55625.7
248783761,59012.785
248783197,78203.28
248775252,50776.69
248787138,31131.38
248774885,66899.67
248775044,62902.684
248776732,58266.332
248774950,184940.69
248775320,32840.94
248783356,77277.914
248782700,46842.61
248784806,60745.707
248783572,161552.98
248783216,66093.84
248784983,60417.863
248784860,68531.14
248774999,69783.766
248774603,58152.98
248775008,32510.508
248784143,58064.35
248784146,29824.932
248782709,70435.81
248784192,50952.82
248784757,64926.945
248783444,75563.46
248784007,59360.94
248783257,58358.37
248775119,75705.24
248775120,64652.05
248776582,71038.81
248775132,61149.926
248775540,77827.22
248775911,34245.043
248782828,58576.48
248783385,38851.895
248780054,51781.73
248776543,36795.004
248766356,58620.902
248775409,59485.016
248777326,51538.49
248774806,60261.734
248777363,55696.773
248780145,42072.625
248781324,48832.21
248780821,70424.33
248782024,31333.305
248783032,163729.02
248767842,192324.98
248768400,68260.75
248769852,20923.66
248766419,42203.062
248778181,186824.61
248778332,30678.258
248777612,62815.168
248788084,40210.098
248778979,75532.88
248776234,67090.2
248779132,70250.27
248779267,71233.85
248767565,77710.734
248781425,58331.68
248781432,32104.396
248768797,28283.201
248767693,60952.062
248767189,38478.438
248773684,30242.646
248777847,54535.27
248776822,62463.594
248788087,49734.69
248784667,49990.156
248777864,52304.56
248777782,19606.986
248778864,80882.03
248777928,58436.855
248774714,61287.043
248782053,51523.902
248784486,73948.8
248767608,51695.25
248768376,51316.21
248768623,29546.81
248770194,71255.875
248767332,155796.25
248777567,63451.74
248779521,213069.05
248777660,77560.555
248776875,55042.11
248776882,31383.912
248784569,58278.25
248778642,67529.31
248782209,54745.305
248782440,60035.03
248782444,204647.03
248781354,64429.285
248781811,54545.465
248783018,70545.67
248781801,75750.25
248768713,59544.664
248767104,57555.316
248767668,64125.348
248778121,58392.39
248788053,18969.156
248781129,67129.69
248772424,65668.69
248767462,224798.19
248773514,60381.26
248773518,62873.285
248771386,58420.926
248786425,60913.32
248785257,180503.66
248786299,57837.79
248785962,75206.445
248786305,45614.594
248786700,72574.234
248770007,63803.855
248769128,332947.25
248786869,60889.605
248779615,59150.05
248780977,175668.66
248782173,56207.285
248781607,67295.65
248772939,59084.977
248768311,56624.395
248766924,33509.293
248772493,52418.312
248772364,79929.58
248766378,64796.906
248766382,70942.23
248772642,49796.426
248773302,58602.047
248771988,59656.76
248772002,54400.273
248785780,52082.62
248772246,60012.08
248772596,72952.445
248773862,67060.3
248786522,74902.95
248785238,57601.47
248769115,80216.23
248769116,66005.914
248785818,53267.45
248780277,63995.83
248779580,46081.695
248780544,58495.125
248780532,66579.86
248780502,61406.984
248773702,58319.74
248771905,31463.443
248773757,39851.05
248773758,61001.72
248767498,178293.92
248772383,183000.97
248773412,67265.44
248771581,156619.62
248767784,63356.582
248772007,65805.65
248773425,63524.848
248785944,65924.4
248786919,212537.5
248787578,69011.96
248769198,53449.996
248780401,78909.99
248780411,40652.54
248779823,294744.12
248780488,32406.836
248780513,64959.273
248773761,29703.521
248772912,66074.42
248767639,59880.004
248766898,57644.04
248773437,64753.4
248772044,306141.3
248773279,51210.67
248771289,63990.332
248787249,60175.438
248787491,63555.36
248786259,69209.08
248785668,55274.273
248785410,32240.938
248785414,62831.938
248785416,55337.875
248781799,76653.01
248780628,63264.79
248780639,63334.684
248781967,69481.88
248781721,62393.574
248766367,60181.016
248769811,57492.945
248770174,55890.785
248770240,164499.19
248785549,63110.438
248786619,59634.312
248783839,29690.988
248786959,63050.26
248786223,59852.027
248785867,157474.19
248769528,60937.38
248773899,44940.418
248769479,172711.14
248769480,81663.43
248782299,43502.668
248779700,56988.836
248775576,67635.57
248767745,58787.64
248774540,65795.42
248774562,64011.098
248780316,67937.24
248769402,81217.85
248769403,49302.805
248771219,59556.188
248771221,50174.84
248785564,65210.484
248785580,62220.953
248786011,19677.746
248787692,58329.742
248787554,42737.992
248775873,68478.56
248788212,53906.0
248770073,67457.39
248770080,59698.203
248770082,54882.027
248770409,58669.91
248769893,69871.65
248770473,180245.77
248768115,63929.188
248776346,75283.68
248776473,65592.85
248776321,62892.355
248776342,31460.508
248774668,214302.12
248780493,220250.67
248769332,159787.69
248788297,166930.61
248776168,19269.303
248787944,69535.05
248775710,66568.19
248788118,52411.2
248769710,59824.52
248786122,48327.6
248770976,64827.43
248770621,59651.645
248776667,56859.297
248787127,40159.047
248770544,30332.648
248769949,84563.27
248770548,58362.17
248805478,206175.2
248793143,80378.37
248806097,56147.445
248806101,62379.1
248804700,69922.695
248802947,63958.37
248804444,27551.895
248790199,190181.52
248794358,58204.598
248796517,176197.55
248797696,59061.89
248792564,79257.62
248806760,32108.223
248798438,66346.51
248806905,60346.83
248789507,60744.938
248788638,32073.373
248788762,56406.035
248789198,54609.3
248790379,78986.55
248791111,180463.97
248795369,39277.46
248795309,32558.508
248805782,66441.46
248807643,51996.32
248807657,41100.305
248805791,30299.229
248790661,62811.89
248790663,77868.586
248788681,53469.457
248790975,58403.48
248790978,62992.645
248788924,65249.258
248790098,54088.29
248790121,55798.758
248798637,40491.824
248799675,65926.62
248791625,55336.035
248790800,222550.31
248789594,68825.47
248788702,43085.836
248789640,59016.055
248789389,52325.066
248788588,63858.77
248806511,58648.74
248806018,34064.28
248798514,64068.32
248790750,55297.582
248789903,60980.637
248790939,34325.27
248805295,61615.66
248805060,40892.105
248807380,75378.41
248802312,45694.07
248800324,57659.184
248798060,69317.12
248798064,58658.48
248797346,65267.42
248799494,52856.992
248799393,71337.83
248801321,63309.062
248799827,180250.22
248789097,60328.992
248802580,20519.86
248788722,57828.547
248788613,63648.29
248788748,189124.66
248805072,74824.39
248805077,73255.98
248805080,63619.93
248798860,67052.01
248799177,57247.496
248793809,193864.53
248797009,39043.55
248796946,72706.17
248806918,20409.469
248798351,212883.88
248806165,61024.777
248790372,69755.305
248803799,72024.28
248803930,54254.008
248801448,20602.195
248805115,58180.457
248805689,57408.617
248791760,69132.89
248794800,57547.7
248800248,208051.14
248800927,55263.07
248801502,20866.053
248806206,70587.15
248805394,60344.65
248791831,57990.71
248800768,82345.914
248790542,70429.97
248803413,45168.25
248788473,62974.203
248790631,58282.277
248790634,58860.457
248790637,64562.727
248803790,54448.875
248807421,61093.36
248806648,60779.12
248807558,70897.016
248807737,174235.1
248807738,214114.27
248799991,57129.805
248808591,38750.246
248796651,80894.17
248809278,43615.24
248808768,63309.465
248807948,237953.11
248807949,308467.62
248802801,52770.13
248803747,59071.46
248802655,54489.39
248807596,33559.895
248805745,58622.105
248801004,60967.918
248808307,61167.09
248807023,17928.395
248798996,66971.74
248801035,58208.117
248796956,58627.324
248800231,61739.625
248801054,64794.79
248801986,215918.84
248807833,71678.48
248808096,66950.79
248809265,81153.016
248803994,226638.33
248804361,49758.754
248789735,58221.156
248794262,62888.56
248809663,61000.965
248792658,40773.812
248792805,58111.117
248797260,65134.01
248802162,30147.469
248802341,81024.055
248801564,66374.305
248808679,68547.96
248809459,61052.926
248800615,284383.06
248790738,68086.914
248790739,60967.453
248802692,56612.06
248802215,66267.13
248809718,60240.746
248808966,70431.164
248802115,60088.348
248800754,79945.016
248799320,189308.22
248793031,29476.002
248808886,53979.406
248808537,57797.812
248796694,183580.52
248809689,56920.066
248804176,61140.914
248789068,222548.08
248793440,50380.258
248792823,58257.95
248809733,165355.52
248797331,66624.21
248806286,19927.498
248792108,63409.1
248808306,44506.79
248808310,61049.992
248792229,57501.25
248793401,61464.613
248794058,58198.793
248797246,67345.69
248791645,59030.465
248797863,231393.28
248793524,60983.133
248798137,56872.523
248793999,54218.844
248809078,70229.586
248791572,62626.836
248793369,55405.594
248793507,70040.77
248789000,212466.89
248802385,29453.951
248802389,59288.977
248791079,194080.89
248799777,54910.25
248809027,70434.42
248808254,56656.285
248808285,53541.984
248808288,60430.047
248791522,52622.383
248792410,195958.81
248796171,58318.277
248797353,59999.242
248791602,49955.348
248804128,66312.336
248792909,64215.684
248792911,155151.86
248793953,183307.16
248805898,52916.83
248792458,136772.11
248795549,223957.16
248794861,71332.35
248794037,63705.805
248797222,66194.52
248797223,29459.314
248793095,65311.2
248793096,62814.24
248792476,205756.97
248792284,49394.453
248797532,63664.984
248798945,54851.52
248806911,57841.73
248799516,60364.242
248804855,58589.195
248803071,50929.938
